  0     0  0  3  1  1  0  1  1  1       1  1  2  0  1  0  1  1  1      -6.45497224e-01
  0     0  0  3  1  1  0  1  1  1       1  1  2  2  1  0  1  1  1      -5.77350269e-01
  0     1  1  2  0  1  0  1  1  1       1  1  2  0  1  0  1  1  1      2.66666667e+00
  0     1  1  2  0  1  0  1  1  1       1  1  2  2  1  0  1  1  1      -7.45355992e-01
  0     1  1  2  2  1  0  1  1  1       1  1  2  2  1  0  1  1  1      2.83333333e+00
  0     1  1  3  1  1  1  0  0  0       1  1  3  1  1  1  0  0  0      3.50000000e+00
  0     0  0  1  1  1  1  0  0  1       0  0  1  1  1  1  0  0  1      1.50000000e+00
  0     0  0  1  1  1  1  0  0  1       0  0  3  1  1  1  0  0  1      7.90569415e-01
  0     0  0  1  1  1  1  0  0  1       1  1  2  0  1  1  0  0  1      2.04124145e-01
  0     0  0  1  1  1  1  0  0  1       1  1  2  2  1  1  0  0  1      -9.12870929e-01
  0     0  0  3  1  1  1  0  0  1       0  0  3  1  1  1  0  0  1      3.00000000e+00
  0     0  0  3  1  1  1  0  0  1       1  1  2  0  1  1  0  0  1      -6.45497224e-01
  0     0  0  3  1  1  1  0  0  1       1  1  2  2  1  1  0  0  1      -5.77350269e-01
  0     1  1  2  0  1  1  0  0  1       1  1  2  0  1  1  0  0  1      2.66666667e+00
  0     1  1  2  0  1  1  0  0  1       1  1  2  2  1  1  0  0  1      -7.45355992e-01
  0     1  1  2  2  1  1  0  0  1       1  1  2  2  1  1  0  0  1      2.83333333e+00
  0     1  1  1  1  1  1  0  1  0       1  1  1  1  1  1  0  1  0      2.50000000e+00
  0     1  1  1  1  1  1  0  1  0       1  1  3  1  1  1  0  1  0      1.11803399e+00
  0     1  1  1  1  1  1  0  1  0       2  2  2  2  1  1  0  1  0      -1.11803399e+00
  0     1  1  3  1  1  1  0  1  0       1  1  3  1  1  1  0  1  0      3.50000000e+00
  0     1  1  3  1  1  1  0  1  0       2  2  2  2  1  1  0  1  0      -1.00000000e+00
  0     2  2  2  2  1  1  0  1  0       2  2  2  2  1  1  0  1  0      3.50000000e+00
  0     0  0  1  1  1  1  0  1  1       0  0  1  1  1  1  0  1  1      2.50000000e+00
  0     0  0  1  1  1  1  0  1  1       0  0  3  1  1  1  0  1  1      7.90569415e-01
  0     0  0  1  1  1  1  0  1  1       1  1  2  0  1  1  0  1  1      -1.02062073e+00
  0     0  0  1  1  1  1  0  1  1       1  1  2  2  1  1  0  1  1      -9.12870929e-01
  0     0  0  3  1  1  1  0  1  1       0  0  3  1  1  1  0  1  1      3.00000000e+00
  0     0  0  3  1  1  1  0  1  1       1  1  2  0  1  1  0  1  1      -6.45497224e-01
  0     0  0  3  1  1  1  0  1  1       1  1  2  2  1  1  0  1  1      -5.77350269e-01
  0     1  1  2  0  1  1  0  1  1       1  1  2  0  1  1  0  1  1      3.33333333e+00
  0     1  1  2  0  1  1  0  1  1       1  1  2  2  1  1  0  1  1      7.45355992e-01
  0     1  1  2  2  1  1  0  1  1       1  1  2  2  1  1  0  1  1      3.16666667e+00
  0     1  1  3  1  1  1  1  0  0       1  1  3  1  1  1  1  0  0      3.50000000e+00
  0     0  0  1  1  1  1  1  0  1       0  0  1  1  1  1  1  0  1      1.50000000e+00
  0     0  0  1  1  1  1  1  0  1       0  0  3  1  1  1  1  0  1      7.90569415e-01
  0     0  0  1  1  1  1  1  0  1       1  1  2  0  1  1  1  0  1      2.04124145e-01
  0     0  0  1  1  1  1  1  0  1       1  1  2  2  1  1  1  0  1      -9.12870929e-01
  0     0  0  3  1  1  1  1  0  1       0  0  3  1  1  1  1  0  1      3.00000000e+00
  0     0  0  3  1  1  1  1  0  1       1  1  2  0  1  1  1  0  1      -6.45497224e-01
  0     0  0  3  1  1  1  1  0  1       1  1  2  2  1  1  1  0  1      -5.77350269e-01
  0     1  1  2  0  1  1  1  0  1       1  1  2  0  1  1  1  0  1      2.66666667e+00
  0     1  1  2  0  1  1  1  0  1       1  1  2  2  1  1  1  0  1      -7.45355992e-01
  0     1  1  2  2  1  1  1  0  1       1  1  2  2  1  1  1  0  1      2.83333333e+00
  0     1  1  1  1  1  1  1  1  0       1  1  1  1  1  1  1  1  0      2.50000000e+00
  0     1  1  1  1  1  1  1  1  0       1  1  3  1  1  1  1  1  0      1.11803399e+00
  0     1  1  1  1  1  1  1  1  0       2  2  2  2  1  1  1  1  0      -1.11803399e+00
  0     1  1  3  1  1  1  1  1  0       1  1  3  1  1  1  1  1  0      3.50000000e+00
  0     1  1  3  1  1  1  1  1  0       2  2  2  2  1  1  1  1  0      -1.00000000e+00
  0     2  2  2  2  1  1  1  1  0       2  2  2  2  1  1  1  1  0      3.50000000e+00
  0     0  0  1  1  1  1  1  1  1       0  0  1  1  1  1  1  1  1      2.50000000e+00
  0     0  0  1  1  1  1  1  1  1       0  0  3  1  1  1  1  1  1      7.90569415e-01
  0     0  0  1  1  1  1  1  1  1       1  1  2  0  1  1  1  1  1      -1.02062073e+00
  0     0  0  1  1  1  1  1  1  1       1  1  2  2  1  1  1  1  1      -9.12870929e-01
  0     0  0  3  1  1  1  1  1  1       0  0  3  1  1  1  1  1  1      3.00000000e+00
  0     0  0  3  1  1  1  1  1  1       1  1  2  0  1  1  1  1  1      -6.45497224e-01
  0     0  0  3  1  1  1  1  1  1       1  1  2  2  1  1  1  1  1      -5.77350269e-01
  0     1  1  2  0  1  1  1  1  1       1  1  2  0  1  1  1  1  1      3.33333333e+00
  0     1  1  2  0  1  1  1  1  1       1  1  2  2  1  1  1  1  1      7.45355992e-01
  0     1  1  2  2  1  1  1  1  1       1  1  2  2  1  1  1  1  1      3.16666667e+00
  0     1  1  3  1  1  1  2  0  0       1  1  3  1  1  1  2  0  0      3.50000000e+00
  0     0  0  1  1  1  1  2  0  1       0  0  1  1  1  1  2  0  1      1.50000000e+00
  0     0  0  1  1  1  1  2  0  1       0  0  3  1  1  1  2  0  1      7.90569415e-01
  0     0  0  1  1  1  1  2  0  1       1  1  2  0  1  1  2  0  1      2.04124145e-01
  0     0  0  1  1  1  1  2  0  1       1  1  2  2  1  1  2  0  1      -9.12870929e-01
  0     0  0  3  1  1  1  2  0  1       0  0  3  1  1  1  2  0  1      3.00000000e+00
  0     0  0  3  1  1  1  2  0  1       1  1  2  0  1  1  2  0  1      -6.45497224e-01
  0     0  0  3  1  1  1  2  0  1       1  1  2  2  1  1  2  0  1      -5.77350269e-01
  0     1  1  2  0  1  1  2  0  1       1  1  2  0  1  1  2  0  1      2.66666667e+00
  0     1  1  2  0  1  1  2  0  1       1  1  2  2  1  1  2  0  1      -7.45355992e-01
  0     1  1  2  2  1  1  2  0  1       1  1  2  2  1  1  2  0  1      2.83333333e+00
  0     1  1  1  1  1  1  2  1  0       1  1  1  1  1  1  2  1  0      2.50000000e+00
  0     1  1  1  1  1  1  2  1  0       1  1  3  1  1  1  2  1  0      1.11803399e+00
  0     1  1  1  1  1  1  2  1  0       2  2  2  2  1  1  2  1  0      -1.11803399e+00
  0     1  1  3  1  1  1  2  1  0       1  1  3  1  1  1  2  1  0      3.50000000e+00
  0     1  1  3  1  1  1  2  1  0       2  2  2  2  1  1  2  1  0      -1.00000000e+00
  0     2  2  2  2  1  1  2  1  0       2  2  2  2  1  1  2  1  0      3.50000000e+00
  0     0  0  1  1  1  1  2  1  1       0  0  1  1  1  1  2  1  1      2.50000000e+00
  0     0  0  1  1  1  1  2  1  1       0  0  3  1  1  1  2  1  1      7.90569415e-01
  0     0  0  1  1  1  1  2  1  1       1  1  2  0  1  1  2  1  1      -1.02062073e+00
  0     0  0  1  1  1  1  2  1  1       1  1  2  2  1  1  2  1  1      -9.12870929e-01
  0     0  0  3  1  1  1  2  1  1       0  0  3  1  1  1  2  1  1      3.00000000e+00
  0     0  0  3  1  1  1  2  1  1       1  1  2  0  1  1  2  1  1      -6.45497224e-01
  0     0  0  3  1  1  1  2  1  1       1  1  2  2  1  1  2  1  1      -5.77350269e-01
  0     1  1  2  0  1  1  2  1  1       1  1  2  0  1  1  2  1  1      3.33333333e+00
  0     1  1  2  0  1  1  2  1  1       1  1  2  2  1  1  2  1  1      7.45355992e-01
  0     1  1  2  2  1  1  2  1  1       1  1  2  2  1  1  2  1  1      3.16666667e+00
  0     0  0  2  2  2  0  2  0  0       0  0  2  2  2  0  2  0  0      2.50000000e+00
  0     0  0  2  2  2  0  2  0  0       0  0  4  2  2  0  2  0  0      9.35414347e-01
  0     0  0  2  2  2  0  2  0  0       1  1  3  1  2  0  2  0  0      -4.47213595e-01
  0     0  0  2  2  2  0  2  0  0       1  1  3  3  2  0  2  0  0      -1.02469508e+00
  0     0  0  2  2  2  0  2  0  0       2  0  2  2  2  0  2  0  0      6.12372436e-01
  0     0  0  4  2  2  0  2  0  0       0  0  4  2  2  0  2  0  0      3.50000000e+00
  0     0  0  4  2  2  0  2  0  0       1  1  3  1  2  0  2  0  0      -8.36660027e-01
  0     0  0  4  2  2  0  2  0  0       1  1  3  3  2  0  2  0  0      -5.47722558e-01
  0     1  1  3  1  2  0  2  0  0       1  1  3  1  2  0  2  0  0      3.50000000e+00
  0     1  1  3  1  2  0  2  0  0       2  0  2  2  2  0  2  0  0      5.47722558e-01
  0     1  1  3  3  2  0  2  0  0       1  1  3  3  2  0  2  0  0      3.50000000e+00
  0     1  1  3  3  2  0  2  0  0       2  0  2  2  2  0  2  0  0      -8.36660027e-01
  0     2  0  2  2  2  0  2  0  0       2  0  2  2  2  0  2  0  0      3.50000000e+00
  0     1  1  2  2  2  0  2  0  1       1  1  2  2  2  0  2  0  1      2.50000000e+00
  0     0  0  2  2  2  0  2  1  0       0  0  2  2  2  0  2  1  0      2.50000000e+00
  0     0  0  2  2  2  0  2  1  0       1  1  1  1  2  0  2  1  0      -1.00000000e+00
  0     0  0  2  2  2  0  2  1  0       0  0  4  2  2  0  2  1  0      9.35414347e-01
  0     0  0  2  2  2  0  2  1  0       1  1  3  1  2  0  2  1  0      -4.47213595e-01
  0     0  0  2  2  2  0  2  1  0       1  1  3  3  2  0  2  1  0      -1.02469508e+00
  0     0  0  2  2  2  0  2  1  0       2  0  2  2  2  0  2  1  0      6.12372436e-01
  0     1  1  1  1  2  0  2  1  0       1  1  1  1  2  0  2  1  0      2.50000000e+00
  0     1  1  1  1  2  0  2  1  0       1  1  3  1  2  0  2  1  0      1.11803399e+00
  0     1  1  1  1  2  0  2  1  0       2  0  2  2  2  0  2  1  0      -8.16496581e-01
  0     1  1  1  1  2  0  2  1  0       2  2  2  2  2  0  2  1  0      -7.63762616e-01
  0     0  0  4  2  2  0  2  1  0       0  0  4  2  2  0  2  1  0      3.50000000e+00
  0     0  0  4  2  2  0  2  1  0       1  1  3  1  2  0  2  1  0      -8.36660027e-01
  0     0  0  4  2  2  0  2  1  0       1  1  3  3  2  0  2  1  0      -5.47722558e-01
  0     1  1  3  1  2  0  2  1  0       1  1  3  1  2  0  2  1  0      3.50000000e+00
  0     1  1  3  1  2  0  2  1  0       2  0  2  2  2  0  2  1  0      -1.27801930e+00
  0     1  1  3  1  2  0  2  1  0       2  2  2  2  2  0  2  1  0      -6.83130051e-01
  0     1  1  3  3  2  0  2  1  0       1  1  3  3  2  0  2  1  0      3.50000000e+00
  0     1  1  3  3  2  0  2  1  0       2  0  2  2  2  0  2  1  0      -8.36660027e-01
  0     1  1  3  3  2  0  2  1  0       2  2  2  2  2  0  2  1  0      -4.47213595e-01
  0     2  0  2  2  2  0  2  1  0       2  0  2  2  2  0  2  1  0      3.50000000e+00
  0     2  2  2  2  2  0  2  1  0       2  2  2  2  2  0  2  1  0      3.50000000e+00
  0     1  1  2  2  2  0  2  1  1       1  1  2  2  2  0  2  1  1      3.50000000e+00
  0     0  0  2  2  2  1  1  0  0       0  0  2  2  2  1  1  0  0      2.50000000e+00
  0     0  0  2  2  2  1  1  0  0       1  1  1  1  2  1  1  0  0      -1.00000000e+00
  0     0  0  2  2  2  1  1  0  0       0  0  4  2  2  1  1  0  0      9.35414347e-01
  0     0  0  2  2  2  1  1  0  0       1  1  3  1  2  1  1  0  0      -4.47213595e-01
  0     0  0  2  2  2  1  1  0  0       1  1  3  3  2  1  1  0  0      -1.02469508e+00
  0     0  0  2  2  2  1  1  0  0       2  0  2  2  2  1  1  0  0      6.12372436e-01
  0     1  1  1  1  2  1  1  0  0       1  1  1  1  2  1  1  0  0      2.50000000e+00
  0     1  1  1  1  2  1  1  0  0       1  1  3  1  2  1  1  0  0      1.11803399e+00
  0     1  1  1  1  2  1  1  0  0       2  0  2  2  2  1  1  0  0      -8.16496581e-01
  0     1  1  1  1  2  1  1  0  0       2  2  2  2  2  1  1  0  0      -7.63762616e-01
  0     0  0  4  2  2  1  1  0  0       0  0  4  2  2  1  1  0  0      3.50000000e+00
  0     0  0  4  2  2  1  1  0  0       1  1  3  1  2  1  1  0  0      -8.36660027e-01
  0     0  0  4  2  2  1  1  0  0       1  1  3  3  2  1  1  0  0      -5.47722558e-01
  0     1  1  3  1  2  1  1  0  0       1  1  3  1  2  1  1  0  0      3.50000000e+00
  0     1  1  3  1  2  1  1  0  0       2  0  2  2  2  1  1  0  0      -1.27801930e+00
  0     1  1  3  1  2  1  1  0  0       2  2  2  2  2  1  1  0  0      -6.83130051e-01
  0     1  1  3  3  2  1  1  0  0       1  1  3  3  2  1  1  0  0      3.50000000e+00
  0     1  1  3  3  2  1  1  0  0       2  0  2  2  2  1  1  0  0      -8.36660027e-01
  0     1  1  3  3  2  1  1  0  0       2  2  2  2  2  1  1  0  0      -4.47213595e-01
  0     2  0  2  2  2  1  1  0  0       2  0  2  2  2  1  1  0  0      3.50000000e+00
  0     2  2  2  2  2  1  1  0  0       2  2  2  2  2  1  1  0  0      3.50000000e+00
  0     1  1  2  2  2  1  1  0  1       1  1  2  2  2  1  1  0  1      3.50000000e+00
  0     0  0  2  2  2  1  1  1  0       0  0  2  2  2  1  1  1  0      2.50000000e+00
  0     0  0  2  2  2  1  1  1  0       0  0  4  2  2  1  1  1  0      9.35414347e-01
  0     0  0  2  2  2  1  1  1  0       1  1  3  1  2  1  1  1  0      -4.47213595e-01
  0     0  0  2  2  2  1  1  1  0       1  1  3  3  2  1  1  1  0      -1.02469508e+00
  0     0  0  2  2  2  1  1  1  0       2  0  2  2  2  1  1  1  0      6.12372436e-01
  0     0  0  4  2  2  1  1  1  0       0  0  4  2  2  1  1  1  0      3.50000000e+00
  0     0  0  4  2  2  1  1  1  0       1  1  3  1  2  1  1  1  0      -8.36660027e-01
  0     0  0  4  2  2  1  1  1  0       1  1  3  3  2  1  1  1  0      -5.47722558e-01
  0     1  1  3  1  2  1  1  1  0       1  1  3  1  2  1  1  1  0      3.50000000e+00
  0     1  1  3  1  2  1  1  1  0       2  0  2  2  2  1  1  1  0      5.47722558e-01
  0     1  1  3  3  2  1  1  1  0       1  1  3  3  2  1  1  1  0      3.50000000e+00
  0     1  1  3  3  2  1  1  1  0       2  0  2  2  2  1  1  1  0      -8.36660027e-01
  0     2  0  2  2  2  1  1  1  0       2  0  2  2  2  1  1  1  0      3.50000000e+00
  0     1  1  2  2  2  1  1  1  1       1  1  2  2  2  1  1  1  1      2.50000000e+00
  0     0  0  2  2  2  1  2  0  0       0  0  2  2  2  1  2  0  0      2.50000000e+00
  0     0  0  2  2  2  1  2  0  0       1  1  1  1  2  1  2  0  0      -1.00000000e+00
  0     0  0  2  2  2  1  2  0  0       0  0  4  2  2  1  2  0  0      9.35414347e-01
  0     0  0  2  2  2  1  2  0  0       1  1  3  1  2  1  2  0  0      -4.47213595e-01
  0     0  0  2  2  2  1  2  0  0       1  1  3  3  2  1  2  0  0      -1.02469508e+00
  0     0  0  2  2  2  1  2  0  0       2  0  2  2  2  1  2  0  0      6.12372436e-01
  0     1  1  1  1  2  1  2  0  0       1  1  1  1  2  1  2  0  0      2.50000000e+00
  0     1  1  1  1  2  1  2  0  0       1  1  3  1  2  1  2  0  0      1.11803399e+00
  0     1  1  1  1  2  1  2  0  0       2  0  2  2  2  1  2  0  0      -8.16496581e-01
  0     1  1  1  1  2  1  2  0  0       2  2  2  2  2  1  2  0  0      -7.63762616e-01
  0     0  0  4  2  2  1  2  0  0       0  0  4  2  2  1  2  0  0      3.50000000e+00
  0     0  0  4  2  2  1  2  0  0       1  1  3  1  2  1  2  0  0      -8.36660027e-01
  0     0  0  4  2  2  1  2  0  0       1  1  3  3  2  1  2  0  0      -5.47722558e-01
  0     1  1  3  1  2  1  2  0  0       1  1  3  1  2  1  2  0  0      3.50000000e+00
  0     1  1  3  1  2  1  2  0  0       2  0  2  2  2  1  2  0  0      -1.27801930e+00
  0     1  1  3  1  2  1  2  0  0       2  2  2  2  2  1  2  0  0      -6.83130051e-01
  0     1  1  3  3  2  1  2  0  0       1  1  3  3  2  1  2  0  0      3.50000000e+00
  0     1  1  3  3  2  1  2  0  0       2  0  2  2  2  1  2  0  0      -8.36660027e-01
  0     1  1  3  3  2  1  2  0  0       2  2  2  2  2  1  2  0  0      -4.47213595e-01
  0     2  0  2  2  2  1  2  0  0       2  0  2  2  2  1  2  0  0      3.50000000e+00
  0     2  2  2  2  2  1  2  0  0       2  2  2  2  2  1  2  0  0      3.50000000e+00
  0     1  1  2  2  2  1  2  0  1       1  1  2  2  2  1  2  0  1      3.50000000e+00
  0     0  0  2  2  2  1  2  1  0       0  0  2  2  2  1  2  1  0      2.50000000e+00
  0     0  0  2  2  2  1  2  1  0       0  0  4  2  2  1  2  1  0      9.35414347e-01
  0     0  0  2  2  2  1  2  1  0       1  1  3  1  2  1  2  1  0      -4.47213595e-01
  0     0  0  2  2  2  1  2  1  0       1  1  3  3  2  1  2  1  0      -1.02469508e+00
  0     0  0  2  2  2  1  2  1  0       2  0  2  2  2  1  2  1  0      6.12372436e-01
  0     0  0  4  2  2  1  2  1  0       0  0  4  2  2  1  2  1  0      3.50000000e+00
  0     0  0  4  2  2  1  2  1  0       1  1  3  1  2  1  2  1  0      -8.36660027e-01
  0     0  0  4  2  2  1  2  1  0       1  1  3  3  2  1  2  1  0      -5.47722558e-01
  0     1  1  3  1  2  1  2  1  0       1  1  3  1  2  1  2  1  0      3.50000000e+00
  0     1  1  3  1  2  1  2  1  0       2  0  2  2  2  1  2  1  0      5.47722558e-01
  0     1  1  3  3  2  1  2  1  0       1  1  3  3  2  1  2  1  0      3.50000000e+00
  0     1  1  3  3  2  1  2  1  0       2  0  2  2  2  1  2  1  0      -8.36660027e-01
  0     2  0  2  2  2  1  2  1  0       2  0  2  2  2  1  2  1  0      3.50000000e+00
  0     1  1  2  2  2  1  2  1  1       1  1  2  2  2  1  2  1  1      2.50000000e+00
  0     0  0  2  2  2  1  3  0  0       0  0  2  2  2  1  3  0  0      2.50000000e+00
  0     0  0  2  2  2  1  3  0  0       1  1  1  1  2  1  3  0  0      -1.00000000e+00
  0     0  0  2  2  2  1  3  0  0       0  0  4  2  2  1  3  0  0      9.35414347e-01
  0     0  0  2  2  2  1  3  0  0       1  1  3  1  2  1  3  0  0      -4.47213595e-01
  0     0  0  2  2  2  1  3  0  0       1  1  3  3  2  1  3  0  0      -1.02469508e+00
  0     0  0  2  2  2  1  3  0  0       2  0  2  2  2  1  3  0  0      6.12372436e-01
  0     1  1  1  1  2  1  3  0  0       1  1  1  1  2  1  3  0  0      2.50000000e+00
  0     1  1  1  1  2  1  3  0  0       1  1  3  1  2  1  3  0  0      1.11803399e+00
  0     1  1  1  1  2  1  3  0  0       2  0  2  2  2  1  3  0  0      -8.16496581e-01
  0     1  1  1  1  2  1  3  0  0       2  2  2  2  2  1  3  0  0      -7.63762616e-01
  0     0  0  4  2  2  1  3  0  0       0  0  4  2  2  1  3  0  0      3.50000000e+00
  0     0  0  4  2  2  1  3  0  0       1  1  3  1  2  1  3  0  0      -8.36660027e-01
  0     0  0  4  2  2  1  3  0  0       1  1  3  3  2  1  3  0  0      -5.47722558e-01
  0     1  1  3  1  2  1  3  0  0       1  1  3  1  2  1  3  0  0      3.50000000e+00
  0     1  1  3  1  2  1  3  0  0       2  0  2  2  2  1  3  0  0      -1.27801930e+00
  0     1  1  3  1  2  1  3  0  0       2  2  2  2  2  1  3  0  0      -6.83130051e-01
  0     1  1  3  3  2  1  3  0  0       1  1  3  3  2  1  3  0  0      3.50000000e+00
  0     1  1  3  3  2  1  3  0  0       2  0  2  2  2  1  3  0  0      -8.36660027e-01
  0     1  1  3  3  2  1  3  0  0       2  2  2  2  2  1  3  0  0      -4.47213595e-01
  0     2  0  2  2  2  1  3  0  0       2  0  2  2  2  1  3  0  0      3.50000000e+00
  0     2  2  2  2  2  1  3  0  0       2  2  2  2  2  1  3  0  0      3.50000000e+00
  0     1  1  2  2  2  1  3  0  1       1  1  2  2  2  1  3  0  1      3.50000000e+00
  0     0  0  2  2  2  1  3  1  0       0  0  2  2  2  1  3  1  0      2.50000000e+00
