   0      0   0   4   0   0   0   0   1   0        1   1   1   1   1   1   0   1   0      0.0000000000000000e+00
   0      0   0   4   0   0   0   0   1   0        1   1   3   1   1   1   0   1   0      0.0000000000000000e+00
   0      0   0   4   0   0   0   0   1   0        2   2   2   2   1   1   0   1   0      0.0000000000000000e+00
   0      1   1   3   1   0   0   0   1   0        1   1   1   1   1   1   0   1   0      0.0000000000000000e+00
   0      1   1   3   1   0   0   0   1   0        1   1   3   1   1   1   0   1   0      0.0000000000000000e+00
   0      1   1   3   1   0   0   0   1   0        2   2   2   2   1   1   0   1   0      0.0000000000000000e+00
   0      2   0   2   0   0   0   0   1   0        1   1   1   1   1   1   0   1   0      0.0000000000000000e+00
   0      2   0   2   0   0   0   0   1   0        1   1   3   1   1   1   0   1   0      0.0000000000000000e+00
   0      2   0   2   0   0   0   0   1   0        2   2   2   2   1   1   0   1   0      0.0000000000000000e+00
   0      2   2   2   2   0   0   0   1   0        1   1   1   1   1   1   0   1   0      0.0000000000000000e+00
   0      2   2   2   2   0   0   0   1   0        1   1   3   1   1   1   0   1   0      0.0000000000000000e+00
   0      2   2   2   2   0   0   0   1   0        2   2   2   2   1   1   0   1   0      0.0000000000000000e+00
   0      0   0   0   0   0   1   1   0   0        0   0   0   0   0   1   1   0   0      2.9999999999999987e+00
   0      0   0   0   0   0   1   1   0   0        0   0   2   0   0   1   1   0   0      1.2247448713915885e+00
   0      0   0   0   0   0   1   1   0   0        1   1   1   1   0   1   1   0   0      -1.7320508075688763e+00
   0      0   0   0   0   0   1   1   0   0        0   0   4   0   0   1   1   0   0      0.0000000000000000e+00
   0      0   0   0   0   0   1   1   0   0        1   1   3   1   0   1   1   0   0      0.0000000000000000e+00
   0      0   0   0   0   0   1   1   0   0        2   0   2   0   0   1   1   0   0      0.0000000000000000e+00
   0      0   0   0   0   0   1   1   0   0        2   2   2   2   0   1   1   0   0      0.0000000000000000e+00
   0      0   0   2   0   0   1   1   0   0        0   0   2   0   0   1   1   0   0      2.4999999999999991e+00
   0      0   0   2   0   0   1   1   0   0        1   1   1   1   0   1   1   0   0      -1.4142135623730947e+00
   0      0   0   2   0   0   1   1   0   0        0   0   4   0   0   1   1   0   0      1.1180339887498942e+00
   0      0   0   2   0   0   1   1   0   0        1   1   3   1   0   1   1   0   0      -1.1180339887498945e+00
   0      0   0   2   0   0   1   1   0   0        2   0   2   0   0   1   1   0   0      1.2247448713915887e+00
   0      0   0   2   0   0   1   1   0   0        2   2   2   2   0   1   1   0   0      -1.1102230246251565e-16
   0      1   1   1   1   0   1   1   0   0        1   1   1   1   0   1   1   0   0      4.9999999999999973e+00
   0      1   1   1   1   0   1   1   0   0        0   0   4   0   0   1   1   0   0      -2.2204460492503131e-16
   0      1   1   1   1   0   1   1   0   0        1   1   3   1   0   1   1   0   0      1.5811388300841889e+00
   0      1   1   1   1   0   1   1   0   0        2   0   2   0   0   1   1   0   0      -1.1547005383792515e+00
   0      1   1   1   1   0   1   1   0   0        2   2   2   2   0   1   1   0   0      -2.5819888974716090e+00
   0      0   0   4   0   0   1   1   0   0        0   0   4   0   0   1   1   0   0      3.4999999999999982e+00
   0      0   0   4   0   0   1   1   0   0        1   1   3   1   0   1   1   0   0      -9.9999999999999978e-01
   0      0   0   4   0   0   1   1   0   0        2   0   2   0   0   1   1   0   0      -2.2204460492503131e-16
   0      0   0   4   0   0   1   1   0   0        2   2   2   2   0   1   1   0   0      2.2204460492503131e-16
   0      1   1   3   1   0   1   1   0   0        1   1   3   1   0   1   1   0   0      3.4999999999999987e+00
   0      1   1   3   1   0   1   1   0   0        2   0   2   0   0   1   1   0   0      -1.8257418583505538e+00
   0      1   1   3   1   0   1   1   0   0        2   2   2   2   0   1   1   0   0      -1.6329931618554510e+00
   0      2   0   2   0   0   1   1   0   0        2   0   2   0   0   1   1   0   0      7.0000000000000009e+00
   0      2   0   2   0   0   1   1   0   0        2   2   2   2   0   1   1   0   0      0.0000000000000000e+00
   0      2   2   2   2   0   1   1   0   0        2   2   2   2   0   1   1   0   0      6.9999999999999947e+00
   0      0   0   0   0   0   1   1   0   0        1   1   1   1   1   0   1   0   0      0.0000000000000000e+00
   0      0   0   0   0   0   1   1   0   0        1   1   3   1   1   0   1   0   0      0.0000000000000000e+00
   0      0   0   0   0   0   1   1   0   0        2   2   2   2   1   0   1   0   0      0.0000000000000000e+00
   0      0   0   2   0   0   1   1   0   0        1   1   1   1   1   0   1   0   0      0.0000000000000000e+00
   0      0   0   2   0   0   1   1   0   0        1   1   3   1   1   0   1   0   0      0.0000000000000000e+00
   0      0   0   2   0   0   1   1   0   0        2   2   2   2   1   0   1   0   0      0.0000000000000000e+00
   0      1   1   1   1   0   1   1   0   0        1   1   1   1   1   0   1   0   0      0.0000000000000000e+00
   0      1   1   1   1   0   1   1   0   0        1   1   3   1   1   0   1   0   0      0.0000000000000000e+00
   0      1   1   1   1   0   1   1   0   0        2   2   2   2   1   0   1   0   0      0.0000000000000000e+00
   0      0   0   4   0   0   1   1   0   0        1   1   1   1   1   0   1   0   0      0.0000000000000000e+00
   0      0   0   4   0   0   1   1   0   0        1   1   3   1   1   0   1   0   0      0.0000000000000000e+00
   0      0   0   4   0   0   1   1   0   0        2   2   2   2   1   0   1   0   0      0.0000000000000000e+00
   0      1   1   3   1   0   1   1   0   0        1   1   1   1   1   0   1   0   0      0.0000000000000000e+00
   0      1   1   3   1   0   1   1   0   0        1   1   3   1   1   0   1   0   0      0.0000000000000000e+00
   0      1   1   3   1   0   1   1   0   0        2   2   2   2   1   0   1   0   0      0.0000000000000000e+00
   0      2   0   2   0   0   1   1   0   0        1   1   1   1   1   0   1   0   0      0.0000000000000000e+00
   0      2   0   2   0   0   1   1   0   0        1   1   3   1   1   0   1   0   0      0.0000000000000000e+00
   0      2   0   2   0   0   1   1   0   0        2   2   2   2   1   0   1   0   0      0.0000000000000000e+00
   0      2   2   2   2   0   1   1   0   0        1   1   1   1   1   0   1   0   0      0.0000000000000000e+00
   0      2   2   2   2   0   1   1   0   0        1   1   3   1   1   0   1   0   0      0.0000000000000000e+00
   0      2   2   2   2   0   1   1   0   0        2   2   2   2   1   0   1   0   0      0.0000000000000000e+00
   0      0   0   0   0   0   1   1   0   0        1   1   3   1   1   1   1   0   0      0.0000000000000000e+00
   0      0   0   2   0   0   1   1   0   0        1   1   3   1   1   1   1   0   0      0.0000000000000000e+00
   0      1   1   1   1   0   1   1   0   0        1   1   3   1   1   1   1   0   0      0.0000000000000000e+00
   0      0   0   4   0   0   1   1   0   0        1   1   3   1   1   1   1   0   0      7.6918507455342533e-16
   0      1   1   3   1   0   1   1   0   0        1   1   3   1   1   1   1   0   0      0.0000000000000000e+00
   0      2   0   2   0   0   1   1   0   0        1   1   3   1   1   1   1   0   0      -1.4043333874306801e-15
   0      2   2   2   2   0   1   1   0   0        1   1   3   1   1   1   1   0   0      6.2803698347350957e-16
   0      0   0   0   0   0   1   1   0   0        0   0   2   2   2   1   1   0   0      0.0000000000000000e+00
   0      0   0   0   0   0   1   1   0   0        1   1   1   1   2   1   1   0   0      0.0000000000000000e+00
   0      0   0   0   0   0   1   1   0   0        0   0   4   2   2   1   1   0   0      0.0000000000000000e+00
   0      0   0   0   0   0   1   1   0   0        1   1   3   1   2   1   1   0   0      0.0000000000000000e+00
   0      0   0   0   0   0   1   1   0   0        1   1   3   3   2   1   1   0   0      0.0000000000000000e+00
   0      0   0   0   0   0   1   1   0   0        2   0   2   2   2   1   1   0   0      0.0000000000000000e+00
   0      0   0   0   0   0   1   1   0   0        2   2   2   2   2   1   1   0   0      0.0000000000000000e+00
   0      0   0   2   0   0   1   1   0   0        0   0   2   2   2   1   1   0   0      0.0000000000000000e+00
   0      0   0   2   0   0   1   1   0   0        1   1   1   1   2   1   1   0   0      0.0000000000000000e+00
   0      0   0   2   0   0   1   1   0   0        0   0   4   2   2   1   1   0   0      0.0000000000000000e+00
   0      0   0   2   0   0   1   1   0   0        1   1   3   1   2   1   1   0   0      0.0000000000000000e+00
   0      0   0   2   0   0   1   1   0   0        1   1   3   3   2   1   1   0   0      0.0000000000000000e+00
   0      0   0   2   0   0   1   1   0   0        2   0   2   2   2   1   1   0   0      0.0000000000000000e+00
   0      0   0   2   0   0   1   1   0   0        2   2   2   2   2   1   1   0   0      0.0000000000000000e+00
   0      1   1   1   1   0   1   1   0   0        0   0   2   2   2   1   1   0   0      0.0000000000000000e+00
   0      1   1   1   1   0   1   1   0   0        1   1   1   1   2   1   1   0   0      0.0000000000000000e+00
   0      1   1   1   1   0   1   1   0   0        0   0   4   2   2   1   1   0   0      0.0000000000000000e+00
   0      1   1   1   1   0   1   1   0   0        1   1   3   1   2   1   1   0   0      0.0000000000000000e+00
   0      1   1   1   1   0   1   1   0   0        1   1   3   3   2   1   1   0   0      0.0000000000000000e+00
   0      1   1   1   1   0   1   1   0   0        2   0   2   2   2   1   1   0   0      0.0000000000000000e+00
   0      1   1   1   1   0   1   1   0   0        2   2   2   2   2   1   1   0   0      0.0000000000000000e+00
   0      0   0   4   0   0   1   1   0   0        0   0   2   2   2   1   1   0   0      0.0000000000000000e+00
   0      0   0   4   0   0   1   1   0   0        1   1   1   1   2   1   1   0   0      0.0000000000000000e+00
   0      0   0   4   0   0   1   1   0   0        0   0   4   2   2   1   1   0   0      2.6168207644729569e-17
   0      0   0   4   0   0   1   1   0   0        1   1   3   1   2   1   1   0   0      -1.8230328332248786e-33
   0      0   0   4   0   0   1   1   0   0        1   1   3   3   2   1   1   0   0      6.9294367154461416e-33
   0      0   0   4   0   0   1   1   0   0        2   0   2   2   2   1   1   0   0      -3.9972597444431775e-17
   0      0   0   4   0   0   1   1   0   0        2   2   2   2   2   1   1   0   0      6.0432886911578593e-17
   0      1   1   3   1   0   1   1   0   0        0   0   2   2   2   1   1   0   0      0.0000000000000000e+00
   0      1   1   3   1   0   1   1   0   0        1   1   1   1   2   1   1   0   0      0.0000000000000000e+00
   0      1   1   3   1   0   1   1   0   0        0   0   4   2   2   1   1   0   0      0.0000000000000000e+00
   0      1   1   3   1   0   1   1   0   0        1   1   3   1   2   1   1   0   0      0.0000000000000000e+00
   0      1   1   3   1   0   1   1   0   0        1   1   3   3   2   1   1   0   0      0.0000000000000000e+00
   0      1   1   3   1   0   1   1   0   0        2   0   2   2   2   1   1   0   0      0.0000000000000000e+00
   0      1   1   3   1   0   1   1   0   0        2   2   2   2   2   1   1   0   0      0.0000000000000000e+00
   0      2   0   2   0   0   1   1   0   0        0   0   2   2   2   1   1   0   0      0.0000000000000000e+00
   0      2   0   2   0   0   1   1   0   0        1   1   1   1   2   1   1   0   0      0.0000000000000000e+00
   0      2   0   2   0   0   1   1   0   0        0   0   4   2   2   1   1   0   0      -4.7776392054991736e-17
   0      2   0   2   0   0   1   1   0   0        1   1   3   1   2   1   1   0   0      3.3283873527660653e-33
   0      2   0   2   0   0   1   1   0   0        1   1   3   3   2   1   1   0   0      -1.2651362666181196e-32
   0      2   0   2   0   0   1   1   0   0        2   0   2   2   2   1   1   0   0      7.2979644341295469e-17
   0      2   0   2   0   0   1   1   0   0        2   2   2   2   2   1   1   0   0      -1.1033485125543436e-16
   0      2   2   2   2   0   1   1   0   0        0   0   2   2   2   1   1   0   0      0.0000000000000000e+00
   0      2   2   2   2   0   1   1   0   0        1   1   1   1   2   1   1   0   0      0.0000000000000000e+00
   0      2   2   2   2   0   1   1   0   0        0   0   4   2   2   1   1   0   0      2.1366252070928464e-17
   0      2   2   2   2   0   1   1   0   0        1   1   3   1   2   1   1   0   0      -1.4885000752470981e-33
   0      2   2   2   2   0   1   1   0   0        1   1   3   3   2   1   1   0   0      5.6578613859168234e-33
   0      2   2   2   2   0   1   1   0   0        2   0   2   2   2   1   1   0   0      -3.2637489144178887e-17
   0      2   2   2   2   0   1   1   0   0        2   2   2   2   2   1   1   0   0      4.9343245538895819e-17
   0      0   0   2   0   0   1   1   1   0        0   0   2   0   0   1   1   1   0      2.5000000000000000e+00
   0      0   0   2   0   0   1   1   1   0        0   0   4   0   0   1   1   1   0      1.1180339887498949e+00
   0      0   0   2   0   0   1   1   1   0        1   1   3   1   0   1   1   1   0      -1.1180339887498949e+00
   0      0   0   4   0   0   1   1   1   0        0   0   4   0   0   1   1   1   0      3.4999999999999991e+00
   0      0   0   4   0   0   1   1   1   0        1   1   3   1   0   1   1   1   0      -1.0000000000000000e+00
   0      1   1   3   1   0   1   1   1   0        1   1   3   1   0   1   1   1   0      3.4999999999999991e+00
   0      0   0   2   0   0   1   1   1   0        1   1   3   1   1   0   1   1   0      0.0000000000000000e+00
   0      0   0   4   0   0   1   1   1   0        1   1   3   1   1   0   1   1   0      0.0000000000000000e+00
   0      1   1   3   1   0   1   1   1   0        1   1   3   1   1   0   1   1   0      0.0000000000000000e+00
   0      0   0   2   0   0   1   1   1   0        1   1   1   1   1   1   1   1   0      0.0000000000000000e+00
   0      0   0   2   0   0   1   1   1   0        1   1   3   1   1   1   1   1   0      -7.8504622934188771e-17
   0      0   0   2   0   0   1   1   1   0        2   2   2   2   1   1   1   1   0      1.1102230246251568e-16
   0      0   0   4   0   0   1   1   1   0        1   1   1   1   1   1   1   1   0      -1.1102230246251568e-16
   0      0   0   4   0   0   1   1   1   0        1   1   3   1   1   1   1   1   0      0.0000000000000000e+00
   0      0   0   4   0   0   1   1   1   0        2   2   2   2   1   1   1   1   0      0.0000000000000000e+00
   0      1   1   3   1   0   1   1   1   0        1   1   1   1   1   1   1   1   0      1.1102230246251568e-16
   0      1   1   3   1   0   1   1   1   0        1   1   3   1   1   1   1   1   0      0.0000000000000000e+00
   0      1   1   3   1   0   1   1   1   0        2   2   2   2   1   1   1   1   0      0.0000000000000000e+00
   0      0   0   2   0   0   1   1   1   0        0   0   2   2   2   1   1   1   0      -2.2204460492503128e-16
   0      0   0   2   0   0   1   1   1   0        0   0   4   2   2   1   1   1   0      -8.2102099883957424e-17
   0      0   0   2   0   0   1   1   1   0        1   1   3   1   2   1   1   1   0      3.9252311467094361e-17
   0      0   0   2   0   0   1   1   1   0        1   1   3   3   2   1   1   1   0      8.9938344249971577e-17
   0      0   0   2   0   0   1   1   1   0        2   0   2   2   2   1   1   1   0      -5.3748441061865741e-17
   0      0   0   4   0   0   1   1   1   0        0   0   2   2   2   1   1   1   0      -9.8130778667735908e-17
   0      0   0   4   0   0   1   1   1   0        0   0   4   2   2   1   1   1   0      -2.3221980631040623e-16
   0      0   0   4   0   0   1   1   1   0        1   1   3   1   2   1   1   1   0      2.2204460492503126e-17
   0      0   0   4   0   0   1   1   1   0        1   1   3   3   2   1   1   1   0      5.0876810486276056e-17
   0      0   0   4   0   0   1   1   1   0        2   0   2   2   2   1   1   1   0      -1.5202354861220294e-16
   0      1   1   3   1   0   1   1   1   0        0   0   2   2   2   1   1   1   0      9.8130778667735908e-17
   0      1   1   3   1   0   1   1   1   0        0   0   4   2   2   1   1   1   0      4.6443961262081218e-17
   0      1   1   3   1   0   1   1   1   0        1   1   3   1   2   1   1   1   0      -1.1102230246251560e-16
   0      1   1   3   1   0   1   1   1   0        1   1   3   3   2   1   1   1   0      -2.5438405243138011e-16
   0      1   1   3   1   0   1   1   1   0        2   0   2   2   2   1   1   1   0      3.0404709722440623e-17
   0      1   1   1   1   1   0   1   0   0        1   1   1   1   1   0   1   0   0      4.9999999999999973e+00
   0      1   1   1   1   1   0   1   0   0        1   1   3   1   1   0   1   0   0      1.5811388300841889e+00
   0      1   1   1   1   1   0   1   0   0        2   2   2   2   1   0   1   0   0      -2.2360679774997885e+00
   0      1   1   3   1   1   0   1   0   0        1   1   3   1   1   0   1   0   0      3.4999999999999982e+00
   0      1   1   3   1   1   0   1   0   0        2   2   2   2   1   0   1   0   0      -1.4142135623730943e+00
   0      2   2   2   2   1   0   1   0   0        2   2   2   2   1   0   1   0   0      6.9999999999999956e+00
   0      1   1   1   1   1   0   1   0   0        1   1   3   1   1   1   1   0   0      0.0000000000000000e+00
   0      1   1   3   1   1   0   1   0   0        1   1   3   1   1   1   1   0   0      0.0000000000000000e+00
   0      2   2   2   2   1   0   1   0   0        1   1   3   1   1   1   1   0   0      0.0000000000000000e+00
   0      1   1   1   1   1   0   1   0   0        0   0   2   2   2   1   1   0   0      0.0000000000000000e+00
   0      1   1   1   1   1   0   1   0   0        1   1   1   1   2   1   1   0   0      0.0000000000000000e+00
   0      1   1   1   1   1   0   1   0   0        0   0   4   2   2   1   1   0   0      0.0000000000000000e+00
   0      1   1   1   1   1   0   1   0   0        1   1   3   1   2   1   1   0   0      0.0000000000000000e+00
   0      1   1   1   1   1   0   1   0   0        1   1   3   3   2   1   1   0   0      0.0000000000000000e+00
   0      1   1   1   1   1   0   1   0   0        2   0   2   2   2   1   1   0   0      0.0000000000000000e+00
   0      1   1   1   1   1   0   1   0   0        2   2   2   2   2   1   1   0   0      0.0000000000000000e+00
   0      1   1   3   1   1   0   1   0   0        0   0   2   2   2   1   1   0   0      0.0000000000000000e+00
   0      1   1   3   1   1   0   1   0   0        1   1   1   1   2   1   1   0   0      0.0000000000000000e+00
   0      1   1   3   1   1   0   1   0   0        0   0   4   2   2   1   1   0   0      0.0000000000000000e+00
   0      1   1   3   1   1   0   1   0   0        1   1   3   1   2   1   1   0   0      0.0000000000000000e+00
   0      1   1   3   1   1   0   1   0   0        1   1   3   3   2   1   1   0   0      0.0000000000000000e+00
   0      1   1   3   1   1   0   1   0   0        2   0   2   2   2   1   1   0   0      0.0000000000000000e+00
   0      1   1   3   1   1   0   1   0   0        2   2   2   2   2   1   1   0   0      0.0000000000000000e+00
   0      2   2   2   2   1   0   1   0   0        0   0   2   2   2   1   1   0   0      0.0000000000000000e+00
   0      2   2   2   2   1   0   1   0   0        1   1   1   1   2   1   1   0   0      0.0000000000000000e+00
   0      2   2   2   2   1   0   1   0   0        0   0   4   2   2   1   1   0   0      0.0000000000000000e+00
   0      2   2   2   2   1   0   1   0   0        1   1   3   1   2   1   1   0   0      0.0000000000000000e+00
   0      2   2   2   2   1   0   1   0   0        1   1   3   3   2   1   1   0   0      0.0000000000000000e+00
   0      2   2   2   2   1   0   1   0   0        2   0   2   2   2   1   1   0   0      0.0000000000000000e+00
   0      2   2   2   2   1   0   1   0   0        2   2   2   2   2   1   1   0   0      0.0000000000000000e+00
   0      0   0   1   1   1   0   1   0   1        0   0   1   1   1   0   1   0   1      2.4999999999999973e+00
   0      0   0   1   1   1   0   1   0   1        0   0   3   1   1   0   1   0   1      7.9056941504209433e-01
   0      0   0   1   1   1   0   1   0   1        1   1   2   0   1   0   1   0   1      -1.0206207261596569e+00
   0      0   0   1   1   1   0   1   0   1        1   1   2   2   1   0   1   0   1      -9.1287092917527601e-01
   0      0   0   3   1   1   0   1   0   1        0   0   3   1   1   0   1   0   1      2.9999999999999964e+00
   0      0   0   3   1   1   0   1   0   1        1   1   2   0   1   0   1   0   1      -6.4549722436790347e-01
   0      0   0   3   1   1   0   1   0   1        1   1   2   2   1   0   1   0   1      -5.7735026918962573e-01
   0      1   1   2   0   1   0   1   0   1        1   1   2   0   1   0   1   0   1      3.3333333333333308e+00
   0      1   1   2   0   1   0   1   0   1        1   1   2   2   1   0   1   0   1      7.4535599249992956e-01
   0      1   1   2   2   1   0   1   0   1        1   1   2   2   1   0   1   0   1      3.1666666666666630e+00
   0      0   0   1   1   1   0   1   0   1        0   0   1   1   1   1   1   0   1      0.0000000000000000e+00
   0      0   0   1   1   1   0   1   0   1        0   0   3   1   1   1   1   0   1      0.0000000000000000e+00
   0      0   0   1   1   1   0   1   0   1        1   1   2   0   1   1   1   0   1      0.0000000000000000e+00
   0      0   0   1   1   1   0   1   0   1        1   1   2   2   1   1   1   0   1      0.0000000000000000e+00
   0      0   0   3   1   1   0   1   0   1        0   0   1   1   1   1   1   0   1      0.0000000000000000e+00
   0      0   0   3   1   1   0   1   0   1        0   0   3   1   1   1   1   0   1      0.0000000000000000e+00
   0      0   0   3   1   1   0   1   0   1        1   1   2   0   1   1   1   0   1      0.0000000000000000e+00
   0      0   0   3   1   1   0   1   0   1        1   1   2   2   1   1   1   0   1      0.0000000000000000e+00
   0      1   1   2   0   1   0   1   0   1        0   0   1   1   1   1   1   0   1      0.0000000000000000e+00
   0      1   1   2   0   1   0   1   0   1        0   0   3   1   1   1   1   0   1      0.0000000000000000e+00
   0      1   1   2   0   1   0   1   0   1        1   1   2   0   1   1   1   0   1      0.0000000000000000e+00
   0      1   1   2   0   1   0   1   0   1        1   1   2   2   1   1   1   0   1      0.0000000000000000e+00
   0      1   1   2   2   1   0   1   0   1        0   0   1   1   1   1   1   0   1      0.0000000000000000e+00
   0      1   1   2   2   1   0   1   0   1        0   0   3   1   1   1   1   0   1      0.0000000000000000e+00
   0      1   1   2   2   1   0   1   0   1        1   1   2   0   1   1   1   0   1      0.0000000000000000e+00
   0      1   1   2   2   1   0   1   0   1        1   1   2   2   1   1   1   0   1      0.0000000000000000e+00
   0      0   0   1   1   1   0   1   0   1        1   1   2   2   2   1   1   0   1      0.0000000000000000e+00
   0      0   0   3   1   1   0   1   0   1        1   1   2   2   2   1   1   0   1      0.0000000000000000e+00
   0      1   1   2   0   1   0   1   0   1        1   1   2   2   2   1   1   0   1      0.0000000000000000e+00
   0      1   1   2   2   1   0   1   0   1        1   1   2   2   2   1   1   0   1      0.0000000000000000e+00
   0      1   1   3   1   1   0   1   1   0        1   1   3   1   1   0   1   1   0      3.4999999999999969e+00
   0      1   1   3   1   1   0   1   1   0        1   1   1   1   1   1   1   1   0      0.0000000000000000e+00
   0      1   1   3   1   1   0   1   1   0        1   1   3   1   1   1   1   1   0      0.0000000000000000e+00
   0      1   1   3   1   1   0   1   1   0        2   2   2   2   1   1   1   1   0      0.0000000000000000e+00
   0      1   1   3   1   1   0   1   1   0        0   0   2   2   2   1   1   1   0      0.0000000000000000e+00
   0      1   1   3   1   1   0   1   1   0        0   0   4   2   2   1   1   1   0      0.0000000000000000e+00
   0      1   1   3   1   1   0   1   1   0        1   1   3   1   2   1   1   1   0      0.0000000000000000e+00
   0      1   1   3   1   1   0   1   1   0        1   1   3   3   2   1   1   1   0      0.0000000000000000e+00
   0      1   1   3   1   1   0   1   1   0        2   0   2   2   2   1   1   1   0      0.0000000000000000e+00
   0      0   0   1   1   1   0   1   1   1        0   0   1   1   1   0   1   1   1      1.4999999999999996e+00
   0      0   0   1   1   1   0   1   1   1        0   0   3   1   1   0   1   1   1      7.9056941504209433e-01
   0      0   0   1   1   1   0   1   1   1        1   1   2   0   1   0   1   1   1      2.0412414523193154e-01
   0      0   0   1   1   1   0   1   1   1        1   1   2   2   1   0   1   1   1      -9.1287092917527635e-01
   0      0   0   3   1   1   0   1   1   1        0   0   3   1   1   0   1   1   1      2.9999999999999978e+00
   0      0   0   3   1   1   0   1   1   1        1   1   2   0   1   0   1   1   1      -6.4549722436790158e-01
   0      0   0   3   1   1   0   1   1   1        1   1   2   2   1   0   1   1   1      -5.7735026918962462e-01
   0      1   1   2   0   1   0   1   1   1        1   1   2   0   1   0   1   1   1      2.6666666666666656e+00
