  0     1  1  3  1  0  0  0  1  0       2  2  2  2  0  0  0  1  0      -2.75294216e+00
  0     2  0  2  0  0  0  0  1  0       2  0  2  0  0  0  0  1  0      -2.28080055e+00
  0     2  0  2  0  0  0  0  1  0       2  2  2  2  0  0  0  1  0      -1.64551196e+00
  0     2  2  2  2  0  0  0  1  0       2  2  2  2  0  0  0  1  0      -1.64824434e+00
  0     0  0  0  0  0  1  1  0  0       0  0  0  0  0  1  1  0  0      -1.25571700e+01
  0     0  0  0  0  0  1  1  0  0       0  0  2  0  0  1  1  0  0      -6.45309538e+00
  0     0  0  0  0  0  1  1  0  0       1  1  1  1  0  1  1  0  0      6.45309538e+00
  0     0  0  0  0  0  1  1  0  0       0  0  4  0  0  1  1  0  0      -3.52639243e+00
  0     0  0  0  0  0  1  1  0  0       1  1  3  1  0  1  1  0  0      7.05278486e+00
  0     0  0  0  0  0  1  1  0  0       2  0  2  0  0  1  1  0  0      -4.55255305e+00
  0     0  0  0  0  0  1  1  0  0       2  2  2  2  0  1  1  0  0      -4.07192724e+00
  0     0  0  2  0  0  1  1  0  0       0  0  2  0  0  1  1  0  0      -6.27875568e+00
  0     0  0  2  0  0  1  1  0  0       1  1  1  1  0  1  1  0  0      -6.27841432e+00
  0     0  0  2  0  0  1  1  0  0       0  0  4  0  0  1  1  0  0      -4.16485701e+00
  0     0  0  2  0  0  1  1  0  0       1  1  3  1  0  1  1  0  0      -1.19629100e-03
  0     0  0  2  0  0  1  1  0  0       2  0  2  0  0  1  1  0  0      -1.07474369e+00
  0     0  0  2  0  0  1  1  0  0       2  2  2  2  0  1  1  0  0      4.81054399e+00
  0     1  1  1  1  0  1  1  0  0       1  1  1  1  0  1  1  0  0      -6.27875568e+00
  0     1  1  1  1  0  1  1  0  0       0  0  4  0  0  1  1  0  0      -4.16605330e+00
  0     1  1  1  1  0  1  1  0  0       1  1  3  1  0  1  1  0  0      1.19629100e-03
  0     1  1  1  1  0  1  1  0  0       2  0  2  0  0  1  1  0  0      -1.07628810e+00
  0     1  1  1  1  0  1  1  0  0       2  2  2  2  0  1  1  0  0      4.80916263e+00
  0     0  0  4  0  0  1  1  0  0       0  0  4  0  0  1  1  0  0      -1.32245936e+00
  0     0  0  4  0  0  1  1  0  0       1  1  3  1  0  1  1  0  0      -3.13929776e+00
  0     0  0  4  0  0  1  1  0  0       2  0  2  0  0  1  1  0  0      -2.34573505e+00
  0     0  0  4  0  0  1  1  0  0       2  2  2  2  0  1  1  0  0      -1.66951008e+00
  0     1  1  3  1  0  1  1  0  0       1  1  3  1  0  1  1  0  0      -6.27857448e+00
  0     1  1  3  1  0  1  1  0  0       2  0  2  0  0  1  1  0  0      -4.05281598e+00
  0     1  1  3  1  0  1  1  0  0       2  2  2  2  0  1  1  0  0      -3.62494881e+00
  0     2  0  2  0  0  1  1  0  0       2  0  2  0  0  1  1  0  0      -2.20387136e+00
  0     2  0  2  0  0  1  1  0  0       2  2  2  2  0  1  1  0  0      -2.52419044e+00
  0     2  2  2  2  0  1  1  0  0       2  2  2  2  0  1  1  0  0      -2.01060564e+00
  0     0  0  4  0  0  1  1  0  0       1  1  3  1  1  1  1  0  0      -3.30625965e-01
  0     2  0  2  0  0  1  1  0  0       1  1  3  1  1  1  1  0  0      4.26836286e-01
  0     2  2  2  2  0  1  1  0  0       1  1  3  1  1  1  1  0  0      -1.90886990e-01
  0     0  0  0  0  0  1  1  0  0       0  0  2  2  2  1  1  0  0      -6.52469772e+00
  0     0  0  0  0  0  1  1  0  0       1  1  1  1  2  1  1  0  0      6.52469772e+00
  0     0  0  0  0  0  1  1  0  0       0  0  4  2  2  1  1  0  0      -3.68012310e+00
  0     0  0  0  0  0  1  1  0  0       1  1  3  1  2  1  1  0  0      6.15802378e+00
  0     0  0  0  0  0  1  1  0  0       1  1  3  3  2  1  1  0  0      4.03137287e+00
  0     0  0  0  0  0  1  1  0  0       2  0  2  2  2  1  1  0  0      -5.62148089e+00
  0     0  0  0  0  0  1  1  0  0       2  2  2  2  2  1  1  0  0      -3.00480793e+00
  0     0  0  2  0  0  1  1  0  0       0  0  2  2  2  1  1  0  0      -2.80008300e-06
  0     0  0  2  0  0  1  1  0  0       1  1  1  1  2  1  1  0  0      2.80008300e-06
  0     0  0  2  0  0  1  1  0  0       0  0  4  2  2  1  1  0  0      -3.52378214e+00
  0     0  0  2  0  0  1  1  0  0       1  1  3  1  2  1  1  0  0      2.52707591e+00
  0     0  0  2  0  0  1  1  0  0       1  1  3  3  2  1  1  0  0      -3.86001651e+00
  0     0  0  2  0  0  1  1  0  0       2  0  2  2  2  1  1  0  0      7.68877866e-01
  0     0  0  2  0  0  1  1  0  0       2  2  2  2  2  1  1  0  0      2.87708644e+00
  0     1  1  1  1  0  1  1  0  0       0  0  2  2  2  1  1  0  0      2.80008300e-06
  0     1  1  1  1  0  1  1  0  0       1  1  1  1  2  1  1  0  0      -2.80008300e-06
  0     1  1  1  1  0  1  1  0  0       0  0  4  2  2  1  1  0  0      -3.52369686e+00
  0     1  1  1  1  0  1  1  0  0       1  1  3  1  2  1  1  0  0      2.52693321e+00
  0     1  1  1  1  0  1  1  0  0       1  1  3  3  2  1  1  0  0      -3.86010993e+00
  0     1  1  1  1  0  1  1  0  0       2  0  2  2  2  1  1  0  0      7.69008134e-01
  0     1  1  1  1  0  1  1  0  0       2  2  2  2  2  1  1  0  0      2.87715607e+00
  0     0  0  4  0  0  1  1  0  0       0  0  2  2  2  1  1  0  0      -1.68467046e+00
  0     0  0  4  0  0  1  1  0  0       1  1  1  1  2  1  1  0  0      -1.68466895e+00
  0     0  0  4  0  0  1  1  0  0       0  0  4  2  2  1  1  0  0      -2.13781292e-01
  0     0  0  4  0  0  1  1  0  0       1  1  3  1  2  1  1  0  0      1.18274114e-06
  0     0  0  4  0  0  1  1  0  0       1  1  3  3  2  1  1  0  0      -1.05879879e-06
  0     0  0  4  0  0  1  1  0  0       2  0  2  2  2  1  1  0  0      3.26552113e-01
  0     0  0  4  0  0  1  1  0  0       2  2  2  2  2  1  1  0  0      -3.49096526e-01
  0     1  1  3  1  0  1  1  0  0       0  0  2  2  2  1  1  0  0      1.50449150e-06
  0     1  1  3  1  0  1  1  0  0       1  1  1  1  2  1  1  0  0      -1.50449150e-06
  0     1  1  3  1  0  1  1  0  0       0  0  4  2  2  1  1  0  0      4.09624250e-07
  0     1  1  3  1  0  1  1  0  0       1  1  3  1  2  1  1  0  0      -6.85432472e-07
  0     1  1  3  1  0  1  1  0  0       1  1  3  3  2  1  1  0  0      -4.48720884e-07
  0     1  1  3  1  0  1  1  0  0       2  0  2  2  2  1  1  0  0      6.25711377e-07
  0     1  1  3  1  0  1  1  0  0       2  2  2  2  2  1  1  0  0      3.34456800e-07
  0     2  0  2  0  0  1  1  0  0       0  0  2  2  2  1  1  0  0      2.17489827e+00
  0     2  0  2  0  0  1  1  0  0       1  1  1  1  2  1  1  0  0      2.17490021e+00
  0     2  0  2  0  0  1  1  0  0       0  0  4  2  2  1  1  0  0      2.75986908e-01
  0     2  0  2  0  0  1  1  0  0       1  1  3  1  2  1  1  0  0      1.52691224e-06
  0     2  0  2  0  0  1  1  0  0       1  1  3  3  2  1  1  0  0      -1.36690336e-06
  0     2  0  2  0  0  1  1  0  0       2  0  2  2  2  1  1  0  0      -4.21577113e-01
  0     2  0  2  0  0  1  1  0  0       2  2  2  2  2  1  1  0  0      4.50683714e-01
  0     2  2  2  2  0  1  1  0  0       0  0  2  2  2  1  1  0  0      -9.72645377e-01
  0     2  2  2  2  0  1  1  0  0       1  1  1  1  2  1  1  0  0      -9.72643640e-01
  0     2  2  2  2  0  1  1  0  0       0  0  4  2  2  1  1  0  0      -1.23423423e-01
  0     2  2  2  2  0  1  1  0  0       1  1  3  1  2  1  1  0  0      -1.54421979e-06
  0     2  2  2  2  0  1  1  0  0       1  1  3  3  2  1  1  0  0      3.22239843e-06
  0     2  2  2  2  0  1  1  0  0       2  0  2  2  2  1  1  0  0      1.88534032e-01
  0     2  2  2  2  0  1  1  0  0       2  2  2  2  2  1  1  0  0      -2.01553830e-01
  0     0  0  2  0  0  1  1  1  0       0  0  2  0  0  1  1  1  0      2.69709111e-01
  0     0  0  2  0  0  1  1  1  0       0  0  4  0  0  1  1  1  0      -2.40004377e-01
  0     0  0  2  0  0  1  1  1  0       1  1  3  1  0  1  1  1  0      2.40004377e-01
  0     0  0  4  0  0  1  1  1  0       0  0  4  0  0  1  1  1  0      1.34923681e-01
  0     0  0  4  0  0  1  1  1  0       1  1  3  1  0  1  1  1  0      1.34785430e-01
  0     1  1  3  1  0  1  1  1  0       1  1  3  1  0  1  1  1  0      1.34923681e-01
  0     0  0  2  0  0  1  1  1  0       1  1  1  1  1  1  1  1  0      -2.56480371e+00
  0     0  0  2  0  0  1  1  1  0       1  1  3  1  1  1  1  1  0      -2.23871469e+00
  0     0  0  2  0  0  1  1  1  0       2  2  2  2  1  1  1  1  0      2.23871469e+00
  0     0  0  4  0  0  1  1  1  0       1  1  1  1  1  1  1  1  0      -2.23871469e+00
  0     0  0  4  0  0  1  1  1  0       1  1  3  1  1  1  1  1  0      -1.28261349e+00
  0     0  0  4  0  0  1  1  1  0       2  2  2  2  1  1  1  1  0      -1.28219022e+00
  0     1  1  3  1  0  1  1  1  0       1  1  1  1  1  1  1  1  0      2.23871469e+00
  0     1  1  3  1  0  1  1  1  0       1  1  3  1  1  1  1  1  0      -1.28219022e+00
  0     1  1  3  1  0  1  1  1  0       2  2  2  2  1  1  1  1  0      -1.28261349e+00
  0     0  0  2  0  0  1  1  1  0       0  0  2  2  2  1  1  1  0      -1.42444661e+00
  0     0  0  2  0  0  1  1  1  0       0  0  4  2  2  1  1  1  0      -6.09353403e-01
  0     0  0  2  0  0  1  1  1  0       1  1  3  1  2  1  1  1  0      1.62061325e-01
  0     0  0  2  0  0  1  1  1  0       1  1  3  3  2  1  1  1  0      8.64969251e-01
  0     0  0  2  0  0  1  1  1  0       2  0  2  2  2  1  1  1  0      -6.34920554e-01
  0     0  0  4  0  0  1  1  1  0       0  0  2  2  2  1  1  1  0      -8.57581944e-01
  0     0  0  4  0  0  1  1  1  0       0  0  4  2  2  1  1  1  0      -5.96100297e-01
  0     0  0  4  0  0  1  1  1  0       1  1  3  1  2  1  1  1  0      -2.84791794e-01
  0     0  0  4  0  0  1  1  1  0       1  1  3  3  2  1  1  1  0      -6.52526219e-01
  0     0  0  4  0  0  1  1  1  0       2  0  2  2  2  1  1  1  0      -3.90245825e-01
  0     1  1  3  1  0  1  1  1  0       0  0  2  2  2  1  1  1  0      8.57581944e-01
  0     1  1  3  1  0  1  1  1  0       0  0  4  2  2  1  1  1  0      -5.95677239e-01
  0     1  1  3  1  0  1  1  1  0       1  1  3  1  2  1  1  1  0      -2.84986849e-01
  0     1  1  3  1  0  1  1  1  0       1  1  3  3  2  1  1  1  0      -6.53000662e-01
  0     1  1  3  1  0  1  1  1  0       2  0  2  2  2  1  1  1  0      -3.89955713e-01
  0     1  1  1  1  1  0  1  0  0       1  1  1  1  1  0  1  0  0      9.62398700e+00
  0     1  1  1  1  1  0  1  0  0       1  1  3  1  1  0  1  0  0      5.09745076e+00
  0     1  1  1  1  1  0  1  0  0       2  2  2  2  1  0  1  0  0      -5.09745076e+00
  0     1  1  3  1  1  0  1  0  0       1  1  3  1  1  0  1  0  0      4.81245673e+00
  0     1  1  3  1  1  0  1  0  0       2  2  2  2  1  0  1  0  0      4.81153027e+00
  0     2  2  2  2  1  0  1  0  0       2  2  2  2  1  0  1  0  0      4.81245673e+00
  0     0  0  1  1  1  0  1  0  1       0  0  1  1  1  0  1  0  1      9.62398700e+00
  0     0  0  1  1  1  0  1  0  1       0  0  3  1  1  0  1  0  1      3.60444200e+00
  0     0  0  1  1  1  0  1  0  1       1  1  2  0  1  0  1  0  1      -4.65331461e+00
  0     0  0  1  1  1  0  1  0  1       1  1  2  2  1  0  1  0  1      -4.16205112e+00
  0     0  0  3  1  1  0  1  0  1       0  0  3  1  1  0  1  0  1      7.21822186e+00
  0     0  0  3  1  1  0  1  0  1       1  1  2  0  1  0  1  0  1      3.10582943e+00
  0     0  0  3  1  1  0  1  0  1       1  1  2  2  1  0  1  0  1      2.77793830e+00
  0     1  1  2  0  1  0  1  0  1       1  1  2  0  1  0  1  0  1      5.61437844e+00
  0     1  1  2  0  1  0  1  0  1       1  1  2  2  1  0  1  0  1      -3.58630292e+00
  0     1  1  2  2  1  0  1  0  1       1  1  2  2  1  0  1  0  1      6.41630015e+00
  0     1  1  3  1  1  0  1  1  0       1  1  3  1  1  0  1  1  0      -5.29265100e-01
  0     0  0  1  1  1  0  1  1  1       0  0  1  1  1  0  1  1  1      -9.53646700e+00
  0     0  0  1  1  1  0  1  1  1       0  0  3  1  1  0  1  1  1      -4.11875835e+00
  0     0  0  1  1  1  0  1  1  1       1  1  2  0  1  0  1  1  1      -1.06345883e+00
  0     0  0  1  1  1  0  1  1  1       1  1  2  2  1  0  1  1  1      4.75593249e+00
  0     0  0  3  1  1  0  1  1  1       0  0  3  1  1  0  1  1  1      -2.56055845e+00
  0     0  0  3  1  1  0  1  1  1       1  1  2  0  1  0  1  1  1      -2.85012722e+00
  0     0  0  3  1  1  0  1  1  1       1  1  2  2  1  0  1  1  1      -2.85477492e+00
  0     1  1  2  0  1  0  1  1  1       1  1  2  0  1  0  1  1  1      -4.26756542e+00
  0     1  1  2  0  1  0  1  1  1       1  1  2  2  1  0  1  1  1      -3.42252848e+00
  0     1  1  2  2  1  0  1  1  1       1  1  2  2  1  0  1  1  1      -3.23765623e+00
  0     1  1  3  1  1  1  0  0  0       1  1  3  1  1  1  0  0  0      2.22813800e+00
  0     0  0  1  1  1  1  0  0  1       0  0  1  1  1  1  0  0  1      -1.25571700e+01
  0     0  0  1  1  1  1  0  0  1       0  0  3  1  1  1  0  0  1      -1.12182365e+01
  0     0  0  1  1  1  1  0  0  1       1  1  2  0  1  1  0  0  1      5.35662611e+00
  0     0  0  1  1  1  1  0  0  1       1  1  2  2  1  1  0  0  1      3.72638778e+00
  0     0  0  3  1  1  1  0  0  1       0  0  3  1  1  1  0  0  1      -3.00572461e+00
  0     0  0  3  1  1  1  0  0  1       1  1  2  0  1  1  0  0  1      -4.22546818e+00
  0     0  0  3  1  1  1  0  0  1       1  1  2  2  1  1  0  0  1      -3.54757731e+00
  0     1  1  2  0  1  1  0  0  1       1  1  2  0  1  1  0  0  1      -5.00930509e+00
  0     1  1  2  0  1  1  0  0  1       1  1  2  2  1  1  0  0  1      -4.77940673e+00
  0     1  1  2  2  1  1  0  0  1       1  1  2  2  1  1  0  0  1      -4.14133876e+00
  0     1  1  1  1  1  1  0  1  0       1  1  1  1  1  1  0  1  0      4.08347400e+00
  0     1  1  1  1  1  1  0  1  0       1  1  3  1  1  1  0  1  0      2.65758518e+00
  0     1  1  1  1  1  1  0  1  0       2  2  2  2  1  1  0  1  0      -2.65758518e+00
  0     1  1  3  1  1  1  0  1  0       1  1  3  1  1  1  0  1  0      2.04227610e+00
  0     1  1  3  1  1  1  0  1  0       2  2  2  2  1  1  0  1  0      2.04119790e+00
  0     2  2  2  2  1  1  0  1  0       2  2  2  2  1  1  0  1  0      2.04227610e+00
  0     0  0  1  1  1  1  0  1  1       0  0  1  1  1  1  0  1  1      1.52692000e+00
  0     0  0  1  1  1  1  0  1  1       0  0  3  1  1  1  0  1  1      1.21618950e+00
  0     0  0  1  1  1  1  0  1  1       1  1  2  0  1  1  0  1  1      -1.57009389e+00
  0     0  0  1  1  1  1  0  1  1       1  1  2  2  1  1  0  1  1      -1.40433467e+00
  0     0  0  3  1  1  1  0  1  1       0  0  3  1  1  1  0  1  1      -1.20516185e-01
  0     0  0  3  1  1  1  0  1  1       1  1  2  0  1  1  0  1  1      -1.14103057e+00
  0     0  0  3  1  1  1  0  1  1       1  1  2  2  1  1  0  1  1      1.17157939e+00
  0     1  1  2  0  1  1  0  1  1       1  1  2  0  1  1  0  1  1      -1.21880697e+00
  0     1  1  2  0  1  1  0  1  1       1  1  2  2  1  1  0  1  1      3.74198247e-01
  0     1  1  2  2  1  1  0  1  1       1  1  2  2  1  1  0  1  1      5.95975753e-01
  0     1  1  3  1  1  1  1  0  0       1  1  3  1  1  1  1  0  0      2.85230705e-01
  0     1  1  3  1  1  1  1  0  0       0  0  2  2  2  1  1  0  0      4.37690029e+00
  0     1  1  3  1  1  1  1  0  0       1  1  1  1  2  1  1  0  0      4.37690029e+00
  0     1  1  3  1  1  1  1  0  0       0  0  4  2  2  1  1  0  0      1.23072121e-01
  0     1  1  3  1  1  1  1  0  0       1  1  3  1  2  1  1  0  0      1.45496581e-06
  0     1  1  3  1  1  1  1  0  0       1  1  3  3  2  1  1  0  0      -2.22249698e-06
  0     1  1  3  1  1  1  1  0  0       2  0  2  2  2  1  1  0  0      -1.87993114e-01
  0     1  1  3  1  1  1  1  0  0       2  2  2  2  2  1  1  0  0      2.00970962e-01
  0     0  0  1  1  1  1  1  0  1       0  0  1  1  1  1  1  0  1      -1.25571700e+01
  0     0  0  1  1  1  1  1  0  1       0  0  3  1  1  1  1  0  1      -3.22714648e+00
  0     0  0  1  1  1  1  1  0  1       1  1  2  0  1  1  1  0  1      -4.95982680e+00
  0     0  0  1  1  1  1  1  0  1       1  1  2  2  1  1  1  0  1      8.34004578e+00
  0     0  0  3  1  1  1  1  0  1       0  0  3  1  1  1  1  0  1      -2.54896957e+00
  0     0  0  3  1  1  1  1  0  1       1  1  2  0  1  1  1  0  1      -4.81513154e+00
  0     0  0  3  1  1  1  1  0  1       1  1  2  2  1  1  1  0  1      -3.28387509e+00
  0     1  1  2  0  1  1  1  0  1       1  1  2  0  1  1  1  0  1      -4.24805922e+00
  0     1  1  2  0  1  1  1  0  1       1  1  2  2  1  1  1  0  1      -5.11984203e+00
  0     1  1  2  2  1  1  1  0  1       1  1  2  2  1  1  1  0  1      -3.98909334e+00
  0     0  0  1  1  1  1  1  0  1       1  1  2  2  2  1  1  0  1      -7.99109006e+00
  0     0  0  3  1  1  1  1  0  1       1  1  2  2  2  1  1  0  1      4.56745644e-01
  0     1  1  2  0  1  1  1  0  1       1  1  2  2  2  1  1  0  1      -5.89660941e-01
  0     1  1  2  2  1  1  1  0  1       1  1  2  2  2  1  1  0  1      2.63707643e-01
  0     1  1  1  1  1  1  1  1  0       1  1  1  1  1  1  1  1  0      5.84011833e-01
  0     1  1  1  1  1  1  1  1  0       1  1  3  1  1  1  1  1  0      2.49984639e-01
  0     1  1  1  1  1  1  1  1  0       2  2  2  2  1  1  1  1  0      -2.49984639e-01
  0     1  1  3  1  1  1  1  1  0       1  1  3  1  1  1  1  1  0      2.92023335e-01
  0     1  1  3  1  1  1  1  1  0       2  2  2  2  1  1  1  1  0      2.91988498e-01
  0     2  2  2  2  1  1  1  1  0       2  2  2  2  1  1  1  1  0      2.92023335e-01
  0     1  1  1  1  1  1  1  1  0       0  0  2  2  2  1  1  1  0      4.16641563e-01
  0     1  1  1  1  1  1  1  1  0       0  0  4  2  2  1  1  1  0      -2.13355662e-02
  0     1  1  1  1  1  1  1  1  0       1  1  3  1  2  1  1  1  0      -1.01746702e-01
  0     1  1  1  1  1  1  1  1  0       1  1  3  3  2  1  1  1  0      1.94373891e-01
  0     1  1  1  1  1  1  1  1  0       2  0  2  2  2  1  1  1  0      -2.18353829e-01
  0     1  1  3  1  1  1  1  1  0       0  0  2  2  2  1  1  1  0      -1.37447933e-01
  0     1  1  3  1  1  1  1  1  0       0  0  4  2  2  1  1  1  0      1.74475998e-01
  0     1  1  3  1  1  1  1  1  0       1  1  3  1  2  1  1  1  0      8.32380232e-02
  0     1  1  3  1  1  1  1  1  0       1  1  3  3  2  1  1  1  0      1.90734186e-01
  0     1  1  3  1  1  1  1  1  0       2  0  2  2  2  1  1  1  0      1.14215656e-01
  0     2  2  2  2  1  1  1  1  0       0  0  2  2  2  1  1  1  0      1.37447933e-01
  0     2  2  2  2  1  1  1  1  0       0  0  4  2  2  1  1  1  0      1.74111343e-01
  0     2  2  2  2  1  1  1  1  0       1  1  3  1  2  1  1  1  0      8.34186018e-02
  0     2  2  2  2  1  1  1  1  0       1  1  3  3  2  1  1  1  0      1.91124113e-01
  0     2  2  2  2  1  1  1  1  0       2  0  2  2  2  1  1  1  0      1.13988327e-01
  0     0  0  1  1  1  1  1  1  1       0  0  1  1  1  1  1  1  1      4.08347400e+00
  0     0  0  1  1  1  1  1  1  1       0  0  3  1  1  1  1  1  1      1.87919650e+00
  0     0  0  1  1  1  1  1  1  1       1  1  2  0  1  1  1  1  1      -2.42603225e+00
  0     0  0  1  1  1  1  1  1  1       1  1  2  2  1  1  1  1  1      -2.16990921e+00
  0     0  0  3  1  1  1  1  1  1       0  0  3  1  1  1  1  1  1      1.47450855e+00
  0     0  0  3  1  1  1  1  1  1       1  1  2  0  1  1  1  1  1      -7.32984757e-01
  0     0  0  3  1  1  1  1  1  1       1  1  2  2  1  1  1  1  1      2.09552998e+00
  0     1  1  2  0  1  1  1  1  1       1  1  2  0  1  1  1  1  1      -2.64801748e-01
  0     1  1  2  0  1  1  1  1  1       1  1  2  2  1  1  1  1  1      -3.37520596e-01
  0     1  1  2  2  1  1  1  1  1       1  1  2  2  1  1  1  1  1      2.19321990e+00
  0     0  0  3  1  1  1  1  1  1       1  1  2  2  2  1  1  1  1      -1.58836650e+00
  0     1  1  2  0  1  1  1  1  1       1  1  2  2  2  1  1  1  1      -2.05057233e+00
  0     1  1  2  2  1  1  1  1  1       1  1  2  2  2  1  1  1  1      9.17043826e-01
  0     1  1  3  1  1  1  2  0  0       1  1  3  1  1  1  2  0  0      7.18797041e-01
  0     1  1  3  1  1  1  2  0  0       0  0  2  2  2  1  2  0  0      -1.95740931e+00
  0     1  1  3  1  1  1  2  0  0       1  1  1  1  2  1  2  0  0      -1.95740931e+00
  0     1  1  3  1  1  1  2  0  0       0  0  4  2  2  1  2  0  0      -3.31661055e-01
  0     1  1  3  1  1  1  2  0  0       1  1  3  1  2  1  2  0  0      -6.50680490e-07
  0     1  1  3  1  1  1  2  0  0       1  1  3  3  2  1  2  0  0      9.93930866e-07
  0     1  1  3  1  1  1  2  0  0       2  0  2  2  2  1  2  0  0      5.06619441e-01
  0     1  1  3  1  1  1  2  0  0       2  2  2  2  2  1  2  0  0      -5.41598012e-01
  0     1  1  3  1  1  1  2  0  0       1  1  3  3  3  1  2  0  0      -7.69602074e-01
  0     0  0  1  1  1  1  2  0  1       0  0  1  1  1  1  2  0  1      -1.25571700e+01
  0     0  0  1  1  1  1  2  0  1       0  0  3  1  1  1  2  0  1      -6.42358251e+00
  0     0  0  1  1  1  1  2  0  1       1  1  2  0  1  1  2  0  1      -8.33245639e-01
  0     0  0  1  1  1  1  2  0  1       1  1  2  2  1  1  2  0  1      6.49458258e+00
  0     0  0  3  1  1  1  2  0  1       0  0  3  1  1  1  2  0  1      -3.07526817e+00
  0     0  0  3  1  1  1  2  0  1       1  1  2  0  1  1  2  0  1      -4.13568492e+00
  0     0  0  3  1  1  1  2  0  1       1  1  2  2  1  1  2  0  1      -3.58773156e+00
  0     1  1  2  0  1  1  2  0  1       1  1  2  0  1  1  2  0  1      -5.12521854e+00
  0     1  1  2  0  1  1  2  0  1       1  1  2  2  1  1  2  0  1      -4.72756614e+00
  0     1  1  2  2  1  1  2  0  1       1  1  2  2  1  1  2  0  1      -4.16452370e+00
  0     0  0  1  1  1  1  2  0  1       1  1  2  2  2  1  2  0  1      3.57372412e+00
  0     0  0  3  1  1  1  2  0  1       1  1  2  2  2  1  2  0  1      -4.60364633e-01
  0     1  1  2  0  1  1  2  0  1       1  1  2  2  2  1  2  0  1      5.94330355e-01
  0     1  1  2  2  1  1  2  0  1       1  1  2  2  2  1  2  0  1      -2.65794070e-01
  0     0  0  1  1  1  1  2  0  1       0  0  3  3  3  1  2  0  1      -7.32395502e+00
  0     0  0  1  1  1  1  2  0  1       1  1  2  2  3  1  2  0  1      4.22848740e+00
  0     0  0  3  1  1  1  2  0  1       0  0  3  3  3  1  2  0  1      -1.57097235e-01
  0     0  0  3  1  1  1  2  0  1       1  1  2  2  3  1  2  0  1      9.07001307e-02
  0     1  1  2  0  1  1  2  0  1       0  0  3  3  3  1  2  0  1      2.02807213e-01
  0     1  1  2  0  1  1  2  0  1       1  1  2  2  3  1  2  0  1      -1.17090799e-01
  0     1  1  2  2  1  1  2  0  1       0  0  3  3  3  1  2  0  1      -9.06951611e-02
  0     1  1  2  2  1  1  2  0  1       1  1  2  2  3  1  2  0  1      5.23628757e-02
  0     1  1  1  1  1  1  2  1  0       1  1  1  1  1  1  2  1  0      -6.81625500e-01
  0     1  1  1  1  1  1  2  1  0       1  1  3  1  1  1  2  1  0      -1.11351570e+00
  0     1  1  1  1  1  1  2  1  0       2  2  2  2  1  1  2  1  0      1.11351570e+00
