   0      0   0   1   1   0      4   0   1   1   0    -9.97414400000000e+00
   0      0   0   1   1   0      6   0   1   1   0    -4.19351600000000e+00
   0      0   0   1   1   0      8   0   1   1   0    -7.05150100000000e+00
   0      0   0   1   1   0     10   0   1   1   0    -5.73233600000000e+00
   0      0   0   1   1   0     12   0   1   1   0    -1.45348800000000e+00
   0      0   0   1   1   0     14   0   1   1   0    -4.25186800000000e+00
   0      0   0   1   1   0     16   0   1   1   0    -4.21717500000000e+00
   0      0   0   1   1   0     18   0   1   1   0    -2.35458700000000e+00
   0      0   0   1   1   0     20   0   1   1   0    -3.89294800000000e-01
   0      2   0   1   1   0      2   0   1   1   0    -3.41355000000000e-04
   0      2   0   1   1   0      4   0   1   1   0    2.39258200000000e-03
   0      2   0   1   1   0      6   0   1   1   0    -4.13849400000000e-03
   0      2   0   1   1   0      8   0   1   1   0    -3.72931400000000e-03
   0      2   0   1   1   0     10   0   1   1   0    3.43378800000000e-03
   0      2   0   1   1   0     12   0   1   1   0    8.56942700000000e-03
   0      2   0   1   1   0     14   0   1   1   0    9.43463000000000e-03
   0      2   0   1   1   0     16   0   1   1   0    7.70895600000000e-03
   0      2   0   1   1   0     18   0   1   1   0    5.31768400000000e-03
   0      2   0   1   1   0     20   0   1   1   0    3.27841100000000e-03
   0      4   0   1   1   0      4   0   1   1   0    2.10349600000000e-05
   0      4   0   1   1   0      6   0   1   1   0    1.19898800000000e-05
   0      4   0   1   1   0      8   0   1   1   0    6.42285100000000e-06
   0      4   0   1   1   0     10   0   1   1   0    3.27661500000000e-06
   0      4   0   1   1   0     12   0   1   1   0    1.60677700000000e-06
   0      4   0   1   1   0     14   0   1   1   0    7.62586400000000e-07
   0      4   0   1   1   0     16   0   1   1   0    3.52108200000000e-07
   0      4   0   1   1   0     18   0   1   1   0    1.58805200000000e-07
   0      4   0   1   1   0     20   0   1   1   0    7.01844300000000e-08
   0      6   0   1   1   0      6   0   1   1   0    2.25931200000000e-07
   0      6   0   1   1   0      8   0   1   1   0    1.28927500000000e-07
   0      6   0   1   1   0     10   0   1   1   0    6.91249700000000e-08
   0      6   0   1   1   0     12   0   1   1   0    3.52880700000000e-08
   0      6   0   1   1   0     14   0   1   1   0    1.73139600000000e-08
   0      6   0   1   1   0     16   0   1   1   0    8.22104000000000e-09
   0      6   0   1   1   0     18   0   1   1   0    3.79733600000000e-09
   0      6   0   1   1   0     20   0   1   1   0    1.71320000000000e-09
   0      8   0   1   1   0      8   0   1   1   0    8.87895600000000e-11
   0      8   0   1   1   0     10   0   1   1   0    4.00651900000000e-11
   0      8   0   1   1   0     12   0   1   1   0    1.77145500000000e-11
   0      8   0   1   1   0     14   0   1   1   0    7.69442000000000e-12
   0      8   0   1   1   0     16   0   1   1   0    3.29022400000000e-12
   0      8   0   1   1   0     18   0   1   1   0    1.38753300000000e-12
   0      8   0   1   1   0     20   0   1   1   0    5.77924400000000e-13
   0     10   0   1   1   0     10   0   1   1   0    2.76469900000000e-10
   0     10   0   1   1   0     12   0   1   1   0    3.15189500000000e-10
   0     10   0   1   1   0     14   0   1   1   0    2.61780000000000e-10
   0     10   0   1   1   0     16   0   1   1   0    1.82346500000000e-10
   0     10   0   1   1   0     18   0   1   1   0    1.13158300000000e-10
   0     10   0   1   1   0     20   0   1   1   0    6.46444400000000e-11
   0     12   0   1   1   0     12   0   1   1   0    2.04988400000000e-14
   0     12   0   1   1   0     14   0   1   1   0    8.90519500000000e-15
   0     12   0   1   1   0     16   0   1   1   0    3.80849300000000e-15
   0     12   0   1   1   0     18   0   1   1   0    1.60629100000000e-15
   0     12   0   1   1   0     20   0   1   1   0    6.69112800000000e-16
   0     14   0   1   1   0     14   0   1   1   0    8.38617000000000e-17
   0     14   0   1   1   0     16   0   1   1   0    3.49344200000000e-17
   0     14   0   1   1   0     18   0   1   1   0    1.43909800000000e-17
   0     14   0   1   1   0     20   0   1   1   0    5.86867700000000e-18
   0     16   0   1   1   0     16   0   1   1   0    5.89556800000000e-16
   0     16   0   1   1   0     18   0   1   1   0    2.72482200000000e-16
   0     16   0   1   1   0     20   0   1   1   0    1.22995300000000e-16
   0     18   0   1   1   0     18   0   1   1   0    2.50372000000000e-29
   0     18   0   1   1   0     20   0   1   1   0    -1.10653800000000e-16
   0     20   0   1   1   0     20   0   1   1   0    7.14853100000000e-22
   0      0   0   1   1   0      2   2   1   1   0    -9.22731600000000e+00
   0      0   0   1   1   0      4   2   1   1   0    -1.04089600000000e+01
   0      0   0   1   1   0      6   2   1   1   0    -4.45996900000000e+00
   0      0   0   1   1   0      8   2   1   1   0    -7.79157000000000e+00
   0      0   0   1   1   0     10   2   1   1   0    -2.86442200000000e+00
   0      0   0   1   1   0     12   2   1   1   0    -2.33799100000000e+00
   0      0   0   1   1   0     14   2   1   1   0    -4.77771300000000e+00
   0      0   0   1   1   0     16   2   1   1   0    -1.28954900000000e+00
   0      0   0   1   1   0     18   2   1   1   0    -1.57506300000000e+00
   0      0   0   1   1   0     20   2   1   1   0    -1.80553000000000e+00
   0      2   0   1   1   0      2   2   1   1   0    -5.60016600000000e-06
   0      2   0   1   1   0      4   2   1   1   0    -1.70560800000000e-04
   0      2   0   1   1   0      6   2   1   1   0    -2.95517200000000e-04
   0      2   0   1   1   0      8   2   1   1   0    9.09713300000000e-04
   0      2   0   1   1   0     10   2   1   1   0    -3.99824700000000e-04
   0      2   0   1   1   0     12   2   1   1   0    -1.24332200000000e-03
   0      2   0   1   1   0     14   2   1   1   0    -1.25095400000000e-03
   0      2   0   1   1   0     16   2   1   1   0    -9.05386400000000e-04
   0      2   0   1   1   0     18   2   1   1   0    -5.50362100000000e-04
   0      2   0   1   1   0     20   2   1   1   0    -2.99324900000000e-04
   0      4   0   1   1   0      2   2   1   1   0    -3.00898300000000e-06
   0      4   0   1   1   0      4   2   1   1   0    -1.63849700000000e-06
   0      4   0   1   1   0      6   2   1   1   0    -8.23374100000000e-07
   0      4   0   1   1   0      8   2   1   1   0    -3.89663100000000e-07
   0      4   0   1   1   0     10   2   1   1   0    -1.75942600000000e-07
   0      4   0   1   1   0     12   2   1   1   0    -7.64670900000000e-08
   0      4   0   1   1   0     14   2   1   1   0    -3.21884600000000e-08
   0      4   0   1   1   0     16   2   1   1   0    -1.31825300000000e-08
   0      4   0   1   1   0     18   2   1   1   0    -5.26980200000000e-09
   0      4   0   1   1   0     20   2   1   1   0    -2.06120700000000e-09
   0      6   0   1   1   0      2   2   1   1   0    -4.89130300000000e-08
   0      6   0   1   1   0      4   2   1   1   0    -2.99431500000000e-08
   0      6   0   1   1   0      6   2   1   1   0    -1.63136700000000e-08
   0      6   0   1   1   0      8   2   1   1   0    -8.19374900000000e-09
   0      6   0   1   1   0     10   2   1   1   0    -3.87293000000000e-09
   0      6   0   1   1   0     12   2   1   1   0    -1.74554800000000e-09
   0      6   0   1   1   0     14   2   1   1   0    -7.56857900000000e-10
   0      6   0   1   1   0     16   2   1   1   0    -3.17679800000000e-10
   0      6   0   1   1   0     18   2   1   1   0    -1.29656300000000e-10
   0      6   0   1   1   0     20   2   1   1   0    -5.16204600000000e-11
   0      8   0   1   1   0      2   2   1   1   0    -3.89514200000000e-11
   0      8   0   1   1   0      4   2   1   1   0    -1.68656300000000e-11
   0      8   0   1   1   0      6   2   1   1   0    -7.06703500000000e-12
   0      8   0   1   1   0      8   2   1   1   0    -2.87841100000000e-12
   0      8   0   1   1   0     10   2   1   1   0    -1.14320800000000e-12
   0      8   0   1   1   0     12   2   1   1   0    -4.43727000000000e-13
   0      8   0   1   1   0     14   2   1   1   0    -1.68557500000000e-13
   0      8   0   1   1   0     16   2   1   1   0    -6.27112600000000e-14
   0      8   0   1   1   0     18   2   1   1   0    -2.28525300000000e-14
   0      8   0   1   1   0     20   2   1   1   0    -8.15099100000000e-15
   0     10   0   1   1   0      2   2   1   1   0    8.05650900000000e-13
   0     10   0   1   1   0      4   2   1   1   0    -1.34632300000000e-11
   0     10   0   1   1   0      6   2   1   1   0    3.06207300000000e-11
   0     10   0   1   1   0      8   2   1   1   0    -3.12582400000000e-12
   0     10   0   1   1   0     10   2   1   1   0    -2.81281700000000e-11
   0     10   0   1   1   0     12   2   1   1   0    -3.05560200000000e-11
   0     10   0   1   1   0     14   2   1   1   0    -2.26705800000000e-11
   0     10   0   1   1   0     16   2   1   1   0    -1.39099700000000e-11
   0     10   0   1   1   0     18   2   1   1   0    -7.58209000000000e-12
   0     10   0   1   1   0     20   2   1   1   0    -3.80601900000000e-12
   0     12   0   1   1   0      2   2   1   1   0    -4.25393100000000e-14
   0     12   0   1   1   0      4   2   1   1   0    -1.83863400000000e-14
   0     12   0   1   1   0      6   2   1   1   0    -7.68736400000000e-15
   0     12   0   1   1   0      8   2   1   1   0    -3.12281500000000e-15
   0     12   0   1   1   0     10   2   1   1   0    -1.23637300000000e-15
   0     12   0   1   1   0     12   2   1   1   0    -4.78085800000000e-16
   0     12   0   1   1   0     14   2   1   1   0    -1.80791000000000e-16
   0     12   0   1   1   0     16   2   1   1   0    -6.68956300000000e-17
   0     12   0   1   1   0     18   2   1   1   0    -2.42139600000000e-17
   0     12   0   1   1   0     20   2   1   1   0    -8.56413600000000e-18
   0     14   0   1   1   0      2   2   1   1   0    -3.93335900000000e-16
   0     14   0   1   1   0      4   2   1   1   0    -1.59642600000000e-16
   0     14   0   1   1   0      6   2   1   1   0    -6.31382500000000e-17
   0     14   0   1   1   0      8   2   1   1   0    -2.43835900000000e-17
   0     14   0   1   1   0     10   2   1   1   0    -9.20670100000000e-18
   0     14   0   1   1   0     12   2   1   1   0    -3.40027600000000e-18
   0     14   0   1   1   0     14   2   1   1   0    -1.22794200000000e-18
   0     14   0   1   1   0     16   2   1   1   0    -4.33036400000000e-19
   0     14   0   1   1   0     18   2   1   1   0    -1.48736200000000e-19
   0     14   0   1   1   0     20   2   1   1   0    -4.95288200000000e-20
   0     16   0   1   1   0      2   2   1   1   0    -3.06332200000000e-15
   0     16   0   1   1   0      4   2   1   1   0    -1.88282900000000e-15
   0     16   0   1   1   0      6   2   1   1   0    -1.02671500000000e-15
   0     16   0   1   1   0      8   2   1   1   0    -5.15196400000000e-16
   0     16   0   1   1   0     10   2   1   1   0    -2.42975800000000e-16
   0     16   0   1   1   0     12   2   1   1   0    -1.09151600000000e-16
   0     16   0   1   1   0     14   2   1   1   0    -4.71263600000000e-17
   0     16   0   1   1   0     16   2   1   1   0    -1.96770500000000e-17
   0     16   0   1   1   0     18   2   1   1   0    -7.98027400000000e-18
   0     16   0   1   1   0     20   2   1   1   0    -3.15330300000000e-18
   0     18   0   1   1   0      2   2   1   1   0    5.63823200000000e-28
   0     18   0   1   1   0      4   2   1   1   0    2.30416700000000e-28
   0     18   0   1   1   0      6   2   1   1   0    9.28787900000000e-29
   0     18   0   1   1   0      8   2   1   1   0    3.70268400000000e-29
   0     18   0   1   1   0     10   2   1   1   0    1.45797700000000e-29
   0     18   0   1   1   0     12   2   1   1   0    5.70942100000000e-30
   0     18   0   1   1   0     14   2   1   1   0    2.20134600000000e-30
   0     18   0   1   1   0     16   2   1   1   0    8.60957800000000e-31
   0     18   0   1   1   0     18   2   1   1   0    3.27881000000000e-31
   0     18   0   1   1   0     20   2   1   1   0    1.31386200000000e-31
   0     20   0   1   1   0      2   2   1   1   0    -4.83531600000000e-20
   0     20   0   1   1   0      4   2   1   1   0    -1.90100000000000e-20
   0     20   0   1   1   0      6   2   1   1   0    -7.28888900000000e-21
   0     20   0   1   1   0      8   2   1   1   0    -2.72809700000000e-21
   0     20   0   1   1   0     10   2   1   1   0    -9.96715100000000e-22
   0     20   0   1   1   0     12   2   1   1   0    -3.55081600000000e-22
   0     20   0   1   1   0     14   2   1   1   0    -1.23044900000000e-22
   0     20   0   1   1   0     16   2   1   1   0    -4.12871800000000e-23
   0     20   0   1   1   0     18   2   1   1   0    -1.33080000000000e-23
   0     20   0   1   1   0     20   2   1   1   0    -4.06058200000000e-24
   0      1   1   0   1   0      1   1   0   1   0    9.62398700000000e+00
   0      1   1   0   1   0      3   1   0   1   0    7.20888400000000e+00
   0      1   1   0   1   0      5   1   0   1   0    4.40169900000000e-01
   0      1   1   0   1   0      7   1   0   1   0    1.08085000000000e+01
   0      1   1   0   1   0      9   1   0   1   0    1.19997500000000e+00
   0      1   1   0   1   0     11   1   0   1   0    3.76731500000000e+00
   0      1   1   0   1   0     13   1   0   1   0    1.09757200000000e+01
   0      1   1   0   1   0     15   1   0   1   0    5.31717900000000e-01
   0      1   1   0   1   0     17   1   0   1   0    3.41991900000000e+00
   0      1   1   0   1   0     19   1   0   1   0    6.57924900000000e+00
   0      3   1   0   1   0      3   1   0   1   0    9.26459700000000e-04
   0      3   1   0   1   0      5   1   0   1   0    9.47108000000000e-04
   0      3   1   0   1   0      7   1   0   1   0    6.42640300000000e-03
   0      3   1   0   1   0      9   1   0   1   0    -1.06948100000000e-02
   0      3   1   0   1   0     11   1   0   1   0    -7.02528300000000e-03
   0      3   1   0   1   0     13   1   0   1   0    1.15247500000000e-02
   0      3   1   0   1   0     15   1   0   1   0    2.50046900000000e-02
   0      3   1   0   1   0     17   1   0   1   0    2.76531800000000e-02
   0      3   1   0   1   0     19   1   0   1   0    2.31796100000000e-02
   0      5   1   0   1   0      5   1   0   1   0    1.64425300000000e-04
   0      5   1   0   1   0      7   1   0   1   0    1.18534200000000e-04
   0      5   1   0   1   0      9   1   0   1   0    7.61428200000000e-05
   0      5   1   0   1   0     11   1   0   1   0    4.49847300000000e-05
   0      5   1   0   1   0     13   1   0   1   0    2.49300600000000e-05
   0      5   1   0   1   0     15   1   0   1   0    1.31333100000000e-05
   0      5   1   0   1   0     17   1   0   1   0    6.63919200000000e-06
   0      5   1   0   1   0     19   1   0   1   0    3.24319300000000e-06
   0      7   1   0   1   0      7   1   0   1   0    2.19924500000000e-06
   0      7   1   0   1   0      9   1   0   1   0    1.90367400000000e-06
   0      7   1   0   1   0     11   1   0   1   0    1.38068100000000e-06
   0      7   1   0   1   0     13   1   0   1   0    8.90462300000000e-07
   0      7   1   0   1   0     15   1   0   1   0    5.27585800000000e-07
   0      7   1   0   1   0     17   1   0   1   0    2.93012400000000e-07
   0      7   1   0   1   0     19   1   0   1   0    1.54620700000000e-07
   0      9   1   0   1   0      9   1   0   1   0    7.27526400000000e-09
   0      9   1   0   1   0     11   1   0   1   0    3.84262400000000e-09
   0      9   1   0   1   0     13   1   0   1   0    1.94659600000000e-09
   0      9   1   0   1   0     15   1   0   1   0    9.52530600000000e-10
   0      9   1   0   1   0     17   1   0   1   0    4.52671500000000e-10
   0      9   1   0   1   0     19   1   0   1   0    2.09805200000000e-10
   0     11   1   0   1   0     11   1   0   1   0    -7.12391800000000e-11
   0     11   1   0   1   0     13   1   0   1   0    4.17708300000000e-10
   0     11   1   0   1   0     15   1   0   1   0    -4.88829100000000e-10
   0     11   1   0   1   0     17   1   0   1   0    -5.40314400000000e-10
   0     11   1   0   1   0     19   1   0   1   0    2.87712200000000e-10
   0     13   1   0   1   0     13   1   0   1   0    9.21565400000000e-12
   0     13   1   0   1   0     15   1   0   1   0    4.87285400000000e-12
   0     13   1   0   1   0     17   1   0   1   0    2.47066900000000e-12
   0     13   1   0   1   0     19   1   0   1   0    1.20985200000000e-12
   0     15   1   0   1   0     15   1   0   1   0    1.33565800000000e-13
   0     15   1   0   1   0     17   1   0   1   0    6.54200000000000e-14
   0     15   1   0   1   0     19   1   0   1   0    3.11142400000000e-14
   0     17   1   0   1   0     17   1   0   1   0    1.88567500000000e-13
   0     17   1   0   1   0     19   1   0   1   0    1.66037800000000e-13
   0     19   1   0   1   0     19   1   0   1   0    1.70336600000000e-24
   0      1   1   1   0   1      1   1   1   0   1    1.52692000000000e+00
   0      1   1   1   0   1      3   1   1   0   1    2.43237900000000e+00
   0      1   1   1   0   1      5   1   1   0   1    -3.47698600000000e+00
   0      1   1   1   0   1      7   1   1   0   1    7.33210000000000e+00
   0      1   1   1   0   1      9   1   1   0   1    -1.44558100000000e+00
   0      1   1   1   0   1     11   1   1   0   1    1.01730000000000e-01
   0      1   1   1   0   1     13   1   1   0   1    8.22613500000000e+00
   0      1   1   1   0   1     15   1   1   0   1    -6.26837200000000e-01
   0      1   1   1   0   1     17   1   1   0   1    1.26698900000000e+00
   0      1   1   1   0   1     19   1   1   0   1    3.44965700000000e+00
   0      3   1   1   0   1      3   1   1   0   1    -2.75406300000000e-04
   0      3   1   1   0   1      5   1   1   0   1    2.32409600000000e-03
   0      3   1   1   0   1      7   1   1   0   1    -1.75433600000000e-03
   0      3   1   1   0   1      9   1   1   0   1    -2.43371800000000e-03
   0      3   1   1   0   1     11   1   1   0   1    6.34319800000000e-03
   0      3   1   1   0   1     13   1   1   0   1    6.94213600000000e-03
   0      3   1   1   0   1     15   1   1   0   1    2.56046900000000e-03
   0      3   1   1   0   1     17   1   1   0   1    -1.29236400000000e-03
   0      3   1   1   0   1     19   1   1   0   1    -2.93198400000000e-03
   0      5   1   1   0   1      5   1   1   0   1    -2.98860100000000e-05
   0      5   1   1   0   1      7   1   1   0   1    -2.72302200000000e-05
   0      5   1   1   0   1      9   1   1   0   1    -2.00651300000000e-05
   0      5   1   1   0   1     11   1   1   0   1    -1.29934500000000e-05
   0      5   1   1   0   1     13   1   1   0   1    -7.69383900000000e-06
   0      5   1   1   0   1     15   1   1   0   1    -4.26220800000000e-06
   0      5   1   1   0   1     17   1   1   0   1    -2.24169100000000e-06
   0      5   1   1   0   1     19   1   1   0   1    -1.13072300000000e-06
   0      7   1   1   0   1      7   1   1   0   1    -2.97901000000000e-07
   0      7   1   1   0   1      9   1   1   0   1    -3.96411300000000e-07
   0      7   1   1   0   1     11   1   1   0   1    -3.50965200000000e-07
   0      7   1   1   0   1     13   1   1   0   1    -2.55104200000000e-07
   0      7   1   1   0   1     15   1   1   0   1    -1.63887900000000e-07
   0      7   1   1   0   1     17   1   1   0   1    -9.65419300000000e-08
   0      7   1   1   0   1     19   1   1   0   1    -5.32879900000000e-08
   0      9   1   1   0   1      9   1   1   0   1    -2.48089000000000e-09
   0      9   1   1   0   1     11   1   1   0   1    -1.36692500000000e-09
   0      9   1   1   0   1     13   1   1   0   1    -7.16049300000000e-10
   0      9   1   1   0   1     15   1   1   0   1    -3.60066600000000e-10
   0      9   1   1   0   1     17   1   1   0   1    -1.75031400000000e-10
   0      9   1   1   0   1     19   1   1   0   1    -8.26890800000000e-11
   0     11   1   1   0   1     11   1   1   0   1    3.51961800000000e-11
   0     11   1   1   0   1     13   1   1   0   1    -3.72849700000000e-11
   0     11   1   1   0   1     15   1   1   0   1    -1.28643900000000e-10
   0     11   1   1   0   1     17   1   1   0   1    2.39800600000000e-10
   0     11   1   1   0   1     19   1   1   0   1    2.13213900000000e-10
   0     13   1   1   0   1     13   1   1   0   1    -3.27179300000000e-12
   0     13   1   1   0   1     15   1   1   0   1    -1.79911200000000e-12
   0     13   1   1   0   1     17   1   1   0   1    -9.41048000000000e-13
   0     13   1   1   0   1     19   1   1   0   1    -4.72664500000000e-13
   0     15   1   1   0   1     15   1   1   0   1    -5.14226300000000e-14
   0     15   1   1   0   1     17   1   1   0   1    -2.58195200000000e-14
   0     15   1   1   0   1     19   1   1   0   1    -1.25362300000000e-14
   0     17   1   1   0   1     17   1   1   0   1    -3.47681200000000e-14
   0     17   1   1   0   1     19   1   1   0   1    -4.18164800000000e-14
   0     19   1   1   0   1     19   1   1   0   1    -8.01069100000000e-25
   0      1   1   1   1   1      1   1   1   1   1    4.08347400000000e+00
   0      1   1   1   1   1      3   1   1   1   1    3.75839300000000e+00
   0      1   1   1   1   1      5   1   1   1   1    2.00245800000000e+00
   0      1   1   1   1   1      7   1   1   1   1    5.09108000000000e+00
   0      1   1   1   1   1      9   1   1   1   1    1.66552000000000e+00
   0      1   1   1   1   1     11   1   1   1   1    5.36874300000000e+00
   0      1   1   1   1   1     13   1   1   1   1    5.44622700000000e+00
   0      1   1   1   1   1     15   1   1   1   1    -3.19073400000000e-01
   0      1   1   1   1   1     17   1   1   1   1    4.27463900000000e+00
   0      1   1   1   1   1     19   1   1   1   1    7.81858500000000e+00
   0      3   1   1   1   1      3   1   1   1   1    1.07820400000000e-03
   0      3   1   1   1   1      5   1   1   1   1    -1.22678800000000e-04
   0      3   1   1   1   1      7   1   1   1   1    7.64832300000000e-03
   0      3   1   1   1   1      9   1   1   1   1    -1.37356800000000e-02
   0      3   1   1   1   1     11   1   1   1   1    -8.36747200000000e-03
   0      3   1   1   1   1     13   1   1   1   1    1.42225900000000e-02
   0      3   1   1   1   1     15   1   1   1   1    3.01025900000000e-02
   0      3   1   1   1   1     17   1   1   1   1    3.29441000000000e-02
   0      3   1   1   1   1     19   1   1   1   1    2.74330800000000e-02
   0      5   1   1   1   1      5   1   1   1   1    1.93980100000000e-04
   0      5   1   1   1   1      7   1   1   1   1    1.39116900000000e-04
   0      5   1   1   1   1      9   1   1   1   1    8.90236400000000e-05
   0      5   1   1   1   1     11   1   1   1   1    5.24394600000000e-05
   0      5   1   1   1   1     13   1   1   1   1    2.89928600000000e-05
   0      5   1   1   1   1     15   1   1   1   1    1.52441000000000e-05
   0      5   1   1   1   1     17   1   1   1   1    7.69380000000000e-06
   0      5   1   1   1   1     19   1   1   1   1    3.75321200000000e-06
   0      7   1   1   1   1      7   1   1   1   1    2.61123800000000e-06
   0      7   1   1   1   1      9   1   1   1   1    2.24217000000000e-06
   0      7   1   1   1   1     11   1   1   1   1    1.61743100000000e-06
   0      7   1   1   1   1     13   1   1   1   1    1.03905200000000e-06
   0      7   1   1   1   1     15   1   1   1   1    6.13763200000000e-07
   0      7   1   1   1   1     17   1   1   1   1    3.40054400000000e-07
   0      7   1   1   1   1     19   1   1   1   1    1.79092100000000e-07
   0      9   1   1   1   1      9   1   1   1   1    8.43338300000000e-09
   0      9   1   1   1   1     11   1   1   1   1    4.44550600000000e-09
   0      9   1   1   1   1     13   1   1   1   1    2.24829700000000e-09
   0      9   1   1   1   1     15   1   1   1   1    1.09863100000000e-09
   0      9   1   1   1   1     17   1   1   1   1    5.21479400000000e-10
   0      9   1   1   1   1     19   1   1   1   1    2.41446100000000e-10
   0     11   1   1   1   1     11   1   1   1   1    -9.82342900000000e-11
   0     11   1   1   1   1     13   1   1   1   1    5.14805300000000e-10
   0     11   1   1   1   1     15   1   1   1   1    -6.25115300000000e-10
   0     11   1   1   1   1     17   1   1   1   1    -6.34188700000000e-10
   0     11   1   1   1   1     19   1   1   1   1    3.72091400000000e-10
   0     13   1   1   1   1     13   1   1   1   1    1.06672000000000e-11
   0     13   1   1   1   1     15   1   1   1   1    5.62913500000000e-12
   0     13   1   1   1   1     17   1   1   1   1    2.84939900000000e-12
   0     13   1   1   1   1     19   1   1   1   1    1.39335900000000e-12
   0     15   1   1   1   1     15   1   1   1   1    1.53967700000000e-13
