   0      6   0   1   1   0      8   2   1   1   0    0.00000000000000e+00
   0      8   0   1   1   0      2   2   1   1   0    0.00000000000000e+00
   0      8   0   1   1   0      4   2   1   1   0    0.00000000000000e+00
   0      8   0   1   1   0      6   2   1   1   0    0.00000000000000e+00
   0      8   0   1   1   0      8   2   1   1   0    0.00000000000000e+00
   0      1   1   0   1   0      1   1   0   1   0    2.50000000000000e+00
   0      1   1   0   1   0      3   1   0   1   0    1.58113883008419e+00
   0      1   1   0   1   0      5   1   0   1   0    0.00000000000000e+00
   0      1   1   0   1   0      7   1   0   1   0    0.00000000000000e+00
   0      3   1   0   1   0      3   1   0   1   0    4.50000000000000e+00
   0      3   1   0   1   0      5   1   0   1   0    2.64575131106459e+00
   0      3   1   0   1   0      7   1   0   1   0    0.00000000000000e+00
   0      5   1   0   1   0      5   1   0   1   0    6.50000000000000e+00
   0      5   1   0   1   0      7   1   0   1   0    3.67423461417477e+00
   0      7   1   0   1   0      7   1   0   1   0    8.50000000000000e+00
   0      1   1   1   0   1      1   1   1   0   1    2.50000000000000e+00
   0      1   1   1   0   1      3   1   1   0   1    1.58113883008419e+00
   0      1   1   1   0   1      5   1   1   0   1    0.00000000000000e+00
   0      1   1   1   0   1      7   1   1   0   1    0.00000000000000e+00
   0      3   1   1   0   1      3   1   1   0   1    4.50000000000000e+00
   0      3   1   1   0   1      5   1   1   0   1    2.64575131106459e+00
   0      3   1   1   0   1      7   1   1   0   1    0.00000000000000e+00
   0      5   1   1   0   1      5   1   1   0   1    6.50000000000000e+00
   0      5   1   1   0   1      7   1   1   0   1    3.67423461417477e+00
   0      7   1   1   0   1      7   1   1   0   1    8.50000000000000e+00
   0      1   1   1   1   1      1   1   1   1   1    2.50000000000000e+00
   0      1   1   1   1   1      3   1   1   1   1    1.58113883008419e+00
   0      1   1   1   1   1      5   1   1   1   1    0.00000000000000e+00
   0      1   1   1   1   1      7   1   1   1   1    0.00000000000000e+00
   0      3   1   1   1   1      3   1   1   1   1    4.50000000000000e+00
   0      3   1   1   1   1      5   1   1   1   1    2.64575131106459e+00
   0      3   1   1   1   1      7   1   1   1   1    0.00000000000000e+00
   0      5   1   1   1   1      5   1   1   1   1    6.50000000000000e+00
   0      5   1   1   1   1      7   1   1   1   1    3.67423461417477e+00
   0      7   1   1   1   1      7   1   1   1   1    8.50000000000000e+00
   0      1   1   1   2   1      1   1   1   2   1    2.50000000000000e+00
   0      1   1   1   2   1      3   1   1   2   1    1.58113883008419e+00
   0      1   1   1   2   1      5   1   1   2   1    0.00000000000000e+00
   0      1   1   1   2   1      7   1   1   2   1    0.00000000000000e+00
   0      3   1   1   2   1      3   1   1   2   1    4.50000000000000e+00
   0      3   1   1   2   1      5   1   1   2   1    2.64575131106459e+00
   0      3   1   1   2   1      7   1   1   2   1    0.00000000000000e+00
   0      5   1   1   2   1      5   1   1   2   1    6.50000000000000e+00
   0      5   1   1   2   1      7   1   1   2   1    3.67423461417477e+00
   0      7   1   1   2   1      7   1   1   2   1    8.50000000000000e+00
   0      1   1   1   2   1      3   3   1   2   1    0.00000000000000e+00
   0      1   1   1   2   1      5   3   1   2   1    0.00000000000000e+00
   0      1   1   1   2   1      7   3   1   2   1    0.00000000000000e+00
   0      3   1   1   2   1      3   3   1   2   1    0.00000000000000e+00
   0      3   1   1   2   1      5   3   1   2   1    0.00000000000000e+00
   0      3   1   1   2   1      7   3   1   2   1    0.00000000000000e+00
   0      5   1   1   2   1      3   3   1   2   1    0.00000000000000e+00
   0      5   1   1   2   1      5   3   1   2   1    0.00000000000000e+00
   0      5   1   1   2   1      7   3   1   2   1    0.00000000000000e+00
   0      7   1   1   2   1      3   3   1   2   1    0.00000000000000e+00
   0      7   1   1   2   1      5   3   1   2   1    0.00000000000000e+00
   0      7   1   1   2   1      7   3   1   2   1    0.00000000000000e+00
   0      2   2   0   2   1      2   2   0   2   1    3.50000000000000e+00
   0      2   2   0   2   1      4   2   0   2   1    1.87082869338697e+00
   0      2   2   0   2   1      6   2   0   2   1    0.00000000000000e+00
   0      2   2   0   2   1      8   2   0   2   1    0.00000000000000e+00
   0      4   2   0   2   1      4   2   0   2   1    5.50000000000000e+00
   0      4   2   0   2   1      6   2   0   2   1    3.00000000000000e+00
   0      4   2   0   2   1      8   2   0   2   1    0.00000000000000e+00
   0      6   2   0   2   1      6   2   0   2   1    7.50000000000000e+00
   0      6   2   0   2   1      8   2   0   2   1    4.06201920231798e+00
   0      8   2   0   2   1      8   2   0   2   1    9.50000000000000e+00
   0      2   2   1   1   0      2   2   1   1   0    3.50000000000000e+00
   0      2   2   1   1   0      4   2   1   1   0    1.87082869338697e+00
   0      2   2   1   1   0      6   2   1   1   0    0.00000000000000e+00
   0      2   2   1   1   0      8   2   1   1   0    0.00000000000000e+00
   0      4   2   1   1   0      4   2   1   1   0    5.50000000000000e+00
   0      4   2   1   1   0      6   2   1   1   0    3.00000000000000e+00
   0      4   2   1   1   0      8   2   1   1   0    0.00000000000000e+00
   0      6   2   1   1   0      6   2   1   1   0    7.50000000000000e+00
   0      6   2   1   1   0      8   2   1   1   0    4.06201920231798e+00
   0      8   2   1   1   0      8   2   1   1   0    9.50000000000000e+00
   0      2   2   1   2   0      2   2   1   2   0    3.50000000000000e+00
   0      2   2   1   2   0      4   2   1   2   0    1.87082869338697e+00
   0      2   2   1   2   0      6   2   1   2   0    0.00000000000000e+00
   0      2   2   1   2   0      8   2   1   2   0    0.00000000000000e+00
   0      4   2   1   2   0      4   2   1   2   0    5.50000000000000e+00
   0      4   2   1   2   0      6   2   1   2   0    3.00000000000000e+00
   0      4   2   1   2   0      8   2   1   2   0    0.00000000000000e+00
   0      6   2   1   2   0      6   2   1   2   0    7.50000000000000e+00
   0      6   2   1   2   0      8   2   1   2   0    4.06201920231798e+00
   0      8   2   1   2   0      8   2   1   2   0    9.50000000000000e+00
   0      2   2   1   3   0      2   2   1   3   0    3.50000000000000e+00
   0      2   2   1   3   0      4   2   1   3   0    1.87082869338697e+00
   0      2   2   1   3   0      6   2   1   3   0    0.00000000000000e+00
   0      2   2   1   3   0      8   2   1   3   0    0.00000000000000e+00
   0      4   2   1   3   0      4   2   1   3   0    5.50000000000000e+00
   0      4   2   1   3   0      6   2   1   3   0    3.00000000000000e+00
   0      4   2   1   3   0      8   2   1   3   0    0.00000000000000e+00
   0      6   2   1   3   0      6   2   1   3   0    7.50000000000000e+00
   0      6   2   1   3   0      8   2   1   3   0    4.06201920231798e+00
   0      8   2   1   3   0      8   2   1   3   0    9.50000000000000e+00
   0      2   2   1   3   0      4   4   1   3   0    0.00000000000000e+00
   0      2   2   1   3   0      6   4   1   3   0    0.00000000000000e+00
   0      2   2   1   3   0      8   4   1   3   0    0.00000000000000e+00
   0      4   2   1   3   0      4   4   1   3   0    0.00000000000000e+00
   0      4   2   1   3   0      6   4   1   3   0    0.00000000000000e+00
   0      4   2   1   3   0      8   4   1   3   0    0.00000000000000e+00
   0      6   2   1   3   0      4   4   1   3   0    0.00000000000000e+00
   0      6   2   1   3   0      6   4   1   3   0    0.00000000000000e+00
   0      6   2   1   3   0      8   4   1   3   0    0.00000000000000e+00
   0      8   2   1   3   0      4   4   1   3   0    0.00000000000000e+00
   0      8   2   1   3   0      6   4   1   3   0    0.00000000000000e+00
   0      8   2   1   3   0      8   4   1   3   0    0.00000000000000e+00
   0      3   3   0   3   0      3   3   0   3   0    4.50000000000000e+00
   0      3   3   0   3   0      5   3   0   3   0    2.12132034355964e+00
   0      3   3   0   3   0      7   3   0   3   0    0.00000000000000e+00
   0      5   3   0   3   0      5   3   0   3   0    6.50000000000000e+00
   0      5   3   0   3   0      7   3   0   3   0    3.31662479035540e+00
   0      7   3   0   3   0      7   3   0   3   0    8.50000000000000e+00
   0      3   3   1   2   1      3   3   1   2   1    4.50000000000000e+00
   0      3   3   1   2   1      5   3   1   2   1    2.12132034355964e+00
   0      3   3   1   2   1      7   3   1   2   1    0.00000000000000e+00
   0      5   3   1   2   1      5   3   1   2   1    6.50000000000000e+00
   0      5   3   1   2   1      7   3   1   2   1    3.31662479035540e+00
   0      7   3   1   2   1      7   3   1   2   1    8.50000000000000e+00
   0      3   3   1   3   1      3   3   1   3   1    4.50000000000000e+00
   0      3   3   1   3   1      5   3   1   3   1    2.12132034355964e+00
   0      3   3   1   3   1      7   3   1   3   1    0.00000000000000e+00
   0      5   3   1   3   1      5   3   1   3   1    6.50000000000000e+00
   0      5   3   1   3   1      7   3   1   3   1    3.31662479035540e+00
   0      7   3   1   3   1      7   3   1   3   1    8.50000000000000e+00
   0      3   3   1   4   1      3   3   1   4   1    4.50000000000000e+00
   0      3   3   1   4   1      5   3   1   4   1    2.12132034355964e+00
   0      3   3   1   4   1      7   3   1   4   1    0.00000000000000e+00
   0      5   3   1   4   1      5   3   1   4   1    6.50000000000000e+00
   0      5   3   1   4   1      7   3   1   4   1    3.31662479035540e+00
   0      7   3   1   4   1      7   3   1   4   1    8.50000000000000e+00
   0      3   3   1   4   1      5   5   1   4   1    0.00000000000000e+00
   0      3   3   1   4   1      7   5   1   4   1    0.00000000000000e+00
   0      5   3   1   4   1      5   5   1   4   1    0.00000000000000e+00
   0      5   3   1   4   1      7   5   1   4   1    0.00000000000000e+00
   0      7   3   1   4   1      5   5   1   4   1    0.00000000000000e+00
   0      7   3   1   4   1      7   5   1   4   1    0.00000000000000e+00
   0      4   4   0   4   1      4   4   0   4   1    5.50000000000000e+00
   0      4   4   0   4   1      6   4   0   4   1    2.34520787991171e+00
   0      4   4   0   4   1      8   4   0   4   1    0.00000000000000e+00
   0      6   4   0   4   1      6   4   0   4   1    7.50000000000000e+00
   0      6   4   0   4   1      8   4   0   4   1    3.60555127546399e+00
   0      8   4   0   4   1      8   4   0   4   1    9.50000000000000e+00
   0      4   4   1   3   0      4   4   1   3   0    5.50000000000000e+00
   0      4   4   1   3   0      6   4   1   3   0    2.34520787991171e+00
   0      4   4   1   3   0      8   4   1   3   0    0.00000000000000e+00
   0      6   4   1   3   0      6   4   1   3   0    7.50000000000000e+00
   0      6   4   1   3   0      8   4   1   3   0    3.60555127546399e+00
   0      8   4   1   3   0      8   4   1   3   0    9.50000000000000e+00
   0      4   4   1   4   0      4   4   1   4   0    5.50000000000000e+00
   0      4   4   1   4   0      6   4   1   4   0    2.34520787991171e+00
   0      4   4   1   4   0      8   4   1   4   0    0.00000000000000e+00
   0      6   4   1   4   0      6   4   1   4   0    7.50000000000000e+00
   0      6   4   1   4   0      8   4   1   4   0    3.60555127546399e+00
   0      8   4   1   4   0      8   4   1   4   0    9.50000000000000e+00
   0      4   4   1   5   0      4   4   1   5   0    5.50000000000000e+00
   0      4   4   1   5   0      6   4   1   5   0    2.34520787991171e+00
   0      4   4   1   5   0      8   4   1   5   0    0.00000000000000e+00
   0      6   4   1   5   0      6   4   1   5   0    7.50000000000000e+00
   0      6   4   1   5   0      8   4   1   5   0    3.60555127546399e+00
   0      8   4   1   5   0      8   4   1   5   0    9.50000000000000e+00
   0      4   4   1   5   0      6   6   1   5   0    0.00000000000000e+00
   0      4   4   1   5   0      8   6   1   5   0    0.00000000000000e+00
   0      6   4   1   5   0      6   6   1   5   0    0.00000000000000e+00
   0      6   4   1   5   0      8   6   1   5   0    0.00000000000000e+00
   0      8   4   1   5   0      6   6   1   5   0    0.00000000000000e+00
   0      8   4   1   5   0      8   6   1   5   0    0.00000000000000e+00
   0      5   5   0   5   0      5   5   0   5   0    6.50000000000000e+00
   0      5   5   0   5   0      7   5   0   5   0    2.54950975679639e+00
   0      7   5   0   5   0      7   5   0   5   0    8.50000000000000e+00
   0      5   5   1   4   1      5   5   1   4   1    6.50000000000000e+00
   0      5   5   1   4   1      7   5   1   4   1    2.54950975679639e+00
   0      7   5   1   4   1      7   5   1   4   1    8.50000000000000e+00
   0      5   5   1   5   1      5   5   1   5   1    6.50000000000000e+00
   0      5   5   1   5   1      7   5   1   5   1    2.54950975679639e+00
   0      7   5   1   5   1      7   5   1   5   1    8.50000000000000e+00
   0      5   5   1   6   1      5   5   1   6   1    6.50000000000000e+00
   0      5   5   1   6   1      7   5   1   6   1    2.54950975679639e+00
   0      7   5   1   6   1      7   5   1   6   1    8.50000000000000e+00
   0      5   5   1   6   1      7   7   1   6   1    0.00000000000000e+00
   0      7   5   1   6   1      7   7   1   6   1    0.00000000000000e+00
   0      6   6   0   6   1      6   6   0   6   1    7.50000000000000e+00
   0      6   6   0   6   1      8   6   0   6   1    2.73861278752583e+00
   0      8   6   0   6   1      8   6   0   6   1    9.50000000000000e+00
   0      6   6   1   5   0      6   6   1   5   0    7.50000000000000e+00
   0      6   6   1   5   0      8   6   1   5   0    2.73861278752583e+00
   0      8   6   1   5   0      8   6   1   5   0    9.50000000000000e+00
   0      6   6   1   6   0      6   6   1   6   0    7.50000000000000e+00
   0      6   6   1   6   0      8   6   1   6   0    2.73861278752583e+00
   0      8   6   1   6   0      8   6   1   6   0    9.50000000000000e+00
   0      6   6   1   7   0      6   6   1   7   0    7.50000000000000e+00
   0      6   6   1   7   0      8   6   1   7   0    2.73861278752583e+00
   0      8   6   1   7   0      8   6   1   7   0    9.50000000000000e+00
   0      6   6   1   7   0      8   8   1   7   0    0.00000000000000e+00
   0      8   6   1   7   0      8   8   1   7   0    0.00000000000000e+00
   0      7   7   0   7   0      7   7   0   7   0    8.50000000000000e+00
   0      7   7   1   6   1      7   7   1   6   1    8.50000000000000e+00
   0      7   7   1   7   1      7   7   1   7   1    8.50000000000000e+00
   0      7   7   1   8   1      7   7   1   8   1    8.50000000000000e+00
   0      8   8   0   8   1      8   8   0   8   1    9.50000000000000e+00
   0      8   8   1   7   0      8   8   1   7   0    9.50000000000000e+00
   0      8   8   1   8   0      8   8   1   8   0    9.50000000000000e+00
   0      8   8   1   9   0      8   8   1   9   0    9.50000000000000e+00
