   0      0   0   0   0   0   1   1   0   0        1   1   3   1   0   1   1   0   0      0.0000000000000000e+00
   0      0   0   0   0   0   1   1   0   0        2   0   2   0   0   1   1   0   0      0.0000000000000000e+00
   0      0   0   0   0   0   1   1   0   0        2   2   2   2   0   1   1   0   0      0.0000000000000000e+00
   0      0   0   2   0   0   1   1   0   0        0   0   2   0   0   1   1   0   0      9.9999999999999956e-01
   0      0   0   2   0   0   1   1   0   0        1   1   1   1   0   1   1   0   0      0.0000000000000000e+00
   0      0   0   2   0   0   1   1   0   0        0   0   4   0   0   1   1   0   0      0.0000000000000000e+00
   0      0   0   2   0   0   1   1   0   0        1   1   3   1   0   1   1   0   0      0.0000000000000000e+00
   0      0   0   2   0   0   1   1   0   0        2   0   2   0   0   1   1   0   0      0.0000000000000000e+00
   0      0   0   2   0   0   1   1   0   0        2   2   2   2   0   1   1   0   0      0.0000000000000000e+00
   0      1   1   1   1   0   1   1   0   0        1   1   1   1   0   1   1   0   0      1.9999999999999989e+00
   0      1   1   1   1   0   1   1   0   0        0   0   4   0   0   1   1   0   0      0.0000000000000000e+00
   0      1   1   1   1   0   1   1   0   0        1   1   3   1   0   1   1   0   0      0.0000000000000000e+00
   0      1   1   1   1   0   1   1   0   0        2   0   2   0   0   1   1   0   0      0.0000000000000000e+00
   0      1   1   1   1   0   1   1   0   0        2   2   2   2   0   1   1   0   0      0.0000000000000000e+00
   0      0   0   4   0   0   1   1   0   0        0   0   4   0   0   1   1   0   0      9.9999999999999956e-01
   0      0   0   4   0   0   1   1   0   0        1   1   3   1   0   1   1   0   0      0.0000000000000000e+00
   0      0   0   4   0   0   1   1   0   0        2   0   2   0   0   1   1   0   0      -1.9428902930940239e-16
   0      0   0   4   0   0   1   1   0   0        2   2   2   2   0   1   1   0   0      5.5511151231257827e-17
   0      1   1   3   1   0   1   1   0   0        1   1   3   1   0   1   1   0   0      9.9999999999999956e-01
   0      1   1   3   1   0   1   1   0   0        2   0   2   0   0   1   1   0   0      0.0000000000000000e+00
   0      1   1   3   1   0   1   1   0   0        2   2   2   2   0   1   1   0   0      0.0000000000000000e+00
   0      2   0   2   0   0   1   1   0   0        2   0   2   0   0   1   1   0   0      2.0000000000000000e+00
   0      2   0   2   0   0   1   1   0   0        2   2   2   2   0   1   1   0   0      1.1102230246251565e-16
   0      2   2   2   2   0   1   1   0   0        2   2   2   2   0   1   1   0   0      1.9999999999999980e+00
   0      0   0   0   0   0   1   1   0   0        1   1   1   1   1   0   1   0   0      0.0000000000000000e+00
   0      0   0   0   0   0   1   1   0   0        1   1   3   1   1   0   1   0   0      0.0000000000000000e+00
   0      0   0   0   0   0   1   1   0   0        2   2   2   2   1   0   1   0   0      0.0000000000000000e+00
   0      0   0   2   0   0   1   1   0   0        1   1   1   1   1   0   1   0   0      0.0000000000000000e+00
   0      0   0   2   0   0   1   1   0   0        1   1   3   1   1   0   1   0   0      0.0000000000000000e+00
   0      0   0   2   0   0   1   1   0   0        2   2   2   2   1   0   1   0   0      0.0000000000000000e+00
   0      1   1   1   1   0   1   1   0   0        1   1   1   1   1   0   1   0   0      0.0000000000000000e+00
   0      1   1   1   1   0   1   1   0   0        1   1   3   1   1   0   1   0   0      0.0000000000000000e+00
   0      1   1   1   1   0   1   1   0   0        2   2   2   2   1   0   1   0   0      0.0000000000000000e+00
   0      0   0   4   0   0   1   1   0   0        1   1   1   1   1   0   1   0   0      0.0000000000000000e+00
   0      0   0   4   0   0   1   1   0   0        1   1   3   1   1   0   1   0   0      0.0000000000000000e+00
   0      0   0   4   0   0   1   1   0   0        2   2   2   2   1   0   1   0   0      0.0000000000000000e+00
   0      1   1   3   1   0   1   1   0   0        1   1   1   1   1   0   1   0   0      0.0000000000000000e+00
   0      1   1   3   1   0   1   1   0   0        1   1   3   1   1   0   1   0   0      0.0000000000000000e+00
   0      1   1   3   1   0   1   1   0   0        2   2   2   2   1   0   1   0   0      0.0000000000000000e+00
   0      2   0   2   0   0   1   1   0   0        1   1   1   1   1   0   1   0   0      0.0000000000000000e+00
   0      2   0   2   0   0   1   1   0   0        1   1   3   1   1   0   1   0   0      0.0000000000000000e+00
   0      2   0   2   0   0   1   1   0   0        2   2   2   2   1   0   1   0   0      0.0000000000000000e+00
   0      2   2   2   2   0   1   1   0   0        1   1   1   1   1   0   1   0   0      0.0000000000000000e+00
   0      2   2   2   2   0   1   1   0   0        1   1   3   1   1   0   1   0   0      0.0000000000000000e+00
   0      2   2   2   2   0   1   1   0   0        2   2   2   2   1   0   1   0   0      0.0000000000000000e+00
   0      0   0   0   0   0   1   1   0   0        1   1   3   1   1   1   1   0   0      0.0000000000000000e+00
   0      0   0   2   0   0   1   1   0   0        1   1   3   1   1   1   1   0   0      0.0000000000000000e+00
   0      1   1   1   1   0   1   1   0   0        1   1   3   1   1   1   1   0   0      0.0000000000000000e+00
   0      0   0   4   0   0   1   1   0   0        1   1   3   1   1   1   1   0   0      2.2434564674474904e-16
   0      1   1   3   1   0   1   1   0   0        1   1   3   1   1   1   1   0   0      0.0000000000000000e+00
   0      2   0   2   0   0   1   1   0   0        1   1   3   1   1   1   1   0   0      -4.0959723800061507e-16
   0      2   2   2   2   0   1   1   0   0        1   1   3   1   1   1   1   0   0      1.8317745351310693e-16
   0      0   0   0   0   0   1   1   0   0        0   0   2   2   2   1   1   0   0      0.0000000000000000e+00
   0      0   0   0   0   0   1   1   0   0        1   1   1   1   2   1   1   0   0      0.0000000000000000e+00
   0      0   0   0   0   0   1   1   0   0        0   0   4   2   2   1   1   0   0      0.0000000000000000e+00
   0      0   0   0   0   0   1   1   0   0        1   1   3   1   2   1   1   0   0      0.0000000000000000e+00
   0      0   0   0   0   0   1   1   0   0        1   1   3   3   2   1   1   0   0      0.0000000000000000e+00
   0      0   0   0   0   0   1   1   0   0        2   0   2   2   2   1   1   0   0      0.0000000000000000e+00
   0      0   0   0   0   0   1   1   0   0        2   2   2   2   2   1   1   0   0      0.0000000000000000e+00
   0      0   0   2   0   0   1   1   0   0        0   0   2   2   2   1   1   0   0      0.0000000000000000e+00
   0      0   0   2   0   0   1   1   0   0        1   1   1   1   2   1   1   0   0      0.0000000000000000e+00
   0      0   0   2   0   0   1   1   0   0        0   0   4   2   2   1   1   0   0      0.0000000000000000e+00
   0      0   0   2   0   0   1   1   0   0        1   1   3   1   2   1   1   0   0      0.0000000000000000e+00
   0      0   0   2   0   0   1   1   0   0        1   1   3   3   2   1   1   0   0      0.0000000000000000e+00
   0      0   0   2   0   0   1   1   0   0        2   0   2   2   2   1   1   0   0      0.0000000000000000e+00
   0      0   0   2   0   0   1   1   0   0        2   2   2   2   2   1   1   0   0      0.0000000000000000e+00
   0      1   1   1   1   0   1   1   0   0        0   0   2   2   2   1   1   0   0      0.0000000000000000e+00
   0      1   1   1   1   0   1   1   0   0        1   1   1   1   2   1   1   0   0      0.0000000000000000e+00
   0      1   1   1   1   0   1   1   0   0        0   0   4   2   2   1   1   0   0      0.0000000000000000e+00
   0      1   1   1   1   0   1   1   0   0        1   1   3   1   2   1   1   0   0      0.0000000000000000e+00
   0      1   1   1   1   0   1   1   0   0        1   1   3   3   2   1   1   0   0      0.0000000000000000e+00
   0      1   1   1   1   0   1   1   0   0        2   0   2   2   2   1   1   0   0      0.0000000000000000e+00
   0      1   1   1   1   0   1   1   0   0        2   2   2   2   2   1   1   0   0      0.0000000000000000e+00
   0      0   0   4   0   0   1   1   0   0        0   0   2   2   2   1   1   0   0      0.0000000000000000e+00
   0      0   0   4   0   0   1   1   0   0        1   1   1   1   2   1   1   0   0      0.0000000000000000e+00
   0      0   0   4   0   0   1   1   0   0        0   0   4   2   2   1   1   0   0      1.3084103822364784e-17
   0      0   0   4   0   0   1   1   0   0        1   1   3   1   2   1   1   0   0      -9.1151641661243932e-34
   0      0   0   4   0   0   1   1   0   0        1   1   3   3   2   1   1   0   0      3.4647183577230708e-33
   0      0   0   4   0   0   1   1   0   0        2   0   2   2   2   1   1   0   0      -1.9986298722215887e-17
   0      0   0   4   0   0   1   1   0   0        2   2   2   2   2   1   1   0   0      3.0216443455789297e-17
   0      1   1   3   1   0   1   1   0   0        0   0   2   2   2   1   1   0   0      0.0000000000000000e+00
   0      1   1   3   1   0   1   1   0   0        1   1   1   1   2   1   1   0   0      0.0000000000000000e+00
   0      1   1   3   1   0   1   1   0   0        0   0   4   2   2   1   1   0   0      0.0000000000000000e+00
   0      1   1   3   1   0   1   1   0   0        1   1   3   1   2   1   1   0   0      0.0000000000000000e+00
   0      1   1   3   1   0   1   1   0   0        1   1   3   3   2   1   1   0   0      0.0000000000000000e+00
   0      1   1   3   1   0   1   1   0   0        2   0   2   2   2   1   1   0   0      0.0000000000000000e+00
   0      1   1   3   1   0   1   1   0   0        2   2   2   2   2   1   1   0   0      0.0000000000000000e+00
   0      2   0   2   0   0   1   1   0   0        0   0   2   2   2   1   1   0   0      0.0000000000000000e+00
   0      2   0   2   0   0   1   1   0   0        1   1   1   1   2   1   1   0   0      0.0000000000000000e+00
   0      2   0   2   0   0   1   1   0   0        0   0   4   2   2   1   1   0   0      -2.3888196027495868e-17
   0      2   0   2   0   0   1   1   0   0        1   1   3   1   2   1   1   0   0      1.6641936763830326e-33
   0      2   0   2   0   0   1   1   0   0        1   1   3   3   2   1   1   0   0      -6.3256813330905982e-33
   0      2   0   2   0   0   1   1   0   0        2   0   2   2   2   1   1   0   0      3.6489822170647734e-17
   0      2   0   2   0   0   1   1   0   0        2   2   2   2   2   1   1   0   0      -5.5167425627717182e-17
   0      2   2   2   2   0   1   1   0   0        0   0   2   2   2   1   1   0   0      0.0000000000000000e+00
   0      2   2   2   2   0   1   1   0   0        1   1   1   1   2   1   1   0   0      0.0000000000000000e+00
   0      2   2   2   2   0   1   1   0   0        0   0   4   2   2   1   1   0   0      1.0683126035464232e-17
   0      2   2   2   2   0   1   1   0   0        1   1   3   1   2   1   1   0   0      -7.4425003762354903e-34
   0      2   2   2   2   0   1   1   0   0        1   1   3   3   2   1   1   0   0      2.8289306929584117e-33
   0      2   2   2   2   0   1   1   0   0        2   0   2   2   2   1   1   0   0      -1.6318744572089444e-17
   0      2   2   2   2   0   1   1   0   0        2   2   2   2   2   1   1   0   0      2.4671622769447909e-17
   0      0   0   2   0   0   1   1   1   0        0   0   2   0   0   1   1   1   0      1.0000000000000000e+00
   0      0   0   2   0   0   1   1   1   0        0   0   4   0   0   1   1   1   0      0.0000000000000000e+00
   0      0   0   2   0   0   1   1   1   0        1   1   3   1   0   1   1   1   0      0.0000000000000000e+00
   0      0   0   4   0   0   1   1   1   0        0   0   4   0   0   1   1   1   0      9.9999999999999967e-01
   0      0   0   4   0   0   1   1   1   0        1   1   3   1   0   1   1   1   0      0.0000000000000000e+00
   0      1   1   3   1   0   1   1   1   0        1   1   3   1   0   1   1   1   0      9.9999999999999967e-01
   0      0   0   2   0   0   1   1   1   0        1   1   3   1   1   0   1   1   0      0.0000000000000000e+00
   0      0   0   4   0   0   1   1   1   0        1   1   3   1   1   0   1   1   0      0.0000000000000000e+00
   0      1   1   3   1   0   1   1   1   0        1   1   3   1   1   0   1   1   0      0.0000000000000000e+00
   0      0   0   2   0   0   1   1   1   0        1   1   1   1   1   1   1   1   0      -7.8504622934188771e-17
   0      0   0   2   0   0   1   1   1   0        1   1   3   1   1   1   1   1   0      0.0000000000000000e+00
   0      0   0   2   0   0   1   1   1   0        2   2   2   2   1   1   1   1   0      0.0000000000000000e+00
   0      0   0   4   0   0   1   1   1   0        1   1   1   1   1   1   1   1   0      0.0000000000000000e+00
   0      0   0   4   0   0   1   1   1   0        1   1   3   1   1   1   1   1   0      -5.5511151231257839e-17
   0      0   0   4   0   0   1   1   1   0        2   2   2   2   1   1   1   1   0      0.0000000000000000e+00
   0      1   1   3   1   0   1   1   1   0        1   1   1   1   1   1   1   1   0      0.0000000000000000e+00
   0      1   1   3   1   0   1   1   1   0        1   1   3   1   1   1   1   1   0      0.0000000000000000e+00
   0      1   1   3   1   0   1   1   1   0        2   2   2   2   1   1   1   1   0      -7.8504622934188758e-17
   0      0   0   2   0   0   1   1   1   0        0   0   2   2   2   1   1   1   0      -6.9388939039072271e-17
   0      0   0   2   0   0   1   1   1   0        0   0   4   2   2   1   1   1   0      0.0000000000000000e+00
   0      0   0   2   0   0   1   1   1   0        1   1   3   1   2   1   1   1   0      0.0000000000000000e+00
   0      0   0   2   0   0   1   1   1   0        1   1   3   3   2   1   1   1   0      0.0000000000000000e+00
   0      0   0   2   0   0   1   1   1   0        2   0   2   2   2   1   1   1   0      0.0000000000000000e+00
   0      0   0   4   0   0   1   1   1   0        0   0   2   2   2   1   1   1   0      0.0000000000000000e+00
   0      0   0   4   0   0   1   1   1   0        0   0   4   2   2   1   1   1   0      -5.8054951577601556e-17
   0      0   0   4   0   0   1   1   1   0        1   1   3   1   2   1   1   1   0      0.0000000000000000e+00
   0      0   0   4   0   0   1   1   1   0        1   1   3   3   2   1   1   1   0      1.2325951644078309e-32
   0      0   0   4   0   0   1   1   1   0        2   0   2   2   2   1   1   1   0      -3.8005887153050729e-17
   0      1   1   3   1   0   1   1   1   0        0   0   2   2   2   1   1   1   0      0.0000000000000000e+00
   0      1   1   3   1   0   1   1   1   0        0   0   4   2   2   1   1   1   0      -6.1629758220391547e-33
   0      1   1   3   1   0   1   1   1   0        1   1   3   1   2   1   1   1   0      -2.7755575615628898e-17
   0      1   1   3   1   0   1   1   1   0        1   1   3   3   2   1   1   1   0      -6.3596013107845015e-17
   0      1   1   3   1   0   1   1   1   0        2   0   2   2   2   1   1   1   0      3.0814879110195774e-33
   0      1   1   1   1   1   0   1   0   0        1   1   1   1   1   0   1   0   0      1.9999999999999991e+00
   0      1   1   1   1   1   0   1   0   0        1   1   3   1   1   0   1   0   0      0.0000000000000000e+00
   0      1   1   1   1   1   0   1   0   0        2   2   2   2   1   0   1   0   0      0.0000000000000000e+00
   0      1   1   3   1   1   0   1   0   0        1   1   3   1   1   0   1   0   0      9.9999999999999956e-01
   0      1   1   3   1   1   0   1   0   0        2   2   2   2   1   0   1   0   0      0.0000000000000000e+00
   0      2   2   2   2   1   0   1   0   0        2   2   2   2   1   0   1   0   0      1.9999999999999987e+00
   0      1   1   1   1   1   0   1   0   0        1   1   3   1   1   1   1   0   0      0.0000000000000000e+00
   0      1   1   3   1   1   0   1   0   0        1   1   3   1   1   1   1   0   0      0.0000000000000000e+00
   0      2   2   2   2   1   0   1   0   0        1   1   3   1   1   1   1   0   0      0.0000000000000000e+00
   0      1   1   1   1   1   0   1   0   0        0   0   2   2   2   1   1   0   0      0.0000000000000000e+00
   0      1   1   1   1   1   0   1   0   0        1   1   1   1   2   1   1   0   0      0.0000000000000000e+00
   0      1   1   1   1   1   0   1   0   0        0   0   4   2   2   1   1   0   0      0.0000000000000000e+00
   0      1   1   1   1   1   0   1   0   0        1   1   3   1   2   1   1   0   0      0.0000000000000000e+00
   0      1   1   1   1   1   0   1   0   0        1   1   3   3   2   1   1   0   0      0.0000000000000000e+00
   0      1   1   1   1   1   0   1   0   0        2   0   2   2   2   1   1   0   0      0.0000000000000000e+00
   0      1   1   1   1   1   0   1   0   0        2   2   2   2   2   1   1   0   0      0.0000000000000000e+00
   0      1   1   3   1   1   0   1   0   0        0   0   2   2   2   1   1   0   0      0.0000000000000000e+00
   0      1   1   3   1   1   0   1   0   0        1   1   1   1   2   1   1   0   0      0.0000000000000000e+00
   0      1   1   3   1   1   0   1   0   0        0   0   4   2   2   1   1   0   0      0.0000000000000000e+00
   0      1   1   3   1   1   0   1   0   0        1   1   3   1   2   1   1   0   0      0.0000000000000000e+00
   0      1   1   3   1   1   0   1   0   0        1   1   3   3   2   1   1   0   0      0.0000000000000000e+00
   0      1   1   3   1   1   0   1   0   0        2   0   2   2   2   1   1   0   0      0.0000000000000000e+00
   0      1   1   3   1   1   0   1   0   0        2   2   2   2   2   1   1   0   0      0.0000000000000000e+00
   0      2   2   2   2   1   0   1   0   0        0   0   2   2   2   1   1   0   0      0.0000000000000000e+00
   0      2   2   2   2   1   0   1   0   0        1   1   1   1   2   1   1   0   0      0.0000000000000000e+00
   0      2   2   2   2   1   0   1   0   0        0   0   4   2   2   1   1   0   0      0.0000000000000000e+00
   0      2   2   2   2   1   0   1   0   0        1   1   3   1   2   1   1   0   0      0.0000000000000000e+00
   0      2   2   2   2   1   0   1   0   0        1   1   3   3   2   1   1   0   0      0.0000000000000000e+00
   0      2   2   2   2   1   0   1   0   0        2   0   2   2   2   1   1   0   0      0.0000000000000000e+00
   0      2   2   2   2   1   0   1   0   0        2   2   2   2   2   1   1   0   0      0.0000000000000000e+00
   0      0   0   1   1   1   0   1   0   1        0   0   1   1   1   0   1   0   1      9.9999999999999900e-01
   0      0   0   1   1   1   0   1   0   1        0   0   3   1   1   0   1   0   1      0.0000000000000000e+00
   0      0   0   1   1   1   0   1   0   1        1   1   2   0   1   0   1   0   1      0.0000000000000000e+00
   0      0   0   1   1   1   0   1   0   1        1   1   2   2   1   0   1   0   1      0.0000000000000000e+00
   0      0   0   3   1   1   0   1   0   1        0   0   3   1   1   0   1   0   1      9.9999999999999878e-01
   0      0   0   3   1   1   0   1   0   1        1   1   2   0   1   0   1   0   1      -3.3306690738754696e-16
   0      0   0   3   1   1   0   1   0   1        1   1   2   2   1   0   1   0   1      -2.2204460492503131e-16
   0      1   1   2   0   1   0   1   0   1        1   1   2   0   1   0   1   0   1      9.9999999999999911e-01
   0      1   1   2   0   1   0   1   0   1        1   1   2   2   1   0   1   0   1      5.5511151231257827e-17
   0      1   1   2   2   1   0   1   0   1        1   1   2   2   1   0   1   0   1      9.9999999999999889e-01
   0      0   0   1   1   1   0   1   0   1        0   0   1   1   1   1   1   0   1      0.0000000000000000e+00
   0      0   0   1   1   1   0   1   0   1        0   0   3   1   1   1   1   0   1      0.0000000000000000e+00
   0      0   0   1   1   1   0   1   0   1        1   1   2   0   1   1   1   0   1      0.0000000000000000e+00
   0      0   0   1   1   1   0   1   0   1        1   1   2   2   1   1   1   0   1      0.0000000000000000e+00
   0      0   0   3   1   1   0   1   0   1        0   0   1   1   1   1   1   0   1      0.0000000000000000e+00
   0      0   0   3   1   1   0   1   0   1        0   0   3   1   1   1   1   0   1      0.0000000000000000e+00
   0      0   0   3   1   1   0   1   0   1        1   1   2   0   1   1   1   0   1      0.0000000000000000e+00
   0      0   0   3   1   1   0   1   0   1        1   1   2   2   1   1   1   0   1      0.0000000000000000e+00
   0      1   1   2   0   1   0   1   0   1        0   0   1   1   1   1   1   0   1      0.0000000000000000e+00
   0      1   1   2   0   1   0   1   0   1        0   0   3   1   1   1   1   0   1      0.0000000000000000e+00
   0      1   1   2   0   1   0   1   0   1        1   1   2   0   1   1   1   0   1      0.0000000000000000e+00
   0      1   1   2   0   1   0   1   0   1        1   1   2   2   1   1   1   0   1      0.0000000000000000e+00
   0      1   1   2   2   1   0   1   0   1        0   0   1   1   1   1   1   0   1      0.0000000000000000e+00
   0      1   1   2   2   1   0   1   0   1        0   0   3   1   1   1   1   0   1      0.0000000000000000e+00
   0      1   1   2   2   1   0   1   0   1        1   1   2   0   1   1   1   0   1      0.0000000000000000e+00
   0      1   1   2   2   1   0   1   0   1        1   1   2   2   1   1   1   0   1      0.0000000000000000e+00
   0      0   0   1   1   1   0   1   0   1        1   1   2   2   2   1   1   0   1      0.0000000000000000e+00
   0      0   0   3   1   1   0   1   0   1        1   1   2   2   2   1   1   0   1      0.0000000000000000e+00
   0      1   1   2   0   1   0   1   0   1        1   1   2   2   2   1   1   0   1      0.0000000000000000e+00
   0      1   1   2   2   1   0   1   0   1        1   1   2   2   2   1   1   0   1      0.0000000000000000e+00
   0      1   1   3   1   1   0   1   1   0        1   1   3   1   1   0   1   1   0      9.9999999999999922e-01
   0      1   1   3   1   1   0   1   1   0        1   1   1   1   1   1   1   1   0      0.0000000000000000e+00
   0      1   1   3   1   1   0   1   1   0        1   1   3   1   1   1   1   1   0      0.0000000000000000e+00
   0      1   1   3   1   1   0   1   1   0        2   2   2   2   1   1   1   1   0      0.0000000000000000e+00
   0      1   1   3   1   1   0   1   1   0        0   0   2   2   2   1   1   1   0      0.0000000000000000e+00
   0      1   1   3   1   1   0   1   1   0        0   0   4   2   2   1   1   1   0      0.0000000000000000e+00
   0      1   1   3   1   1   0   1   1   0        1   1   3   1   2   1   1   1   0      0.0000000000000000e+00
   0      1   1   3   1   1   0   1   1   0        1   1   3   3   2   1   1   1   0      0.0000000000000000e+00
   0      1   1   3   1   1   0   1   1   0        2   0   2   2   2   1   1   1   0      0.0000000000000000e+00
   0      0   0   1   1   1   0   1   1   1        0   0   1   1   1   0   1   1   1      9.9999999999999967e-01
   0      0   0   1   1   1   0   1   1   1        0   0   3   1   1   0   1   1   1      0.0000000000000000e+00
   0      0   0   1   1   1   0   1   1   1        1   1   2   0   1   0   1   1   1      0.0000000000000000e+00
   0      0   0   1   1   1   0   1   1   1        1   1   2   2   1   0   1   1   1      0.0000000000000000e+00
   0      0   0   3   1   1   0   1   1   1        0   0   3   1   1   0   1   1   1      9.9999999999999933e-01
   0      0   0   3   1   1   0   1   1   1        1   1   2   0   1   0   1   1   1      3.8857805861880479e-16
   0      0   0   3   1   1   0   1   1   1        1   1   2   2   1   0   1   1   1      3.0531133177191805e-16
   0      1   1   2   0   1   0   1   1   1        1   1   2   0   1   0   1   1   1      9.9999999999999978e-01
   0      1   1   2   0   1   0   1   1   1        1   1   2   2   1   0   1   1   1      -1.3877787807814457e-16
