   0      2   0   0   0   0   0   0   1   0        3   1   1   1   1   1   0   1   0      0.00000000e+00
   0      0   0   4   0   0   0   0   1   0        1   1   1   1   1   1   0   1   0      0.00000000e+00
   0      0   0   4   0   0   0   0   1   0        1   1   3   1   1   1   0   1   0      0.00000000e+00
   0      0   0   4   0   0   0   0   1   0        3   1   1   1   1   1   0   1   0      0.00000000e+00
   0      2   0   2   0   0   0   0   1   0        1   1   1   1   1   1   0   1   0      0.00000000e+00
   0      2   0   2   0   0   0   0   1   0        1   1   3   1   1   1   0   1   0      0.00000000e+00
   0      2   0   2   0   0   0   0   1   0        3   1   1   1   1   1   0   1   0      0.00000000e+00
   0      2   2   2   2   0   0   0   1   0        1   1   1   1   1   1   0   1   0      0.00000000e+00
   0      2   2   2   2   0   0   0   1   0        1   1   3   1   1   1   0   1   0      0.00000000e+00
   0      2   2   2   2   0   0   0   1   0        3   1   1   1   1   1   0   1   0      0.00000000e+00
   0      4   0   0   0   0   0   0   1   0        1   1   1   1   1   1   0   1   0      0.00000000e+00
   0      4   0   0   0   0   0   0   1   0        1   1   3   1   1   1   0   1   0      0.00000000e+00
   0      4   0   0   0   0   0   0   1   0        3   1   1   1   1   1   0   1   0      0.00000000e+00
   0      0   0   0   0   0   1   1   0   0        0   0   0   0   0   1   1   0   0      0.00000000e+00
   0      0   0   0   0   0   1   1   0   0        0   0   2   0   0   1   1   0   0      0.00000000e+00
   0      0   0   0   0   0   1   1   0   0        2   0   0   0   0   1   1   0   0      0.00000000e+00
   0      0   0   0   0   0   1   1   0   0        0   0   4   0   0   1   1   0   0      0.00000000e+00
   0      0   0   0   0   0   1   1   0   0        2   0   2   0   0   1   1   0   0      0.00000000e+00
   0      0   0   0   0   0   1   1   0   0        2   2   2   2   0   1   1   0   0      0.00000000e+00
   0      0   0   0   0   0   1   1   0   0        4   0   0   0   0   1   1   0   0      0.00000000e+00
   0      0   0   2   0   0   1   1   0   0        0   0   2   0   0   1   1   0   0      0.00000000e+00
   0      0   0   2   0   0   1   1   0   0        2   0   0   0   0   1   1   0   0      0.00000000e+00
   0      0   0   2   0   0   1   1   0   0        0   0   4   0   0   1   1   0   0      0.00000000e+00
   0      0   0   2   0   0   1   1   0   0        2   0   2   0   0   1   1   0   0      0.00000000e+00
   0      0   0   2   0   0   1   1   0   0        2   2   2   2   0   1   1   0   0      0.00000000e+00
   0      0   0   2   0   0   1   1   0   0        4   0   0   0   0   1   1   0   0      0.00000000e+00
   0      2   0   0   0   0   1   1   0   0        2   0   0   0   0   1   1   0   0      0.00000000e+00
   0      2   0   0   0   0   1   1   0   0        0   0   4   0   0   1   1   0   0      0.00000000e+00
   0      2   0   0   0   0   1   1   0   0        2   0   2   0   0   1   1   0   0      0.00000000e+00
   0      2   0   0   0   0   1   1   0   0        2   2   2   2   0   1   1   0   0      0.00000000e+00
   0      2   0   0   0   0   1   1   0   0        4   0   0   0   0   1   1   0   0      0.00000000e+00
   0      0   0   4   0   0   1   1   0   0        0   0   4   0   0   1   1   0   0      0.00000000e+00
   0      0   0   4   0   0   1   1   0   0        2   0   2   0   0   1   1   0   0      0.00000000e+00
   0      0   0   4   0   0   1   1   0   0        2   2   2   2   0   1   1   0   0      0.00000000e+00
   0      0   0   4   0   0   1   1   0   0        4   0   0   0   0   1   1   0   0      0.00000000e+00
   0      2   0   2   0   0   1   1   0   0        2   0   2   0   0   1   1   0   0      0.00000000e+00
   0      2   0   2   0   0   1   1   0   0        2   2   2   2   0   1   1   0   0      0.00000000e+00
   0      2   0   2   0   0   1   1   0   0        4   0   0   0   0   1   1   0   0      0.00000000e+00
   0      2   2   2   2   0   1   1   0   0        2   2   2   2   0   1   1   0   0      0.00000000e+00
   0      2   2   2   2   0   1   1   0   0        4   0   0   0   0   1   1   0   0      0.00000000e+00
   0      4   0   0   0   0   1   1   0   0        4   0   0   0   0   1   1   0   0      0.00000000e+00
   0      0   0   0   0   0   1   1   0   0        1   1   1   1   1   0   1   0   0      0.00000000e+00
   0      0   0   0   0   0   1   1   0   0        1   1   3   1   1   0   1   0   0      0.00000000e+00
   0      0   0   0   0   0   1   1   0   0        3   1   1   1   1   0   1   0   0      0.00000000e+00
   0      0   0   2   0   0   1   1   0   0        1   1   1   1   1   0   1   0   0      0.00000000e+00
   0      0   0   2   0   0   1   1   0   0        1   1   3   1   1   0   1   0   0      0.00000000e+00
   0      0   0   2   0   0   1   1   0   0        3   1   1   1   1   0   1   0   0      0.00000000e+00
   0      2   0   0   0   0   1   1   0   0        1   1   1   1   1   0   1   0   0      0.00000000e+00
   0      2   0   0   0   0   1   1   0   0        1   1   3   1   1   0   1   0   0      0.00000000e+00
   0      2   0   0   0   0   1   1   0   0        3   1   1   1   1   0   1   0   0      0.00000000e+00
   0      0   0   4   0   0   1   1   0   0        1   1   1   1   1   0   1   0   0      0.00000000e+00
   0      0   0   4   0   0   1   1   0   0        1   1   3   1   1   0   1   0   0      0.00000000e+00
   0      0   0   4   0   0   1   1   0   0        3   1   1   1   1   0   1   0   0      0.00000000e+00
   0      2   0   2   0   0   1   1   0   0        1   1   1   1   1   0   1   0   0      0.00000000e+00
   0      2   0   2   0   0   1   1   0   0        1   1   3   1   1   0   1   0   0      0.00000000e+00
   0      2   0   2   0   0   1   1   0   0        3   1   1   1   1   0   1   0   0      0.00000000e+00
   0      2   2   2   2   0   1   1   0   0        1   1   1   1   1   0   1   0   0      0.00000000e+00
   0      2   2   2   2   0   1   1   0   0        1   1   3   1   1   0   1   0   0      0.00000000e+00
   0      2   2   2   2   0   1   1   0   0        3   1   1   1   1   0   1   0   0      0.00000000e+00
   0      4   0   0   0   0   1   1   0   0        1   1   1   1   1   0   1   0   0      0.00000000e+00
   0      4   0   0   0   0   1   1   0   0        1   1   3   1   1   0   1   0   0      0.00000000e+00
   0      4   0   0   0   0   1   1   0   0        3   1   1   1   1   0   1   0   0      0.00000000e+00
   0      0   0   0   0   0   1   1   0   0        2   2   2   2   1   1   1   0   0      0.00000000e+00
   0      0   0   2   0   0   1   1   0   0        2   2   2   2   1   1   1   0   0      0.00000000e+00
   0      2   0   0   0   0   1   1   0   0        2   2   2   2   1   1   1   0   0      0.00000000e+00
   0      0   0   4   0   0   1   1   0   0        2   2   2   2   1   1   1   0   0      0.00000000e+00
   0      2   0   2   0   0   1   1   0   0        2   2   2   2   1   1   1   0   0      0.00000000e+00
   0      2   2   2   2   0   1   1   0   0        2   2   2   2   1   1   1   0   0      0.00000000e+00
   0      4   0   0   0   0   1   1   0   0        2   2   2   2   1   1   1   0   0      0.00000000e+00
   0      0   0   0   0   0   1   1   0   0        0   0   2   2   2   1   1   0   0      0.00000000e+00
   0      0   0   0   0   0   1   1   0   0        2   2   0   0   2   1   1   0   0      0.00000000e+00
   0      0   0   0   0   0   1   1   0   0        0   0   4   2   2   1   1   0   0      0.00000000e+00
   0      0   0   0   0   0   1   1   0   0        2   0   2   2   2   1   1   0   0      0.00000000e+00
   0      0   0   0   0   0   1   1   0   0        2   2   2   0   2   1   1   0   0      0.00000000e+00
   0      0   0   0   0   0   1   1   0   0        2   2   2   2   2   1   1   0   0      0.00000000e+00
   0      0   0   0   0   0   1   1   0   0        4   2   0   0   2   1   1   0   0      0.00000000e+00
   0      0   0   2   0   0   1   1   0   0        0   0   2   2   2   1   1   0   0      0.00000000e+00
   0      0   0   2   0   0   1   1   0   0        2   2   0   0   2   1   1   0   0      0.00000000e+00
   0      0   0   2   0   0   1   1   0   0        0   0   4   2   2   1   1   0   0      0.00000000e+00
   0      0   0   2   0   0   1   1   0   0        2   0   2   2   2   1   1   0   0      0.00000000e+00
   0      0   0   2   0   0   1   1   0   0        2   2   2   0   2   1   1   0   0      0.00000000e+00
   0      0   0   2   0   0   1   1   0   0        2   2   2   2   2   1   1   0   0      0.00000000e+00
   0      0   0   2   0   0   1   1   0   0        4   2   0   0   2   1   1   0   0      0.00000000e+00
   0      2   0   0   0   0   1   1   0   0        0   0   2   2   2   1   1   0   0      0.00000000e+00
   0      2   0   0   0   0   1   1   0   0        2   2   0   0   2   1   1   0   0      0.00000000e+00
   0      2   0   0   0   0   1   1   0   0        0   0   4   2   2   1   1   0   0      0.00000000e+00
   0      2   0   0   0   0   1   1   0   0        2   0   2   2   2   1   1   0   0      0.00000000e+00
   0      2   0   0   0   0   1   1   0   0        2   2   2   0   2   1   1   0   0      0.00000000e+00
   0      2   0   0   0   0   1   1   0   0        2   2   2   2   2   1   1   0   0      0.00000000e+00
   0      2   0   0   0   0   1   1   0   0        4   2   0   0   2   1   1   0   0      0.00000000e+00
   0      0   0   4   0   0   1   1   0   0        0   0   2   2   2   1   1   0   0      0.00000000e+00
   0      0   0   4   0   0   1   1   0   0        2   2   0   0   2   1   1   0   0      0.00000000e+00
   0      0   0   4   0   0   1   1   0   0        0   0   4   2   2   1   1   0   0      0.00000000e+00
   0      0   0   4   0   0   1   1   0   0        2   0   2   2   2   1   1   0   0      0.00000000e+00
   0      0   0   4   0   0   1   1   0   0        2   2   2   0   2   1   1   0   0      0.00000000e+00
   0      0   0   4   0   0   1   1   0   0        2   2   2   2   2   1   1   0   0      0.00000000e+00
   0      0   0   4   0   0   1   1   0   0        4   2   0   0   2   1   1   0   0      0.00000000e+00
   0      2   0   2   0   0   1   1   0   0        0   0   2   2   2   1   1   0   0      0.00000000e+00
   0      2   0   2   0   0   1   1   0   0        2   2   0   0   2   1   1   0   0      0.00000000e+00
   0      2   0   2   0   0   1   1   0   0        0   0   4   2   2   1   1   0   0      0.00000000e+00
   0      2   0   2   0   0   1   1   0   0        2   0   2   2   2   1   1   0   0      0.00000000e+00
   0      2   0   2   0   0   1   1   0   0        2   2   2   0   2   1   1   0   0      0.00000000e+00
   0      2   0   2   0   0   1   1   0   0        2   2   2   2   2   1   1   0   0      0.00000000e+00
   0      2   0   2   0   0   1   1   0   0        4   2   0   0   2   1   1   0   0      0.00000000e+00
   0      2   2   2   2   0   1   1   0   0        0   0   2   2   2   1   1   0   0      0.00000000e+00
   0      2   2   2   2   0   1   1   0   0        2   2   0   0   2   1   1   0   0      0.00000000e+00
   0      2   2   2   2   0   1   1   0   0        0   0   4   2   2   1   1   0   0      0.00000000e+00
   0      2   2   2   2   0   1   1   0   0        2   0   2   2   2   1   1   0   0      0.00000000e+00
   0      2   2   2   2   0   1   1   0   0        2   2   2   0   2   1   1   0   0      0.00000000e+00
   0      2   2   2   2   0   1   1   0   0        2   2   2   2   2   1   1   0   0      0.00000000e+00
   0      2   2   2   2   0   1   1   0   0        4   2   0   0   2   1   1   0   0      0.00000000e+00
   0      4   0   0   0   0   1   1   0   0        0   0   2   2   2   1   1   0   0      0.00000000e+00
   0      4   0   0   0   0   1   1   0   0        2   2   0   0   2   1   1   0   0      0.00000000e+00
   0      4   0   0   0   0   1   1   0   0        0   0   4   2   2   1   1   0   0      0.00000000e+00
   0      4   0   0   0   0   1   1   0   0        2   0   2   2   2   1   1   0   0      0.00000000e+00
   0      4   0   0   0   0   1   1   0   0        2   2   2   0   2   1   1   0   0      0.00000000e+00
   0      4   0   0   0   0   1   1   0   0        2   2   2   2   2   1   1   0   0      0.00000000e+00
   0      4   0   0   0   0   1   1   0   0        4   2   0   0   2   1   1   0   0      0.00000000e+00
   0      1   1   1   1   0   1   1   1   0        1   1   1   1   0   1   1   1   0      0.00000000e+00
   0      1   1   1   1   0   1   1   1   0        1   1   3   1   0   1   1   1   0      0.00000000e+00
   0      1   1   1   1   0   1   1   1   0        3   1   1   1   0   1   1   1   0      0.00000000e+00
   0      1   1   3   1   0   1   1   1   0        1   1   3   1   0   1   1   1   0      0.00000000e+00
   0      1   1   3   1   0   1   1   1   0        3   1   1   1   0   1   1   1   0      0.00000000e+00
   0      3   1   1   1   0   1   1   1   0        3   1   1   1   0   1   1   1   0      2.25514052e-17
   0      1   1   1   1   0   1   1   1   0        2   2   2   2   1   0   1   1   0      0.00000000e+00
   0      1   1   3   1   0   1   1   1   0        2   2   2   2   1   0   1   1   0      0.00000000e+00
   0      3   1   1   1   0   1   1   1   0        2   2   2   2   1   0   1   1   0      0.00000000e+00
   0      1   1   1   1   0   1   1   1   0        1   1   1   1   1   1   1   1   0      0.00000000e+00
   0      1   1   1   1   0   1   1   1   0        1   1   3   1   1   1   1   1   0      0.00000000e+00
   0      1   1   1   1   0   1   1   1   0        3   1   1   1   1   1   1   1   0      0.00000000e+00
   0      1   1   3   1   0   1   1   1   0        1   1   1   1   1   1   1   1   0      0.00000000e+00
   0      1   1   3   1   0   1   1   1   0        1   1   3   1   1   1   1   1   0      0.00000000e+00
   0      1   1   3   1   0   1   1   1   0        3   1   1   1   1   1   1   1   0      0.00000000e+00
   0      3   1   1   1   0   1   1   1   0        1   1   1   1   1   1   1   1   0      0.00000000e+00
   0      3   1   1   1   0   1   1   1   0        1   1   3   1   1   1   1   1   0      0.00000000e+00
   0      3   1   1   1   0   1   1   1   0        3   1   1   1   1   1   1   1   0      3.12250226e-17
   0      1   1   1   1   0   1   1   1   0        1   1   1   1   2   1   1   1   0      0.00000000e+00
   0      1   1   1   1   0   1   1   1   0        1   1   3   1   2   1   1   1   0      0.00000000e+00
   0      1   1   1   1   0   1   1   1   0        1   1   3   3   2   1   1   1   0      0.00000000e+00
   0      1   1   1   1   0   1   1   1   0        3   1   1   1   2   1   1   1   0      0.00000000e+00
   0      1   1   1   1   0   1   1   1   0        3   3   1   1   2   1   1   1   0      0.00000000e+00
   0      1   1   3   1   0   1   1   1   0        1   1   1   1   2   1   1   1   0      0.00000000e+00
   0      1   1   3   1   0   1   1   1   0        1   1   3   1   2   1   1   1   0      0.00000000e+00
   0      1   1   3   1   0   1   1   1   0        1   1   3   3   2   1   1   1   0      0.00000000e+00
   0      1   1   3   1   0   1   1   1   0        3   1   1   1   2   1   1   1   0      0.00000000e+00
   0      1   1   3   1   0   1   1   1   0        3   3   1   1   2   1   1   1   0      0.00000000e+00
   0      3   1   1   1   0   1   1   1   0        1   1   1   1   2   1   1   1   0      0.00000000e+00
   0      3   1   1   1   0   1   1   1   0        1   1   3   1   2   1   1   1   0      0.00000000e+00
   0      3   1   1   1   0   1   1   1   0        1   1   3   3   2   1   1   1   0      0.00000000e+00
   0      3   1   1   1   0   1   1   1   0        3   1   1   1   2   1   1   1   0      8.66025404e-02
   0      3   1   1   1   0   1   1   1   0        3   3   1   1   2   1   1   1   0      -3.77964473e-02
   0      1   1   1   1   1   0   1   0   0        1   1   1   1   1   0   1   0   0      0.00000000e+00
   0      1   1   1   1   1   0   1   0   0        1   1   3   1   1   0   1   0   0      0.00000000e+00
   0      1   1   1   1   1   0   1   0   0        3   1   1   1   1   0   1   0   0      0.00000000e+00
   0      1   1   3   1   1   0   1   0   0        1   1   3   1   1   0   1   0   0      0.00000000e+00
   0      1   1   3   1   1   0   1   0   0        3   1   1   1   1   0   1   0   0      0.00000000e+00
   0      3   1   1   1   1   0   1   0   0        3   1   1   1   1   0   1   0   0      0.00000000e+00
   0      1   1   1   1   1   0   1   0   0        2   2   2   2   1   1   1   0   0      0.00000000e+00
   0      1   1   3   1   1   0   1   0   0        2   2   2   2   1   1   1   0   0      0.00000000e+00
   0      3   1   1   1   1   0   1   0   0        2   2   2   2   1   1   1   0   0      0.00000000e+00
   0      1   1   1   1   1   0   1   0   0        0   0   2   2   2   1   1   0   0      0.00000000e+00
   0      1   1   1   1   1   0   1   0   0        2   2   0   0   2   1   1   0   0      0.00000000e+00
   0      1   1   1   1   1   0   1   0   0        0   0   4   2   2   1   1   0   0      0.00000000e+00
   0      1   1   1   1   1   0   1   0   0        2   0   2   2   2   1   1   0   0      0.00000000e+00
   0      1   1   1   1   1   0   1   0   0        2   2   2   0   2   1   1   0   0      0.00000000e+00
   0      1   1   1   1   1   0   1   0   0        2   2   2   2   2   1   1   0   0      0.00000000e+00
   0      1   1   1   1   1   0   1   0   0        4   2   0   0   2   1   1   0   0      0.00000000e+00
   0      1   1   3   1   1   0   1   0   0        0   0   2   2   2   1   1   0   0      0.00000000e+00
   0      1   1   3   1   1   0   1   0   0        2   2   0   0   2   1   1   0   0      0.00000000e+00
   0      1   1   3   1   1   0   1   0   0        0   0   4   2   2   1   1   0   0      0.00000000e+00
   0      1   1   3   1   1   0   1   0   0        2   0   2   2   2   1   1   0   0      0.00000000e+00
   0      1   1   3   1   1   0   1   0   0        2   2   2   0   2   1   1   0   0      0.00000000e+00
   0      1   1   3   1   1   0   1   0   0        2   2   2   2   2   1   1   0   0      0.00000000e+00
   0      1   1   3   1   1   0   1   0   0        4   2   0   0   2   1   1   0   0      0.00000000e+00
   0      3   1   1   1   1   0   1   0   0        0   0   2   2   2   1   1   0   0      0.00000000e+00
   0      3   1   1   1   1   0   1   0   0        2   2   0   0   2   1   1   0   0      0.00000000e+00
   0      3   1   1   1   1   0   1   0   0        0   0   4   2   2   1   1   0   0      0.00000000e+00
   0      3   1   1   1   1   0   1   0   0        2   0   2   2   2   1   1   0   0      0.00000000e+00
   0      3   1   1   1   1   0   1   0   0        2   2   2   0   2   1   1   0   0      0.00000000e+00
   0      3   1   1   1   1   0   1   0   0        2   2   2   2   2   1   1   0   0      0.00000000e+00
   0      3   1   1   1   1   0   1   0   0        4   2   0   0   2   1   1   0   0      0.00000000e+00
   0      1   1   0   0   1   0   1   0   1        1   1   0   0   1   0   1   0   1      0.00000000e+00
   0      1   1   0   0   1   0   1   0   1        1   1   2   0   1   0   1   0   1      0.00000000e+00
   0      1   1   0   0   1   0   1   0   1        1   1   2   2   1   0   1   0   1      0.00000000e+00
   0      1   1   0   0   1   0   1   0   1        3   1   0   0   1   0   1   0   1      0.00000000e+00
   0      1   1   2   0   1   0   1   0   1        1   1   2   0   1   0   1   0   1      0.00000000e+00
   0      1   1   2   0   1   0   1   0   1        1   1   2   2   1   0   1   0   1      0.00000000e+00
   0      1   1   2   0   1   0   1   0   1        3   1   0   0   1   0   1   0   1      0.00000000e+00
   0      1   1   2   2   1   0   1   0   1        1   1   2   2   1   0   1   0   1      0.00000000e+00
   0      1   1   2   2   1   0   1   0   1        3   1   0   0   1   0   1   0   1      0.00000000e+00
   0      3   1   0   0   1   0   1   0   1        3   1   0   0   1   0   1   0   1      0.00000000e+00
   0      1   1   0   0   1   0   1   0   1        0   0   1   1   1   1   1   0   1      0.00000000e+00
   0      1   1   0   0   1   0   1   0   1        0   0   3   1   1   1   1   0   1      0.00000000e+00
   0      1   1   0   0   1   0   1   0   1        2   0   1   1   1   1   1   0   1      0.00000000e+00
   0      1   1   0   0   1   0   1   0   1        2   2   1   1   1   1   1   0   1      0.00000000e+00
   0      1   1   2   0   1   0   1   0   1        0   0   1   1   1   1   1   0   1      0.00000000e+00
   0      1   1   2   0   1   0   1   0   1        0   0   3   1   1   1   1   0   1      0.00000000e+00
   0      1   1   2   0   1   0   1   0   1        2   0   1   1   1   1   1   0   1      0.00000000e+00
   0      1   1   2   0   1   0   1   0   1        2   2   1   1   1   1   1   0   1      0.00000000e+00
   0      1   1   2   2   1   0   1   0   1        0   0   1   1   1   1   1   0   1      0.00000000e+00
   0      1   1   2   2   1   0   1   0   1        0   0   3   1   1   1   1   0   1      0.00000000e+00
   0      1   1   2   2   1   0   1   0   1        2   0   1   1   1   1   1   0   1      0.00000000e+00
   0      1   1   2   2   1   0   1   0   1        2   2   1   1   1   1   1   0   1      0.00000000e+00
   0      3   1   0   0   1   0   1   0   1        0   0   1   1   1   1   1   0   1      0.00000000e+00
   0      3   1   0   0   1   0   1   0   1        0   0   3   1   1   1   1   0   1      0.00000000e+00
   0      3   1   0   0   1   0   1   0   1        2   0   1   1   1   1   1   0   1      0.00000000e+00
   0      3   1   0   0   1   0   1   0   1        2   2   1   1   1   1   1   0   1      0.00000000e+00
   0      1   1   0   0   1   0   1   0   1        2   2   1   1   2   1   1   0   1      0.00000000e+00
   0      1   1   2   0   1   0   1   0   1        2   2   1   1   2   1   1   0   1      0.00000000e+00
   0      1   1   2   2   1   0   1   0   1        2   2   1   1   2   1   1   0   1      0.00000000e+00
   0      3   1   0   0   1   0   1   0   1        2   2   1   1   2   1   1   0   1      0.00000000e+00
   0      2   2   2   2   1   0   1   1   0        2   2   2   2   1   0   1   1   0      0.00000000e+00
   0      2   2   2   2   1   0   1   1   0        1   1   1   1   1   1   1   1   0      0.00000000e+00
   0      2   2   2   2   1   0   1   1   0        1   1   3   1   1   1   1   1   0      0.00000000e+00
   0      2   2   2   2   1   0   1   1   0        3   1   1   1   1   1   1   1   0      0.00000000e+00
   0      2   2   2   2   1   0   1   1   0        1   1   1   1   2   1   1   1   0      0.00000000e+00
   0      2   2   2   2   1   0   1   1   0        1   1   3   1   2   1   1   1   0      0.00000000e+00
   0      2   2   2   2   1   0   1   1   0        1   1   3   3   2   1   1   1   0      0.00000000e+00
   0      2   2   2   2   1   0   1   1   0        3   1   1   1   2   1   1   1   0      0.00000000e+00
   0      2   2   2   2   1   0   1   1   0        3   3   1   1   2   1   1   1   0      0.00000000e+00
   0      0   0   1   1   1   0   1   1   1        0   0   1   1   1   0   1   1   1      0.00000000e+00
   0      0   0   1   1   1   0   1   1   1        0   0   3   1   1   0   1   1   1      0.00000000e+00
   0      0   0   1   1   1   0   1   1   1        2   0   1   1   1   0   1   1   1      0.00000000e+00
   0      0   0   1   1   1   0   1   1   1        2   2   1   1   1   0   1   1   1      0.00000000e+00
   0      0   0   3   1   1   0   1   1   1        0   0   3   1   1   0   1   1   1      0.00000000e+00
   0      0   0   3   1   1   0   1   1   1        2   0   1   1   1   0   1   1   1      0.00000000e+00
   0      0   0   3   1   1   0   1   1   1        2   2   1   1   1   0   1   1   1      0.00000000e+00
   0      2   0   1   1   1   0   1   1   1        2   0   1   1   1   0   1   1   1      0.00000000e+00
   0      2   0   1   1   1   0   1   1   1        2   2   1   1   1   0   1   1   1      0.00000000e+00
   0      2   2   1   1   1   0   1   1   1        2   2   1   1   1   0   1   1   1      0.00000000e+00
   0      0   0   1   1   1   0   1   1   1        1   1   0   0   1   1   1   1   1      0.00000000e+00
   0      0   0   1   1   1   0   1   1   1        1   1   2   0   1   1   1   1   1      0.00000000e+00
   0      0   0   1   1   1   0   1   1   1        1   1   2   2   1   1   1   1   1      0.00000000e+00
   0      0   0   1   1   1   0   1   1   1        3   1   0   0   1   1   1   1   1      0.00000000e+00
   0      0   0   3   1   1   0   1   1   1        1   1   0   0   1   1   1   1   1      0.00000000e+00
   0      0   0   3   1   1   0   1   1   1        1   1   2   0   1   1   1   1   1      0.00000000e+00
   0      0   0   3   1   1   0   1   1   1        1   1   2   2   1   1   1   1   1      0.00000000e+00
   0      0   0   3   1   1   0   1   1   1        3   1   0   0   1   1   1   1   1      0.00000000e+00
   0      2   0   1   1   1   0   1   1   1        1   1   0   0   1   1   1   1   1      0.00000000e+00
   0      2   0   1   1   1   0   1   1   1        1   1   2   0   1   1   1   1   1      0.00000000e+00
   0      2   0   1   1   1   0   1   1   1        1   1   2   2   1   1   1   1   1      0.00000000e+00
   0      2   0   1   1   1   0   1   1   1        3   1   0   0   1   1   1   1   1      0.00000000e+00
   0      2   2   1   1   1   0   1   1   1        1   1   0   0   1   1   1   1   1      0.00000000e+00
   0      2   2   1   1   1   0   1   1   1        1   1   2   0   1   1   1   1   1      0.00000000e+00
   0      2   2   1   1   1   0   1   1   1        1   1   2   2   1   1   1   1   1      0.00000000e+00
   0      2   2   1   1   1   0   1   1   1        3   1   0   0   1   1   1   1   1      0.00000000e+00
