   0      0   0   4   0   0   0   0   1   0        1   1   1   1   1   1   0   1   0      0.0000000000000000e+00
   0      0   0   4   0   0   0   0   1   0        1   1   3   1   1   1   0   1   0      0.0000000000000000e+00
   0      0   0   4   0   0   0   0   1   0        2   2   2   2   1   1   0   1   0      0.0000000000000000e+00
   0      1   1   3   1   0   0   0   1   0        1   1   1   1   1   1   0   1   0      0.0000000000000000e+00
   0      1   1   3   1   0   0   0   1   0        1   1   3   1   1   1   0   1   0      0.0000000000000000e+00
   0      1   1   3   1   0   0   0   1   0        2   2   2   2   1   1   0   1   0      0.0000000000000000e+00
   0      2   0   2   0   0   0   0   1   0        1   1   1   1   1   1   0   1   0      0.0000000000000000e+00
   0      2   0   2   0   0   0   0   1   0        1   1   3   1   1   1   0   1   0      0.0000000000000000e+00
   0      2   0   2   0   0   0   0   1   0        2   2   2   2   1   1   0   1   0      0.0000000000000000e+00
   0      2   2   2   2   0   0   0   1   0        1   1   1   1   1   1   0   1   0      0.0000000000000000e+00
   0      2   2   2   2   0   0   0   1   0        1   1   3   1   1   1   0   1   0      0.0000000000000000e+00
   0      2   2   2   2   0   0   0   1   0        2   2   2   2   1   1   0   1   0      0.0000000000000000e+00
   0      0   0   0   0   0   1   1   0   0        0   0   0   0   0   1   1   0   0      1.4999999999999991e+00
   0      0   0   0   0   0   1   1   0   0        0   0   2   0   0   1   1   0   0      8.6602540378443815e-01
   0      0   0   0   0   0   1   1   0   0        1   1   1   1   0   1   1   0   0      -8.6602540378443793e-01
   0      0   0   0   0   0   1   1   0   0        0   0   4   0   0   1   1   0   0      0.0000000000000000e+00
   0      0   0   0   0   0   1   1   0   0        1   1   3   1   0   1   1   0   0      0.0000000000000000e+00
   0      0   0   0   0   0   1   1   0   0        2   0   2   0   0   1   1   0   0      0.0000000000000000e+00
   0      0   0   0   0   0   1   1   0   0        2   2   2   2   0   1   1   0   0      0.0000000000000000e+00
   0      0   0   2   0   0   1   1   0   0        0   0   2   0   0   1   1   0   0      2.4999999999999991e+00
   0      0   0   2   0   0   1   1   0   0        1   1   1   1   0   1   1   0   0      -9.9999999999999967e-01
   0      0   0   2   0   0   1   1   0   0        0   0   4   0   0   1   1   0   0      1.1180339887498942e+00
   0      0   0   2   0   0   1   1   0   0        1   1   3   1   0   1   1   0   0      -1.1180339887498945e+00
   0      0   0   2   0   0   1   1   0   0        2   0   2   0   0   1   1   0   0      8.6602540378443837e-01
   0      0   0   2   0   0   1   1   0   0        2   2   2   2   0   1   1   0   0      -7.8504622934188746e-17
   0      1   1   1   1   0   1   1   0   0        1   1   1   1   0   1   1   0   0      2.4999999999999982e+00
   0      1   1   1   1   0   1   1   0   0        0   0   4   0   0   1   1   0   0      -1.5700924586837749e-16
   0      1   1   1   1   0   1   1   0   0        1   1   3   1   0   1   1   0   0      1.1180339887498942e+00
   0      1   1   1   1   0   1   1   0   0        2   0   2   0   0   1   1   0   0      -5.7735026918962562e-01
   0      1   1   1   1   0   1   1   0   0        2   2   2   2   0   1   1   0   0      -1.2909944487358043e+00
   0      0   0   4   0   0   1   1   0   0        0   0   4   0   0   1   1   0   0      3.4999999999999982e+00
   0      0   0   4   0   0   1   1   0   0        1   1   3   1   0   1   1   0   0      -9.9999999999999978e-01
   0      0   0   4   0   0   1   1   0   0        2   0   2   0   0   1   1   0   0      -1.5700924586837749e-16
   0      0   0   4   0   0   1   1   0   0        2   2   2   2   0   1   1   0   0      1.5700924586837749e-16
   0      1   1   3   1   0   1   1   0   0        1   1   3   1   0   1   1   0   0      3.4999999999999987e+00
   0      1   1   3   1   0   1   1   0   0        2   0   2   0   0   1   1   0   0      -1.2909944487358056e+00
   0      1   1   3   1   0   1   1   0   0        2   2   2   2   0   1   1   0   0      -1.1547005383792506e+00
   0      2   0   2   0   0   1   1   0   0        2   0   2   0   0   1   1   0   0      3.4999999999999996e+00
   0      2   0   2   0   0   1   1   0   0        2   2   2   2   0   1   1   0   0      0.0000000000000000e+00
   0      2   2   2   2   0   1   1   0   0        2   2   2   2   0   1   1   0   0      3.4999999999999964e+00
   0      0   0   0   0   0   1   1   0   0        1   1   1   1   1   0   1   0   0      0.0000000000000000e+00
   0      0   0   0   0   0   1   1   0   0        1   1   3   1   1   0   1   0   0      0.0000000000000000e+00
   0      0   0   0   0   0   1   1   0   0        2   2   2   2   1   0   1   0   0      0.0000000000000000e+00
   0      0   0   2   0   0   1   1   0   0        1   1   1   1   1   0   1   0   0      0.0000000000000000e+00
   0      0   0   2   0   0   1   1   0   0        1   1   3   1   1   0   1   0   0      0.0000000000000000e+00
   0      0   0   2   0   0   1   1   0   0        2   2   2   2   1   0   1   0   0      0.0000000000000000e+00
   0      1   1   1   1   0   1   1   0   0        1   1   1   1   1   0   1   0   0      0.0000000000000000e+00
   0      1   1   1   1   0   1   1   0   0        1   1   3   1   1   0   1   0   0      0.0000000000000000e+00
   0      1   1   1   1   0   1   1   0   0        2   2   2   2   1   0   1   0   0      0.0000000000000000e+00
   0      0   0   4   0   0   1   1   0   0        1   1   1   1   1   0   1   0   0      0.0000000000000000e+00
   0      0   0   4   0   0   1   1   0   0        1   1   3   1   1   0   1   0   0      0.0000000000000000e+00
   0      0   0   4   0   0   1   1   0   0        2   2   2   2   1   0   1   0   0      0.0000000000000000e+00
   0      1   1   3   1   0   1   1   0   0        1   1   1   1   1   0   1   0   0      0.0000000000000000e+00
   0      1   1   3   1   0   1   1   0   0        1   1   3   1   1   0   1   0   0      0.0000000000000000e+00
   0      1   1   3   1   0   1   1   0   0        2   2   2   2   1   0   1   0   0      0.0000000000000000e+00
   0      2   0   2   0   0   1   1   0   0        1   1   1   1   1   0   1   0   0      0.0000000000000000e+00
   0      2   0   2   0   0   1   1   0   0        1   1   3   1   1   0   1   0   0      0.0000000000000000e+00
   0      2   0   2   0   0   1   1   0   0        2   2   2   2   1   0   1   0   0      0.0000000000000000e+00
   0      2   2   2   2   0   1   1   0   0        1   1   1   1   1   0   1   0   0      0.0000000000000000e+00
   0      2   2   2   2   0   1   1   0   0        1   1   3   1   1   0   1   0   0      0.0000000000000000e+00
   0      2   2   2   2   0   1   1   0   0        2   2   2   2   1   0   1   0   0      0.0000000000000000e+00
   0      0   0   0   0   0   1   1   0   0        1   1   3   1   1   1   1   0   0      0.0000000000000000e+00
   0      0   0   2   0   0   1   1   0   0        1   1   3   1   1   1   1   0   0      0.0000000000000000e+00
   0      1   1   1   1   0   1   1   0   0        1   1   3   1   1   1   1   0   0      0.0000000000000000e+00
   0      0   0   4   0   0   1   1   0   0        1   1   3   1   1   1   1   0   0      7.6918507455342533e-16
   0      1   1   3   1   0   1   1   0   0        1   1   3   1   1   1   1   0   0      0.0000000000000000e+00
   0      2   0   2   0   0   1   1   0   0        1   1   3   1   1   1   1   0   0      -9.9301366129890885e-16
   0      2   2   2   2   0   1   1   0   0        1   1   3   1   1   1   1   0   0      4.4408920985006227e-16
   0      0   0   0   0   0   1   1   0   0        0   0   2   2   2   1   1   0   0      0.0000000000000000e+00
   0      0   0   0   0   0   1   1   0   0        1   1   1   1   2   1   1   0   0      0.0000000000000000e+00
   0      0   0   0   0   0   1   1   0   0        0   0   4   2   2   1   1   0   0      0.0000000000000000e+00
   0      0   0   0   0   0   1   1   0   0        1   1   3   1   2   1   1   0   0      0.0000000000000000e+00
   0      0   0   0   0   0   1   1   0   0        1   1   3   3   2   1   1   0   0      0.0000000000000000e+00
   0      0   0   0   0   0   1   1   0   0        2   0   2   2   2   1   1   0   0      0.0000000000000000e+00
   0      0   0   0   0   0   1   1   0   0        2   2   2   2   2   1   1   0   0      0.0000000000000000e+00
   0      0   0   2   0   0   1   1   0   0        0   0   2   2   2   1   1   0   0      0.0000000000000000e+00
   0      0   0   2   0   0   1   1   0   0        1   1   1   1   2   1   1   0   0      0.0000000000000000e+00
   0      0   0   2   0   0   1   1   0   0        0   0   4   2   2   1   1   0   0      0.0000000000000000e+00
   0      0   0   2   0   0   1   1   0   0        1   1   3   1   2   1   1   0   0      0.0000000000000000e+00
   0      0   0   2   0   0   1   1   0   0        1   1   3   3   2   1   1   0   0      0.0000000000000000e+00
   0      0   0   2   0   0   1   1   0   0        2   0   2   2   2   1   1   0   0      0.0000000000000000e+00
   0      0   0   2   0   0   1   1   0   0        2   2   2   2   2   1   1   0   0      0.0000000000000000e+00
   0      1   1   1   1   0   1   1   0   0        0   0   2   2   2   1   1   0   0      0.0000000000000000e+00
   0      1   1   1   1   0   1   1   0   0        1   1   1   1   2   1   1   0   0      0.0000000000000000e+00
   0      1   1   1   1   0   1   1   0   0        0   0   4   2   2   1   1   0   0      0.0000000000000000e+00
   0      1   1   1   1   0   1   1   0   0        1   1   3   1   2   1   1   0   0      0.0000000000000000e+00
   0      1   1   1   1   0   1   1   0   0        1   1   3   3   2   1   1   0   0      0.0000000000000000e+00
   0      1   1   1   1   0   1   1   0   0        2   0   2   2   2   1   1   0   0      0.0000000000000000e+00
   0      1   1   1   1   0   1   1   0   0        2   2   2   2   2   1   1   0   0      0.0000000000000000e+00
   0      0   0   4   0   0   1   1   0   0        0   0   2   2   2   1   1   0   0      0.0000000000000000e+00
   0      0   0   4   0   0   1   1   0   0        1   1   1   1   2   1   1   0   0      0.0000000000000000e+00
   0      0   0   4   0   0   1   1   0   0        0   0   4   2   2   1   1   0   0      2.6168207644729569e-17
   0      0   0   4   0   0   1   1   0   0        1   1   3   1   2   1   1   0   0      -1.8230328332248786e-33
   0      0   0   4   0   0   1   1   0   0        1   1   3   3   2   1   1   0   0      6.9294367154461416e-33
   0      0   0   4   0   0   1   1   0   0        2   0   2   2   2   1   1   0   0      -3.9972597444431775e-17
   0      0   0   4   0   0   1   1   0   0        2   2   2   2   2   1   1   0   0      4.2732504141856972e-17
   0      1   1   3   1   0   1   1   0   0        0   0   2   2   2   1   1   0   0      0.0000000000000000e+00
   0      1   1   3   1   0   1   1   0   0        1   1   1   1   2   1   1   0   0      0.0000000000000000e+00
   0      1   1   3   1   0   1   1   0   0        0   0   4   2   2   1   1   0   0      0.0000000000000000e+00
   0      1   1   3   1   0   1   1   0   0        1   1   3   1   2   1   1   0   0      0.0000000000000000e+00
   0      1   1   3   1   0   1   1   0   0        1   1   3   3   2   1   1   0   0      0.0000000000000000e+00
   0      1   1   3   1   0   1   1   0   0        2   0   2   2   2   1   1   0   0      0.0000000000000000e+00
   0      1   1   3   1   0   1   1   0   0        2   2   2   2   2   1   1   0   0      0.0000000000000000e+00
   0      2   0   2   0   0   1   1   0   0        0   0   2   2   2   1   1   0   0      0.0000000000000000e+00
   0      2   0   2   0   0   1   1   0   0        1   1   1   1   2   1   1   0   0      0.0000000000000000e+00
   0      2   0   2   0   0   1   1   0   0        0   0   4   2   2   1   1   0   0      -3.3783010802711748e-17
   0      2   0   2   0   0   1   1   0   0        1   1   3   1   2   1   1   0   0      2.3535252675564260e-33
   0      2   0   2   0   0   1   1   0   0        1   1   3   3   2   1   1   0   0      -8.9458643325070428e-33
   0      2   0   2   0   0   1   1   0   0        2   0   2   2   2   1   1   0   0      5.1604401402312474e-17
   0      2   0   2   0   0   1   1   0   0        2   2   2   2   2   1   1   0   0      -5.5167425627717169e-17
   0      2   2   2   2   0   1   1   0   0        0   0   2   2   2   1   1   0   0      0.0000000000000000e+00
   0      2   2   2   2   0   1   1   0   0        1   1   1   1   2   1   1   0   0      0.0000000000000000e+00
   0      2   2   2   2   0   1   1   0   0        0   0   4   2   2   1   1   0   0      1.5108221727894630e-17
   0      2   2   2   2   0   1   1   0   0        1   1   3   1   2   1   1   0   0      -1.0525284970039093e-33
   0      2   2   2   2   0   1   1   0   0        1   1   3   3   2   1   1   0   0      4.0007121529953036e-33
   0      2   2   2   2   0   1   1   0   0        2   0   2   2   2   1   1   0   0      -2.3078189894751219e-17
   0      2   2   2   2   0   1   1   0   0        2   2   2   2   2   1   1   0   0      2.4671622769447903e-17
   0      0   0   2   0   0   1   1   1   0        0   0   2   0   0   1   1   1   0      2.5000000000000000e+00
   0      0   0   2   0   0   1   1   1   0        0   0   4   0   0   1   1   1   0      1.1180339887498949e+00
   0      0   0   2   0   0   1   1   1   0        1   1   3   1   0   1   1   1   0      -1.1180339887498949e+00
   0      0   0   4   0   0   1   1   1   0        0   0   4   0   0   1   1   1   0      3.4999999999999991e+00
   0      0   0   4   0   0   1   1   1   0        1   1   3   1   0   1   1   1   0      -1.0000000000000000e+00
   0      1   1   3   1   0   1   1   1   0        1   1   3   1   0   1   1   1   0      3.4999999999999991e+00
   0      0   0   2   0   0   1   1   1   0        1   1   3   1   1   0   1   1   0      0.0000000000000000e+00
   0      0   0   4   0   0   1   1   1   0        1   1   3   1   1   0   1   1   0      0.0000000000000000e+00
   0      1   1   3   1   0   1   1   1   0        1   1   3   1   1   0   1   1   0      0.0000000000000000e+00
   0      0   0   2   0   0   1   1   1   0        1   1   1   1   1   1   1   1   0      0.0000000000000000e+00
   0      0   0   2   0   0   1   1   1   0        1   1   3   1   1   1   1   1   0      -7.8504622934188771e-17
   0      0   0   2   0   0   1   1   1   0        2   2   2   2   1   1   1   1   0      7.8504622934188758e-17
   0      0   0   4   0   0   1   1   1   0        1   1   1   1   1   1   1   1   0      -7.8504622934188758e-17
   0      0   0   4   0   0   1   1   1   0        1   1   3   1   1   1   1   1   0      0.0000000000000000e+00
   0      0   0   4   0   0   1   1   1   0        2   2   2   2   1   1   1   1   0      0.0000000000000000e+00
   0      1   1   3   1   0   1   1   1   0        1   1   1   1   1   1   1   1   0      7.8504622934188758e-17
   0      1   1   3   1   0   1   1   1   0        1   1   3   1   1   1   1   1   0      0.0000000000000000e+00
   0      1   1   3   1   0   1   1   1   0        2   2   2   2   1   1   1   1   0      0.0000000000000000e+00
   0      0   0   2   0   0   1   1   1   0        0   0   2   2   2   1   1   1   0      -2.2204460492503128e-16
   0      0   0   2   0   0   1   1   1   0        0   0   4   2   2   1   1   1   0      -8.2102099883957424e-17
   0      0   0   2   0   0   1   1   1   0        1   1   3   1   2   1   1   1   0      3.9252311467094361e-17
   0      0   0   2   0   0   1   1   1   0        1   1   3   3   2   1   1   1   0      8.9938344249971577e-17
   0      0   0   2   0   0   1   1   1   0        2   0   2   2   2   1   1   1   0      -5.3748441061865741e-17
   0      0   0   4   0   0   1   1   1   0        0   0   2   2   2   1   1   1   0      -9.8130778667735908e-17
   0      0   0   4   0   0   1   1   1   0        0   0   4   2   2   1   1   1   0      -2.3221980631040623e-16
   0      0   0   4   0   0   1   1   1   0        1   1   3   1   2   1   1   1   0      2.2204460492503126e-17
   0      0   0   4   0   0   1   1   1   0        1   1   3   3   2   1   1   1   0      5.0876810486276056e-17
   0      0   0   4   0   0   1   1   1   0        2   0   2   2   2   1   1   1   0      -1.5202354861220294e-16
   0      1   1   3   1   0   1   1   1   0        0   0   2   2   2   1   1   1   0      9.8130778667735908e-17
   0      1   1   3   1   0   1   1   1   0        0   0   4   2   2   1   1   1   0      4.6443961262081218e-17
   0      1   1   3   1   0   1   1   1   0        1   1   3   1   2   1   1   1   0      -1.1102230246251560e-16
   0      1   1   3   1   0   1   1   1   0        1   1   3   3   2   1   1   1   0      -2.5438405243138011e-16
   0      1   1   3   1   0   1   1   1   0        2   0   2   2   2   1   1   1   0      3.0404709722440623e-17
   0      1   1   1   1   1   0   1   0   0        1   1   1   1   1   0   1   0   0      2.4999999999999982e+00
   0      1   1   1   1   1   0   1   0   0        1   1   3   1   1   0   1   0   0      1.1180339887498942e+00
   0      1   1   1   1   1   0   1   0   0        2   2   2   2   1   0   1   0   0      -1.1180339887498940e+00
   0      1   1   3   1   1   0   1   0   0        1   1   3   1   1   0   1   0   0      3.4999999999999982e+00
   0      1   1   3   1   1   0   1   0   0        2   2   2   2   1   0   1   0   0      -9.9999999999999933e-01
   0      2   2   2   2   1   0   1   0   0        2   2   2   2   1   0   1   0   0      3.4999999999999969e+00
   0      1   1   1   1   1   0   1   0   0        1   1   3   1   1   1   1   0   0      0.0000000000000000e+00
   0      1   1   3   1   1   0   1   0   0        1   1   3   1   1   1   1   0   0      0.0000000000000000e+00
   0      2   2   2   2   1   0   1   0   0        1   1   3   1   1   1   1   0   0      0.0000000000000000e+00
   0      1   1   1   1   1   0   1   0   0        0   0   2   2   2   1   1   0   0      0.0000000000000000e+00
   0      1   1   1   1   1   0   1   0   0        1   1   1   1   2   1   1   0   0      0.0000000000000000e+00
   0      1   1   1   1   1   0   1   0   0        0   0   4   2   2   1   1   0   0      0.0000000000000000e+00
   0      1   1   1   1   1   0   1   0   0        1   1   3   1   2   1   1   0   0      0.0000000000000000e+00
   0      1   1   1   1   1   0   1   0   0        1   1   3   3   2   1   1   0   0      0.0000000000000000e+00
   0      1   1   1   1   1   0   1   0   0        2   0   2   2   2   1   1   0   0      0.0000000000000000e+00
   0      1   1   1   1   1   0   1   0   0        2   2   2   2   2   1   1   0   0      0.0000000000000000e+00
   0      1   1   3   1   1   0   1   0   0        0   0   2   2   2   1   1   0   0      0.0000000000000000e+00
   0      1   1   3   1   1   0   1   0   0        1   1   1   1   2   1   1   0   0      0.0000000000000000e+00
   0      1   1   3   1   1   0   1   0   0        0   0   4   2   2   1   1   0   0      0.0000000000000000e+00
   0      1   1   3   1   1   0   1   0   0        1   1   3   1   2   1   1   0   0      0.0000000000000000e+00
   0      1   1   3   1   1   0   1   0   0        1   1   3   3   2   1   1   0   0      0.0000000000000000e+00
   0      1   1   3   1   1   0   1   0   0        2   0   2   2   2   1   1   0   0      0.0000000000000000e+00
   0      1   1   3   1   1   0   1   0   0        2   2   2   2   2   1   1   0   0      0.0000000000000000e+00
   0      2   2   2   2   1   0   1   0   0        0   0   2   2   2   1   1   0   0      0.0000000000000000e+00
   0      2   2   2   2   1   0   1   0   0        1   1   1   1   2   1   1   0   0      0.0000000000000000e+00
   0      2   2   2   2   1   0   1   0   0        0   0   4   2   2   1   1   0   0      0.0000000000000000e+00
   0      2   2   2   2   1   0   1   0   0        1   1   3   1   2   1   1   0   0      0.0000000000000000e+00
   0      2   2   2   2   1   0   1   0   0        1   1   3   3   2   1   1   0   0      0.0000000000000000e+00
   0      2   2   2   2   1   0   1   0   0        2   0   2   2   2   1   1   0   0      0.0000000000000000e+00
   0      2   2   2   2   1   0   1   0   0        2   2   2   2   2   1   1   0   0      0.0000000000000000e+00
   0      0   0   1   1   1   0   1   0   1        0   0   1   1   1   0   1   0   1      2.4999999999999973e+00
   0      0   0   1   1   1   0   1   0   1        0   0   3   1   1   0   1   0   1      7.9056941504209433e-01
   0      0   0   1   1   1   0   1   0   1        1   1   2   0   1   0   1   0   1      -1.0206207261596569e+00
   0      0   0   1   1   1   0   1   0   1        1   1   2   2   1   0   1   0   1      -9.1287092917527601e-01
   0      0   0   3   1   1   0   1   0   1        0   0   3   1   1   0   1   0   1      2.9999999999999964e+00
   0      0   0   3   1   1   0   1   0   1        1   1   2   0   1   0   1   0   1      -6.4549722436790347e-01
   0      0   0   3   1   1   0   1   0   1        1   1   2   2   1   0   1   0   1      -5.7735026918962573e-01
   0      1   1   2   0   1   0   1   0   1        1   1   2   0   1   0   1   0   1      3.3333333333333308e+00
   0      1   1   2   0   1   0   1   0   1        1   1   2   2   1   0   1   0   1      7.4535599249992956e-01
   0      1   1   2   2   1   0   1   0   1        1   1   2   2   1   0   1   0   1      3.1666666666666630e+00
   0      0   0   1   1   1   0   1   0   1        0   0   1   1   1   1   1   0   1      0.0000000000000000e+00
   0      0   0   1   1   1   0   1   0   1        0   0   3   1   1   1   1   0   1      0.0000000000000000e+00
   0      0   0   1   1   1   0   1   0   1        1   1   2   0   1   1   1   0   1      0.0000000000000000e+00
   0      0   0   1   1   1   0   1   0   1        1   1   2   2   1   1   1   0   1      0.0000000000000000e+00
   0      0   0   3   1   1   0   1   0   1        0   0   1   1   1   1   1   0   1      0.0000000000000000e+00
   0      0   0   3   1   1   0   1   0   1        0   0   3   1   1   1   1   0   1      0.0000000000000000e+00
   0      0   0   3   1   1   0   1   0   1        1   1   2   0   1   1   1   0   1      0.0000000000000000e+00
   0      0   0   3   1   1   0   1   0   1        1   1   2   2   1   1   1   0   1      0.0000000000000000e+00
   0      1   1   2   0   1   0   1   0   1        0   0   1   1   1   1   1   0   1      0.0000000000000000e+00
   0      1   1   2   0   1   0   1   0   1        0   0   3   1   1   1   1   0   1      0.0000000000000000e+00
   0      1   1   2   0   1   0   1   0   1        1   1   2   0   1   1   1   0   1      0.0000000000000000e+00
   0      1   1   2   0   1   0   1   0   1        1   1   2   2   1   1   1   0   1      0.0000000000000000e+00
   0      1   1   2   2   1   0   1   0   1        0   0   1   1   1   1   1   0   1      0.0000000000000000e+00
   0      1   1   2   2   1   0   1   0   1        0   0   3   1   1   1   1   0   1      0.0000000000000000e+00
   0      1   1   2   2   1   0   1   0   1        1   1   2   0   1   1   1   0   1      0.0000000000000000e+00
   0      1   1   2   2   1   0   1   0   1        1   1   2   2   1   1   1   0   1      0.0000000000000000e+00
   0      0   0   1   1   1   0   1   0   1        1   1   2   2   2   1   1   0   1      0.0000000000000000e+00
   0      0   0   3   1   1   0   1   0   1        1   1   2   2   2   1   1   0   1      0.0000000000000000e+00
   0      1   1   2   0   1   0   1   0   1        1   1   2   2   2   1   1   0   1      0.0000000000000000e+00
   0      1   1   2   2   1   0   1   0   1        1   1   2   2   2   1   1   0   1      0.0000000000000000e+00
   0      1   1   3   1   1   0   1   1   0        1   1   3   1   1   0   1   1   0      3.4999999999999969e+00
   0      1   1   3   1   1   0   1   1   0        1   1   1   1   1   1   1   1   0      0.0000000000000000e+00
   0      1   1   3   1   1   0   1   1   0        1   1   3   1   1   1   1   1   0      0.0000000000000000e+00
   0      1   1   3   1   1   0   1   1   0        2   2   2   2   1   1   1   1   0      0.0000000000000000e+00
   0      1   1   3   1   1   0   1   1   0        0   0   2   2   2   1   1   1   0      0.0000000000000000e+00
   0      1   1   3   1   1   0   1   1   0        0   0   4   2   2   1   1   1   0      0.0000000000000000e+00
   0      1   1   3   1   1   0   1   1   0        1   1   3   1   2   1   1   1   0      0.0000000000000000e+00
   0      1   1   3   1   1   0   1   1   0        1   1   3   3   2   1   1   1   0      0.0000000000000000e+00
   0      1   1   3   1   1   0   1   1   0        2   0   2   2   2   1   1   1   0      0.0000000000000000e+00
   0      0   0   1   1   1   0   1   1   1        0   0   1   1   1   0   1   1   1      1.4999999999999996e+00
   0      0   0   1   1   1   0   1   1   1        0   0   3   1   1   0   1   1   1      7.9056941504209433e-01
   0      0   0   1   1   1   0   1   1   1        1   1   2   0   1   0   1   1   1      2.0412414523193154e-01
   0      0   0   1   1   1   0   1   1   1        1   1   2   2   1   0   1   1   1      -9.1287092917527635e-01
   0      0   0   3   1   1   0   1   1   1        0   0   3   1   1   0   1   1   1      2.9999999999999978e+00
   0      0   0   3   1   1   0   1   1   1        1   1   2   0   1   0   1   1   1      -6.4549722436790158e-01
   0      0   0   3   1   1   0   1   1   1        1   1   2   2   1   0   1   1   1      -5.7735026918962462e-01
   0      1   1   2   0   1   0   1   1   1        1   1   2   0   1   0   1   1   1      2.6666666666666656e+00
