   0      0   0   0   0   0   1   1   0   0        1   1   1   1   1   0   1   0   0      0.00000000e+00
   0      0   0   0   0   0   1   1   0   0        1   1   3   1   1   0   1   0   0      0.00000000e+00
   0      0   0   0   0   0   1   1   0   0        3   1   1   1   1   0   1   0   0      0.00000000e+00
   0      0   0   2   0   0   1   1   0   0        1   1   1   1   1   0   1   0   0      0.00000000e+00
   0      0   0   2   0   0   1   1   0   0        1   1   3   1   1   0   1   0   0      0.00000000e+00
   0      0   0   2   0   0   1   1   0   0        3   1   1   1   1   0   1   0   0      0.00000000e+00
   0      2   0   0   0   0   1   1   0   0        1   1   1   1   1   0   1   0   0      0.00000000e+00
   0      2   0   0   0   0   1   1   0   0        1   1   3   1   1   0   1   0   0      0.00000000e+00
   0      2   0   0   0   0   1   1   0   0        3   1   1   1   1   0   1   0   0      0.00000000e+00
   0      0   0   4   0   0   1   1   0   0        1   1   1   1   1   0   1   0   0      0.00000000e+00
   0      0   0   4   0   0   1   1   0   0        1   1   3   1   1   0   1   0   0      0.00000000e+00
   0      0   0   4   0   0   1   1   0   0        3   1   1   1   1   0   1   0   0      0.00000000e+00
   0      2   0   2   0   0   1   1   0   0        1   1   1   1   1   0   1   0   0      0.00000000e+00
   0      2   0   2   0   0   1   1   0   0        1   1   3   1   1   0   1   0   0      0.00000000e+00
   0      2   0   2   0   0   1   1   0   0        3   1   1   1   1   0   1   0   0      0.00000000e+00
   0      2   2   2   2   0   1   1   0   0        1   1   1   1   1   0   1   0   0      0.00000000e+00
   0      2   2   2   2   0   1   1   0   0        1   1   3   1   1   0   1   0   0      0.00000000e+00
   0      2   2   2   2   0   1   1   0   0        3   1   1   1   1   0   1   0   0      0.00000000e+00
   0      4   0   0   0   0   1   1   0   0        1   1   1   1   1   0   1   0   0      0.00000000e+00
   0      4   0   0   0   0   1   1   0   0        1   1   3   1   1   0   1   0   0      0.00000000e+00
   0      4   0   0   0   0   1   1   0   0        3   1   1   1   1   0   1   0   0      0.00000000e+00
   0      0   0   0   0   0   1   1   0   0        2   2   2   2   1   1   1   0   0      0.00000000e+00
   0      0   0   2   0   0   1   1   0   0        2   2   2   2   1   1   1   0   0      0.00000000e+00
   0      2   0   0   0   0   1   1   0   0        2   2   2   2   1   1   1   0   0      0.00000000e+00
   0      0   0   4   0   0   1   1   0   0        2   2   2   2   1   1   1   0   0      0.00000000e+00
   0      2   0   2   0   0   1   1   0   0        2   2   2   2   1   1   1   0   0      0.00000000e+00
   0      2   2   2   2   0   1   1   0   0        2   2   2   2   1   1   1   0   0      -3.88578059e-16
   0      4   0   0   0   0   1   1   0   0        2   2   2   2   1   1   1   0   0      0.00000000e+00
   0      0   0   0   0   0   1   1   0   0        0   0   2   2   2   1   1   0   0      0.00000000e+00
   0      0   0   0   0   0   1   1   0   0        2   2   0   0   2   1   1   0   0      0.00000000e+00
   0      0   0   0   0   0   1   1   0   0        0   0   4   2   2   1   1   0   0      0.00000000e+00
   0      0   0   0   0   0   1   1   0   0        2   0   2   2   2   1   1   0   0      0.00000000e+00
   0      0   0   0   0   0   1   1   0   0        2   2   2   0   2   1   1   0   0      0.00000000e+00
   0      0   0   0   0   0   1   1   0   0        2   2   2   2   2   1   1   0   0      0.00000000e+00
   0      0   0   0   0   0   1   1   0   0        4   2   0   0   2   1   1   0   0      0.00000000e+00
   0      0   0   2   0   0   1   1   0   0        0   0   2   2   2   1   1   0   0      0.00000000e+00
   0      0   0   2   0   0   1   1   0   0        2   2   0   0   2   1   1   0   0      0.00000000e+00
   0      0   0   2   0   0   1   1   0   0        0   0   4   2   2   1   1   0   0      0.00000000e+00
   0      0   0   2   0   0   1   1   0   0        2   0   2   2   2   1   1   0   0      0.00000000e+00
   0      0   0   2   0   0   1   1   0   0        2   2   2   0   2   1   1   0   0      0.00000000e+00
   0      0   0   2   0   0   1   1   0   0        2   2   2   2   2   1   1   0   0      0.00000000e+00
   0      0   0   2   0   0   1   1   0   0        4   2   0   0   2   1   1   0   0      0.00000000e+00
   0      2   0   0   0   0   1   1   0   0        0   0   2   2   2   1   1   0   0      0.00000000e+00
   0      2   0   0   0   0   1   1   0   0        2   2   0   0   2   1   1   0   0      0.00000000e+00
   0      2   0   0   0   0   1   1   0   0        0   0   4   2   2   1   1   0   0      0.00000000e+00
   0      2   0   0   0   0   1   1   0   0        2   0   2   2   2   1   1   0   0      0.00000000e+00
   0      2   0   0   0   0   1   1   0   0        2   2   2   0   2   1   1   0   0      0.00000000e+00
   0      2   0   0   0   0   1   1   0   0        2   2   2   2   2   1   1   0   0      0.00000000e+00
   0      2   0   0   0   0   1   1   0   0        4   2   0   0   2   1   1   0   0      0.00000000e+00
   0      0   0   4   0   0   1   1   0   0        0   0   2   2   2   1   1   0   0      0.00000000e+00
   0      0   0   4   0   0   1   1   0   0        2   2   0   0   2   1   1   0   0      0.00000000e+00
   0      0   0   4   0   0   1   1   0   0        0   0   4   2   2   1   1   0   0      0.00000000e+00
   0      0   0   4   0   0   1   1   0   0        2   0   2   2   2   1   1   0   0      0.00000000e+00
   0      0   0   4   0   0   1   1   0   0        2   2   2   0   2   1   1   0   0      0.00000000e+00
   0      0   0   4   0   0   1   1   0   0        2   2   2   2   2   1   1   0   0      0.00000000e+00
   0      0   0   4   0   0   1   1   0   0        4   2   0   0   2   1   1   0   0      0.00000000e+00
   0      2   0   2   0   0   1   1   0   0        0   0   2   2   2   1   1   0   0      0.00000000e+00
   0      2   0   2   0   0   1   1   0   0        2   2   0   0   2   1   1   0   0      0.00000000e+00
   0      2   0   2   0   0   1   1   0   0        0   0   4   2   2   1   1   0   0      0.00000000e+00
   0      2   0   2   0   0   1   1   0   0        2   0   2   2   2   1   1   0   0      0.00000000e+00
   0      2   0   2   0   0   1   1   0   0        2   2   2   0   2   1   1   0   0      0.00000000e+00
   0      2   0   2   0   0   1   1   0   0        2   2   2   2   2   1   1   0   0      0.00000000e+00
   0      2   0   2   0   0   1   1   0   0        4   2   0   0   2   1   1   0   0      0.00000000e+00
   0      2   2   2   2   0   1   1   0   0        0   0   2   2   2   1   1   0   0      0.00000000e+00
   0      2   2   2   2   0   1   1   0   0        2   2   0   0   2   1   1   0   0      0.00000000e+00
   0      2   2   2   2   0   1   1   0   0        0   0   4   2   2   1   1   0   0      0.00000000e+00
   0      2   2   2   2   0   1   1   0   0        2   0   2   2   2   1   1   0   0      0.00000000e+00
   0      2   2   2   2   0   1   1   0   0        2   2   2   0   2   1   1   0   0      0.00000000e+00
   0      2   2   2   2   0   1   1   0   0        2   2   2   2   2   1   1   0   0      5.55111512e-17
   0      2   2   2   2   0   1   1   0   0        4   2   0   0   2   1   1   0   0      0.00000000e+00
   0      4   0   0   0   0   1   1   0   0        0   0   2   2   2   1   1   0   0      0.00000000e+00
   0      4   0   0   0   0   1   1   0   0        2   2   0   0   2   1   1   0   0      0.00000000e+00
   0      4   0   0   0   0   1   1   0   0        0   0   4   2   2   1   1   0   0      0.00000000e+00
   0      4   0   0   0   0   1   1   0   0        2   0   2   2   2   1   1   0   0      0.00000000e+00
   0      4   0   0   0   0   1   1   0   0        2   2   2   0   2   1   1   0   0      0.00000000e+00
   0      4   0   0   0   0   1   1   0   0        2   2   2   2   2   1   1   0   0      0.00000000e+00
   0      4   0   0   0   0   1   1   0   0        4   2   0   0   2   1   1   0   0      0.00000000e+00
   0      1   1   1   1   0   1   1   1   0        1   1   1   1   0   1   1   1   0      1.00000000e+00
   0      1   1   1   1   0   1   1   1   0        1   1   3   1   0   1   1   1   0      0.00000000e+00
   0      1   1   1   1   0   1   1   1   0        3   1   1   1   0   1   1   1   0      0.00000000e+00
   0      1   1   3   1   0   1   1   1   0        1   1   3   1   0   1   1   1   0      1.00000000e+00
   0      1   1   3   1   0   1   1   1   0        3   1   1   1   0   1   1   1   0      0.00000000e+00
   0      3   1   1   1   0   1   1   1   0        3   1   1   1   0   1   1   1   0      1.00000000e+00
   0      1   1   1   1   0   1   1   1   0        2   2   2   2   1   0   1   1   0      0.00000000e+00
   0      1   1   3   1   0   1   1   1   0        2   2   2   2   1   0   1   1   0      0.00000000e+00
   0      3   1   1   1   0   1   1   1   0        2   2   2   2   1   0   1   1   0      0.00000000e+00
   0      1   1   1   1   0   1   1   1   0        1   1   1   1   1   1   1   1   0      5.55111512e-17
   0      1   1   1   1   0   1   1   1   0        1   1   3   1   1   1   1   1   0      0.00000000e+00
   0      1   1   1   1   0   1   1   1   0        3   1   1   1   1   1   1   1   0      0.00000000e+00
   0      1   1   3   1   0   1   1   1   0        1   1   1   1   1   1   1   1   0      0.00000000e+00
   0      1   1   3   1   0   1   1   1   0        1   1   3   1   1   1   1   1   0      5.55111512e-17
   0      1   1   3   1   0   1   1   1   0        3   1   1   1   1   1   1   1   0      0.00000000e+00
   0      3   1   1   1   0   1   1   1   0        1   1   1   1   1   1   1   1   0      0.00000000e+00
   0      3   1   1   1   0   1   1   1   0        1   1   3   1   1   1   1   1   0      0.00000000e+00
   0      3   1   1   1   0   1   1   1   0        3   1   1   1   1   1   1   1   0      5.55111512e-17
   0      1   1   1   1   0   1   1   1   0        1   1   1   1   2   1   1   1   0      -6.93889390e-17
   0      1   1   1   1   0   1   1   1   0        1   1   3   1   2   1   1   1   0      0.00000000e+00
   0      1   1   1   1   0   1   1   1   0        1   1   3   3   2   1   1   1   0      0.00000000e+00
   0      1   1   1   1   0   1   1   1   0        3   1   1   1   2   1   1   1   0      0.00000000e+00
   0      1   1   1   1   0   1   1   1   0        3   3   1   1   2   1   1   1   0      0.00000000e+00
   0      1   1   3   1   0   1   1   1   0        1   1   1   1   2   1   1   1   0      0.00000000e+00
   0      1   1   3   1   0   1   1   1   0        1   1   3   1   2   1   1   1   0      -6.93889390e-17
   0      1   1   3   1   0   1   1   1   0        1   1   3   3   2   1   1   1   0      0.00000000e+00
   0      1   1   3   1   0   1   1   1   0        3   1   1   1   2   1   1   1   0      0.00000000e+00
   0      1   1   3   1   0   1   1   1   0        3   3   1   1   2   1   1   1   0      0.00000000e+00
   0      3   1   1   1   0   1   1   1   0        1   1   1   1   2   1   1   1   0      0.00000000e+00
   0      3   1   1   1   0   1   1   1   0        1   1   3   1   2   1   1   1   0      0.00000000e+00
   0      3   1   1   1   0   1   1   1   0        1   1   3   3   2   1   1   1   0      0.00000000e+00
   0      3   1   1   1   0   1   1   1   0        3   1   1   1   2   1   1   1   0      -6.93889390e-17
   0      3   1   1   1   0   1   1   1   0        3   3   1   1   2   1   1   1   0      0.00000000e+00
   0      1   1   1   1   1   0   1   0   0        1   1   1   1   1   0   1   0   0      1.00000000e+00
   0      1   1   1   1   1   0   1   0   0        1   1   3   1   1   0   1   0   0      0.00000000e+00
   0      1   1   1   1   1   0   1   0   0        3   1   1   1   1   0   1   0   0      0.00000000e+00
   0      1   1   3   1   1   0   1   0   0        1   1   3   1   1   0   1   0   0      1.00000000e+00
   0      1   1   3   1   1   0   1   0   0        3   1   1   1   1   0   1   0   0      0.00000000e+00
   0      3   1   1   1   1   0   1   0   0        3   1   1   1   1   0   1   0   0      1.00000000e+00
   0      1   1   1   1   1   0   1   0   0        2   2   2   2   1   1   1   0   0      0.00000000e+00
   0      1   1   3   1   1   0   1   0   0        2   2   2   2   1   1   1   0   0      0.00000000e+00
   0      3   1   1   1   1   0   1   0   0        2   2   2   2   1   1   1   0   0      0.00000000e+00
   0      1   1   1   1   1   0   1   0   0        0   0   2   2   2   1   1   0   0      0.00000000e+00
   0      1   1   1   1   1   0   1   0   0        2   2   0   0   2   1   1   0   0      0.00000000e+00
   0      1   1   1   1   1   0   1   0   0        0   0   4   2   2   1   1   0   0      0.00000000e+00
   0      1   1   1   1   1   0   1   0   0        2   0   2   2   2   1   1   0   0      0.00000000e+00
   0      1   1   1   1   1   0   1   0   0        2   2   2   0   2   1   1   0   0      0.00000000e+00
   0      1   1   1   1   1   0   1   0   0        2   2   2   2   2   1   1   0   0      0.00000000e+00
   0      1   1   1   1   1   0   1   0   0        4   2   0   0   2   1   1   0   0      0.00000000e+00
   0      1   1   3   1   1   0   1   0   0        0   0   2   2   2   1   1   0   0      0.00000000e+00
   0      1   1   3   1   1   0   1   0   0        2   2   0   0   2   1   1   0   0      0.00000000e+00
   0      1   1   3   1   1   0   1   0   0        0   0   4   2   2   1   1   0   0      0.00000000e+00
   0      1   1   3   1   1   0   1   0   0        2   0   2   2   2   1   1   0   0      0.00000000e+00
   0      1   1   3   1   1   0   1   0   0        2   2   2   0   2   1   1   0   0      0.00000000e+00
   0      1   1   3   1   1   0   1   0   0        2   2   2   2   2   1   1   0   0      0.00000000e+00
   0      1   1   3   1   1   0   1   0   0        4   2   0   0   2   1   1   0   0      0.00000000e+00
   0      3   1   1   1   1   0   1   0   0        0   0   2   2   2   1   1   0   0      0.00000000e+00
   0      3   1   1   1   1   0   1   0   0        2   2   0   0   2   1   1   0   0      0.00000000e+00
   0      3   1   1   1   1   0   1   0   0        0   0   4   2   2   1   1   0   0      0.00000000e+00
   0      3   1   1   1   1   0   1   0   0        2   0   2   2   2   1   1   0   0      0.00000000e+00
   0      3   1   1   1   1   0   1   0   0        2   2   2   0   2   1   1   0   0      0.00000000e+00
   0      3   1   1   1   1   0   1   0   0        2   2   2   2   2   1   1   0   0      0.00000000e+00
   0      3   1   1   1   1   0   1   0   0        4   2   0   0   2   1   1   0   0      0.00000000e+00
   0      1   1   0   0   1   0   1   0   1        1   1   0   0   1   0   1   0   1      1.00000000e+00
   0      1   1   0   0   1   0   1   0   1        1   1   2   0   1   0   1   0   1      0.00000000e+00
   0      1   1   0   0   1   0   1   0   1        1   1   2   2   1   0   1   0   1      0.00000000e+00
   0      1   1   0   0   1   0   1   0   1        3   1   0   0   1   0   1   0   1      0.00000000e+00
   0      1   1   2   0   1   0   1   0   1        1   1   2   0   1   0   1   0   1      1.00000000e+00
   0      1   1   2   0   1   0   1   0   1        1   1   2   2   1   0   1   0   1      0.00000000e+00
   0      1   1   2   0   1   0   1   0   1        3   1   0   0   1   0   1   0   1      0.00000000e+00
   0      1   1   2   2   1   0   1   0   1        1   1   2   2   1   0   1   0   1      1.00000000e+00
   0      1   1   2   2   1   0   1   0   1        3   1   0   0   1   0   1   0   1      0.00000000e+00
   0      3   1   0   0   1   0   1   0   1        3   1   0   0   1   0   1   0   1      1.00000000e+00
   0      1   1   0   0   1   0   1   0   1        0   0   1   1   1   1   1   0   1      0.00000000e+00
   0      1   1   0   0   1   0   1   0   1        0   0   3   1   1   1   1   0   1      0.00000000e+00
   0      1   1   0   0   1   0   1   0   1        2   0   1   1   1   1   1   0   1      0.00000000e+00
   0      1   1   0   0   1   0   1   0   1        2   2   1   1   1   1   1   0   1      0.00000000e+00
   0      1   1   2   0   1   0   1   0   1        0   0   1   1   1   1   1   0   1      0.00000000e+00
   0      1   1   2   0   1   0   1   0   1        0   0   3   1   1   1   1   0   1      0.00000000e+00
   0      1   1   2   0   1   0   1   0   1        2   0   1   1   1   1   1   0   1      0.00000000e+00
   0      1   1   2   0   1   0   1   0   1        2   2   1   1   1   1   1   0   1      0.00000000e+00
   0      1   1   2   2   1   0   1   0   1        0   0   1   1   1   1   1   0   1      0.00000000e+00
   0      1   1   2   2   1   0   1   0   1        0   0   3   1   1   1   1   0   1      0.00000000e+00
   0      1   1   2   2   1   0   1   0   1        2   0   1   1   1   1   1   0   1      0.00000000e+00
   0      1   1   2   2   1   0   1   0   1        2   2   1   1   1   1   1   0   1      0.00000000e+00
   0      3   1   0   0   1   0   1   0   1        0   0   1   1   1   1   1   0   1      0.00000000e+00
   0      3   1   0   0   1   0   1   0   1        0   0   3   1   1   1   1   0   1      0.00000000e+00
   0      3   1   0   0   1   0   1   0   1        2   0   1   1   1   1   1   0   1      0.00000000e+00
   0      3   1   0   0   1   0   1   0   1        2   2   1   1   1   1   1   0   1      0.00000000e+00
   0      1   1   0   0   1   0   1   0   1        2   2   1   1   2   1   1   0   1      0.00000000e+00
   0      1   1   2   0   1   0   1   0   1        2   2   1   1   2   1   1   0   1      0.00000000e+00
   0      1   1   2   2   1   0   1   0   1        2   2   1   1   2   1   1   0   1      0.00000000e+00
   0      3   1   0   0   1   0   1   0   1        2   2   1   1   2   1   1   0   1      0.00000000e+00
   0      2   2   2   2   1   0   1   1   0        2   2   2   2   1   0   1   1   0      1.00000000e+00
   0      2   2   2   2   1   0   1   1   0        1   1   1   1   1   1   1   1   0      0.00000000e+00
   0      2   2   2   2   1   0   1   1   0        1   1   3   1   1   1   1   1   0      0.00000000e+00
   0      2   2   2   2   1   0   1   1   0        3   1   1   1   1   1   1   1   0      0.00000000e+00
   0      2   2   2   2   1   0   1   1   0        1   1   1   1   2   1   1   1   0      0.00000000e+00
   0      2   2   2   2   1   0   1   1   0        1   1   3   1   2   1   1   1   0      0.00000000e+00
   0      2   2   2   2   1   0   1   1   0        1   1   3   3   2   1   1   1   0      0.00000000e+00
   0      2   2   2   2   1   0   1   1   0        3   1   1   1   2   1   1   1   0      0.00000000e+00
   0      2   2   2   2   1   0   1   1   0        3   3   1   1   2   1   1   1   0      0.00000000e+00
   0      0   0   1   1   1   0   1   1   1        0   0   1   1   1   0   1   1   1      1.00000000e+00
   0      0   0   1   1   1   0   1   1   1        0   0   3   1   1   0   1   1   1      0.00000000e+00
   0      0   0   1   1   1   0   1   1   1        2   0   1   1   1   0   1   1   1      0.00000000e+00
   0      0   0   1   1   1   0   1   1   1        2   2   1   1   1   0   1   1   1      0.00000000e+00
   0      0   0   3   1   1   0   1   1   1        0   0   3   1   1   0   1   1   1      1.00000000e+00
   0      0   0   3   1   1   0   1   1   1        2   0   1   1   1   0   1   1   1      0.00000000e+00
   0      0   0   3   1   1   0   1   1   1        2   2   1   1   1   0   1   1   1      0.00000000e+00
   0      2   0   1   1   1   0   1   1   1        2   0   1   1   1   0   1   1   1      1.00000000e+00
   0      2   0   1   1   1   0   1   1   1        2   2   1   1   1   0   1   1   1      0.00000000e+00
   0      2   2   1   1   1   0   1   1   1        2   2   1   1   1   0   1   1   1      1.00000000e+00
   0      0   0   1   1   1   0   1   1   1        1   1   0   0   1   1   1   1   1      0.00000000e+00
   0      0   0   1   1   1   0   1   1   1        1   1   2   0   1   1   1   1   1      0.00000000e+00
   0      0   0   1   1   1   0   1   1   1        1   1   2   2   1   1   1   1   1      0.00000000e+00
   0      0   0   1   1   1   0   1   1   1        3   1   0   0   1   1   1   1   1      0.00000000e+00
   0      0   0   3   1   1   0   1   1   1        1   1   0   0   1   1   1   1   1      0.00000000e+00
   0      0   0   3   1   1   0   1   1   1        1   1   2   0   1   1   1   1   1      0.00000000e+00
   0      0   0   3   1   1   0   1   1   1        1   1   2   2   1   1   1   1   1      0.00000000e+00
   0      0   0   3   1   1   0   1   1   1        3   1   0   0   1   1   1   1   1      0.00000000e+00
   0      2   0   1   1   1   0   1   1   1        1   1   0   0   1   1   1   1   1      0.00000000e+00
   0      2   0   1   1   1   0   1   1   1        1   1   2   0   1   1   1   1   1      0.00000000e+00
   0      2   0   1   1   1   0   1   1   1        1   1   2   2   1   1   1   1   1      0.00000000e+00
   0      2   0   1   1   1   0   1   1   1        3   1   0   0   1   1   1   1   1      0.00000000e+00
   0      2   2   1   1   1   0   1   1   1        1   1   0   0   1   1   1   1   1      0.00000000e+00
   0      2   2   1   1   1   0   1   1   1        1   1   2   0   1   1   1   1   1      0.00000000e+00
   0      2   2   1   1   1   0   1   1   1        1   1   2   2   1   1   1   1   1      0.00000000e+00
   0      2   2   1   1   1   0   1   1   1        3   1   0   0   1   1   1   1   1      0.00000000e+00
