   3   8   5  12   0  11   -1.9720266e+00
   3   8   6   6   0  11   -1.0954452e+01
   3   8   6  13   0  11   -1.4491377e+01
   3   8   7   7   0  11    0.0000000e+00
   3   8   8   8   0  11    1.1180340e+01
   3   8   9   9   0  11    0.0000000e+00
   3   8  10  10   0  11    0.0000000e+00
   3  17   3  17   0  11    4.5000000e+01
   3  17   4   4   0  11   -2.6645353e-14
   3  17   4  11   0  11   -8.8191710e+00
   3  17   5   5   0  11   -3.9720547e-15
   3  17   5  12   0  11   -1.4907120e+00
   3  17   6   6   0  11   -2.9188522e-14
   3  17   6  13   0  11   -1.0954452e+01
   3  17   7   7   0  11    0.0000000e+00
   3  17   8   8   0  11    0.0000000e+00
   3  17   9   9   0  11    0.0000000e+00
   3  17  10  10   0  11    0.0000000e+00
   4   4   4   4   0  11    3.5000000e+01
   4   4   4  11   0  11    1.5811388e+01
   4   4   5   5   0  11    0.0000000e+00
   4   4   5  12   0  11    0.0000000e+00
   4   4   6   6   0  11    0.0000000e+00
   4   4   6  13   0  11    0.0000000e+00
   4   4   7   7   0  11   -8.3333330e+00
   4   4   8   8   0  11   -1.1785112e+01
   4   4   9   9   0  11    0.0000000e+00
   4   4  10  10   0  11    0.0000000e+00
   4  11   4  11   0  11    4.5000000e+01
   4  11   5   5   0  11    0.0000000e+00
   4  11   5  12   0  11    0.0000000e+00
   4  11   6   6   0  11    0.0000000e+00
   4  11   6  13   0  11    0.0000000e+00
   4  11   7   7   0  11   -1.0540925e+01
   4  11   8   8   0  11   -1.4907120e+01
   4  11   9   9   0  11    0.0000000e+00
   4  11  10  10   0  11    0.0000000e+00
   5   5   5   5   0  11    3.5000000e+01
   5   5   5  12   0  11    1.3228756e+01
   5   5   6   6   0  11    0.0000000e+00
   5   5   6  13   0  11    0.0000000e+00
   5   5   7   7   0  11   -4.7140450e+00
   5   5   8   8   0  11   -6.6666669e-01
   5   5   9   9   0  11   -1.7146427e+01
   5   5  10  10   0  11    0.0000000e+00
   5  12   5  12   0  11    4.5000000e+01
   5  12   6   6   0  11    0.0000000e+00
   5  12   6  13   0  11    0.0000000e+00
   5  12   7   7   0  11   -1.2472191e+01
   5  12   8   8   0  11   -1.7638342e+00
   5  12   9   9   0  11   -1.2961482e+01
   5  12  10  10   0  11    0.0000000e+00
   6   6   6   6   0  11    3.5000000e+01
   6   6   6  13   0  11    1.3228756e+01
   6   6   7   7   0  11    0.0000000e+00
   6   6   8   8   0  11   -4.8989792e+00
   6   6   9   9   0  11   -1.0000000e+00
   6   6  10  10   0  11   -1.7320507e+01
   6  13   6  13   0  11    4.5000000e+01
   6  13   7   7   0  11    0.0000000e+00
   6  13   8   8   0  11   -1.2961482e+01
   6  13   9   9   0  11   -7.5592899e-01
   6  13  10  10   0  11   -1.3093073e+01
   7   7   7   7   0  11    4.5000000e+01
   7   7   8   8   0  11    0.0000000e+00
   7   7   9   9   0  11    0.0000000e+00
   7   7  10  10   0  11    0.0000000e+00
   8   8   8   8   0  11    4.5000000e+01
   8   8   9   9   0  11    0.0000000e+00
   8   8  10  10   0  11    0.0000000e+00
   9   9   9   9   0  11    4.5000000e+01
   9   9  10  10   0  11    0.0000000e+00
  10  10  10  10   0  11    4.5000000e+01
   1   2   1   2   0  11    2.5000000e+01
   1   2   1   7   0  11    7.9056945e+00
   1   2   1  16   0  11    2.2895777e-14
   1   2   2   4   0  11    1.0206207e+01
   1   2   2  11   0  11    2.8086378e-14
   1   2   3   5   0  11   -9.1287098e+00
   1   2   3  12   0  11   -8.9738262e-15
   1   2   4   7   0  11    4.9960036e-15
   1   2   5   8   0  11   -1.1171403e-14
   1   2   6   9   0  11    0.0000000e+00
   1   7   1   7   0  11    3.0000000e+01
   1   7   1  16   0  11    1.3228756e+01
   1   7   2   4   0  11    6.4549723e+00
   1   7   2  11   0  11    5.7735023e+00
   1   7   3   5   0  11   -5.7735023e+00
   1   7   3  12   0  11   -1.0801234e+01
   1   7   4   7   0  11    6.1237245e+00
   1   7   5   8   0  11   -7.0654161e-15
   1   7   6   9   0  11    0.0000000e+00
   1  16   1  16   0  11    4.0000000e+01
   1  16   2   4   0  11    1.6316880e-14
   1  16   2  11   0  11    7.6376257e+00
   1  16   3   5   0  11   -1.5383701e-14
   1  16   3  12   0  11   -8.1649666e+00
   1  16   4   7   0  11    1.9968042e-29
   1  16   5   8   0  11   -1.8826049e-29
   1  16   6   9   0  11    0.0000000e+00
   2   4   2   4   0  11    3.3333332e+01
   2   4   2  11   0  11    1.1180340e+01
   2   4   3   5   0  11   -7.4535599e+00
   2   4   3  12   0  11   -7.3270984e-15
   2   4   4   7   0  11    1.3176157e+01
   2   4   5   8   0  11   -1.1785112e+01
   2   4   6   9   0  11    0.0000000e+00
   2  11   2  11   0  11    4.0000000e+01
   2  11   3   5   0  11   -1.9860273e-14
   2  11   3  12   0  11   -1.9523311e-29
   2  11   4   7   0  11    4.7140450e+00
   2  11   5   8   0  11   -1.0540925e+01
   2  11   6   9   0  11    0.0000000e+00
   3   5   3   5   0  11    3.1666666e+01
   3   5   3  12   0  11    9.3541441e+00
   3   5   4   7   0  11   -4.7140450e+00
   3   5   5   8   0  11    8.9597864e+00
   3   5   6   9   0  11   -1.4491377e+01
   3  12   3  12   0  11    4.0000000e+01
   3  12   4   7   0  11   -8.8191710e+00
   3  12   5   8   0  11    1.9720266e+00
   3  12   6   9   0  11   -7.7459669e+00
   4   7   4   7   0  11    4.8333332e+01
   4   7   5   8   0  11   -7.4535599e+00
   4   7   6   9   0  11    0.0000000e+00
   5   8   5   8   0  11    4.0666668e+01
   5   8   6   9   0  11   -9.1651516e+00
   6   9   6   9   0  11    4.1000000e+01
   1   4   1   4   2  11    2.5000000e+01
   1   4   1   5   2  11    0.0000000e+00
   1   4   1  11   2  11    1.1180340e+01
   1   4   1  12   2  11    0.0000000e+00
   1   4   1  22   2  11    2.9976022e-14
   1   4   1  23   2  11    0.0000000e+00
   1   4   2   3   2  11    0.0000000e+00
   1   4   2   7   2  11    2.1516573e+00
   1   4   2   8   2  11   -6.0858064e+00
   1   4   2  16   2  11    5.0997249e-15
   1   4   2  17   2  11   -1.4424200e-14
   1   4   3   7   2  11    6.0858064e+00
   1   4   3   8   2  11   -6.8041382e+00
   1   4   3   9   2  11    0.0000000e+00
   1   4   3  16   2  11    1.4424200e-14
   1   4   3  17   2  11   -1.6126747e-14
   1   4   3  18   2  11    0.0000000e+00
   1   4   4   5   2  11    0.0000000e+00
   1   4   4  11   2  11   -1.7208457e-14
   1   4   4  12   2  11    0.0000000e+00
   1   4   5   6   2  11    0.0000000e+00
   1   4   5  11   2  11    0.0000000e+00
   1   4   5  12   2  11    0.0000000e+00
   1   4   5  13   2  11    0.0000000e+00
   1   4   6  12   2  11    0.0000000e+00
   1   4   6  13   2  11    0.0000000e+00
   1   4   6  14   2  11    0.0000000e+00
   1   4   7   8   2  11   -9.8607613e-31
   1   4   8   9   2  11    0.0000000e+00
   1   4   9  10   2  11    0.0000000e+00
   1   5   1   5   2  11    2.5000000e+01
   1   5   1  11   2  11    0.0000000e+00
   1   5   1  12   2  11    9.3541441e+00
   1   5   1  22   2  11    0.0000000e+00
   1   5   1  23   2  11    3.7747583e-14
   1   5   2   3   2  11    0.0000000e+00
   1   5   2   7   2  11    3.8490019e+00
   1   5   2   8   2  11    1.3608277e+00
   1   5   2  16   2  11    8.7386966e-15
   1   5   2  17   2  11    3.0895959e-15
   1   5   3   7   2  11   -1.3608277e+00
   1   5   3   8   2  11   -1.2171613e+00
   1   5   3   9   2  11   -1.0246950e+01
   1   5   3  16   2  11   -3.0895959e-15
   1   5   3  17   2  11   -2.7634185e-15
   1   5   3  18   2  11   -9.7295075e-15
   1   5   4   5   2  11    6.1237245e+00
   1   5   4  11   2  11    0.0000000e+00
   1   5   4  12   2  11    0.0000000e+00
   1   5   5   6   2  11    0.0000000e+00
   1   5   5  11   2  11    1.7208457e-14
   1   5   5  12   2  11    0.0000000e+00
   1   5   5  13   2  11    0.0000000e+00
   1   5   6  12   2  11    0.0000000e+00
   1   5   6  13   2  11    0.0000000e+00
   1   5   6  14   2  11    0.0000000e+00
   1   5   7   8   2  11   -2.4651903e-31
   1   5   8   9   2  11   -1.2539870e-14
   1   5   9  10   2  11    0.0000000e+00
   1  11   1  11   2  11    3.5000000e+01
   1  11   1  12   2  11    0.0000000e+00
   1  11   1  22   2  11    1.6201851e+01
   1  11   1  23   2  11    0.0000000e+00
   1  11   2   3   2  11   -1.9721523e-30
   1  11   2   7   2  11    1.9245009e+00
   1  11   2   8   2  11   -5.4433107e+00
   1  11   2  16   2  11    2.5458753e+00
   1  11   2  17   2  11   -7.2008228e+00
   1  11   3   7   2  11    5.4433107e+00
   1  11   3   8   2  11   -6.0858064e+00
   1  11   3   9   2  11    0.0000000e+00
   1  11   3  16   2  11    7.2008228e+00
   1  11   3  17   2  11   -8.0507650e+00
   1  11   3  18   2  11    0.0000000e+00
   1  11   4   5   2  11    0.0000000e+00
   1  11   4  11   2  11    6.1237245e+00
   1  11   4  12   2  11    0.0000000e+00
   1  11   5   6   2  11    0.0000000e+00
   1  11   5  11   2  11    0.0000000e+00
   1  11   5  12   2  11    0.0000000e+00
   1  11   5  13   2  11    0.0000000e+00
   1  11   6  12   2  11    0.0000000e+00
   1  11   6  13   2  11    0.0000000e+00
   1  11   6  14   2  11    0.0000000e+00
   1  11   7   8   2  11    0.0000000e+00
   1  11   8   9   2  11    0.0000000e+00
   1  11   9  10   2  11    0.0000000e+00
   1  12   1  12   2  11    3.5000000e+01
   1  12   1  22   2  11    0.0000000e+00
   1  12   1  23   2  11    1.5000000e+01
   1  12   2   3   2  11   -2.4651903e-31
   1  12   2   7   2  11    7.2008228e+00
   1  12   2   8   2  11    2.5458753e+00
   1  12   2  16   2  11    5.4433107e+00
   1  12   2  17   2  11    1.9245009e+00
   1  12   3   7   2  11   -2.5458753e+00
   1  12   3   8   2  11   -2.2771003e+00
   1  12   3   9   2  11   -5.4772258e+00
   1  12   3  16   2  11   -1.9245009e+00
   1  12   3  17   2  11   -1.7213260e+00
   1  12   3  18   2  11   -1.1618950e+01
   1  12   4   5   2  11    0.0000000e+00
   1  12   4  11   2  11    0.0000000e+00
   1  12   4  12   2  11    6.1237245e+00
   1  12   5   6   2  11    0.0000000e+00
   1  12   5  11   2  11    0.0000000e+00
   1  12   5  12   2  11    0.0000000e+00
   1  12   5  13   2  11    0.0000000e+00
   1  12   6  12   2  11    0.0000000e+00
   1  12   6  13   2  11    0.0000000e+00
   1  12   6  14   2  11    0.0000000e+00
   1  12   7   8   2  11   -4.9303807e-31
   1  12   8   9   2  11   -6.7028423e-15
   1  12   9  10   2  11    0.0000000e+00
   1  22   1  22   2  11    4.5000000e+01
   1  22   1  23   2  11    0.0000000e+00
   1  22   2   3   2  11    1.2325952e-31
   1  22   2   7   2  11    5.4389599e-15
   1  22   2   8   2  11   -1.5383701e-14
   1  22   2  16   2  11    2.3570225e+00
   1  22   2  17   2  11   -6.6666670e+00
   1  22   3   7   2  11    1.5383701e-14
   1  22   3   8   2  11   -1.7199502e-14
   1  22   3   9   2  11    0.0000000e+00
   1  22   3  16   2  11    6.6666670e+00
   1  22   3  17   2  11   -7.4535599e+00
   1  22   3  18   2  11    0.0000000e+00
   1  22   4   5   2  11    0.0000000e+00
   1  22   4  11   2  11    0.0000000e+00
   1  22   4  12   2  11    0.0000000e+00
   1  22   5   6   2  11    0.0000000e+00
   1  22   5  11   2  11    0.0000000e+00
   1  22   5  12   2  11    0.0000000e+00
   1  22   5  13   2  11    0.0000000e+00
   1  22   6  12   2  11    0.0000000e+00
   1  22   6  13   2  11    0.0000000e+00
   1  22   6  14   2  11    0.0000000e+00
   1  22   7   8   2  11    0.0000000e+00
   1  22   8   9   2  11    0.0000000e+00
   1  22   9  10   2  11    0.0000000e+00
   1  23   1  23   2  11    4.5000000e+01
   1  23   2   3   2  11    0.0000000e+00
   1  23   2   7   2  11    1.9656951e-14
   1  23   2   8   2  11    6.9497821e-15
   1  23   2  16   2  11    8.1649666e+00
   1  23   2  17   2  11    2.8867512e+00
   1  23   3   7   2  11   -6.9497821e-15
   1  23   3   8   2  11   -6.2160741e-15
   1  23   3   9   2  11   -2.0067108e-14
   1  23   3  16   2  11   -2.8867512e+00
   1  23   3  17   2  11   -2.5819888e+00
   1  23   3  18   2  11   -7.7459669e+00
   1  23   4   5   2  11    0.0000000e+00
   1  23   4  11   2  11    0.0000000e+00
   1  23   4  12   2  11    0.0000000e+00
   1  23   5   6   2  11    0.0000000e+00
   1  23   5  11   2  11    0.0000000e+00
   1  23   5  12   2  11    0.0000000e+00
   1  23   5  13   2  11    0.0000000e+00
   1  23   6  12   2  11    0.0000000e+00
   1  23   6  13   2  11    0.0000000e+00
   1  23   6  14   2  11    0.0000000e+00
   1  23   7   8   2  11    0.0000000e+00
   1  23   8   9   2  11   -2.4557444e-29
   1  23   9  10   2  11    0.0000000e+00
   2   3   2   3   2  11    2.5000000e+01
   2   3   2   7   2  11    0.0000000e+00
   2   3   2   8   2  11    7.9056940e+00
   2   3   2  16   2  11    0.0000000e+00
   2   3   2  17   2  11    2.1649349e-14
   2   3   3   7   2  11    7.9056940e+00
   2   3   3   8   2  11    0.0000000e+00
   2   3   3   9   2  11    0.0000000e+00
   2   3   3  16   2  11    2.1649349e-14
   2   3   3  17   2  11    0.0000000e+00
   2   3   3  18   2  11    0.0000000e+00
   2   3   4   5   2  11    0.0000000e+00
   2   3   4  11   2  11   -1.9721523e-30
   2   3   4  12   2  11    2.4651903e-31
   2   3   5   6   2  11   -1.1180340e+01
   2   3   5  11   2  11   -9.8607613e-31
   2   3   5  12   2  11    0.0000000e+00
   2   3   5  13   2  11   -1.0990647e-14
   2   3   6  12   2  11   -1.0990647e-14
   2   3   6  13   2  11    0.0000000e+00
   2   3   6  14   2  11    0.0000000e+00
   2   3   7   8   2  11    0.0000000e+00
   2   3   8   9   2  11    0.0000000e+00
   2   3   9  10   2  11    0.0000000e+00
   2   7   2   7   2  11    3.5000000e+01
   2   7   2   8   2  11    0.0000000e+00
   2   7   2  16   2  11    1.3228756e+01
   2   7   2  17   2  11    0.0000000e+00
   2   7   3   7   2  11    0.0000000e+00
   2   7   3   8   2  11    0.0000000e+00
   2   7   3   9   2  11    0.0000000e+00
   2   7   3  16   2  11    0.0000000e+00
   2   7   3  17   2  11    0.0000000e+00
   2   7   3  18   2  11    0.0000000e+00
   2   7   4   5   2  11   -4.7140450e+00
   2   7   4  11   2  11    1.5713484e+00
   2   7   4  12   2  11    5.8794475e+00
   2   7   5   6   2  11    0.0000000e+00
   2   7   5  11   2  11   -7.0272837e+00
   2   7   5  12   2  11   -1.0393494e+01
   2   7   5  13   2  11    0.0000000e+00
   2   7   6  12   2  11    0.0000000e+00
   2   7   6  13   2  11    0.0000000e+00
   2   7   6  14   2  11    0.0000000e+00
   2   7   7   8   2  11    0.0000000e+00
   2   7   8   9   2  11    0.0000000e+00
   2   7   9  10   2  11    0.0000000e+00
   2   8   2   8   2  11    3.5000000e+01
   2   8   2  16   2  11    0.0000000e+00
   2   8   2  17   2  11    1.3228756e+01
   2   8   3   7   2  11    0.0000000e+00
   2   8   3   8   2  11    0.0000000e+00
   2   8   3   9   2  11    0.0000000e+00
   2   8   3  16   2  11    0.0000000e+00
   2   8   3  17   2  11    0.0000000e+00
   2   8   3  18   2  11    0.0000000e+00
   2   8   4   5   2  11   -1.6666667e+00
   2   8   4  11   2  11   -4.4444447e+00
   2   8   4  12   2  11    2.0786986e+00
   2   8   5   6   2  11   -7.0710678e+00
   2   8   5  11   2  11   -2.4845200e+00
   2   8   5  12   2  11    2.9397237e+00
   2   8   5  13   2  11   -1.3228756e+01
   2   8   6  12   2  11   -6.9510954e-15
   2   8   6  13   2  11    0.0000000e+00
   2   8   6  14   2  11    0.0000000e+00
   2   8   7   8   2  11    7.9056940e+00
   2   8   8   9   2  11    0.0000000e+00
   2   8   9  10   2  11    0.0000000e+00
   2  16   2  16   2  11    4.5000000e+01
   2  16   2  17   2  11    0.0000000e+00
   2  16   3   7   2  11    0.0000000e+00
   2  16   3   8   2  11    0.0000000e+00
   2  16   3   9   2  11    0.0000000e+00
   2  16   3  16   2  11    0.0000000e+00
   2  16   3  17   2  11    0.0000000e+00
   2  16   3  18   2  11    0.0000000e+00
   2  16   4   5   2  11   -1.1486446e-14
   2  16   4  11   2  11    2.0786986e+00
   2  16   4  12   2  11    4.4444447e+00
   2  16   5   6   2  11    0.0000000e+00
   2  16   5  11   2  11   -9.2962227e+00
   2  16   5  12   2  11   -7.8567419e+00
   2  16   5  13   2  11    0.0000000e+00
   2  16   6  12   2  11    0.0000000e+00
   2  16   6  13   2  11    0.0000000e+00
   2  16   6  14   2  11    0.0000000e+00
   2  16   7   8   2  11    0.0000000e+00
   2  16   8   9   2  11    0.0000000e+00
   2  16   9  10   2  11    0.0000000e+00
   2  17   2  17   2  11    4.5000000e+01
   2  17   3   7   2  11    0.0000000e+00
   2  17   3   8   2  11    0.0000000e+00
   2  17   3   9   2  11    0.0000000e+00
   2  17   3  16   2  11    0.0000000e+00
   2  17   3  17   2  11    0.0000000e+00
   2  17   3  18   2  11    0.0000000e+00
   2  17   4   5   2  11   -4.0610724e-15
   2  17   4  11   2  11   -5.8794475e+00
   2  17   4  12   2  11    1.5713484e+00
   2  17   5   6   2  11   -1.8841109e-14
   2  17   5  11   2  11   -3.2867110e+00
   2  17   5  12   2  11    2.2222223e+00
   2  17   5  13   2  11   -1.0000000e+01
   2  17   6  12   2  11   -1.8521440e-29
   2  17   6  13   2  11    0.0000000e+00
   2  17   6  14   2  11    0.0000000e+00
   2  17   7   8   2  11    0.0000000e+00
   2  17   8   9   2  11    0.0000000e+00
   2  17   9  10   2  11    0.0000000e+00
   3   7   3   7   2  11    3.5000000e+01
   3   7   3   8   2  11    0.0000000e+00
   3   7   3   9   2  11    0.0000000e+00
   3   7   3  16   2  11    1.3228756e+01
   3   7   3  17   2  11    0.0000000e+00
   3   7   3  18   2  11    0.0000000e+00
   3   7   4   5   2  11    1.6666667e+00
   3   7   4  11   2  11    4.4444447e+00
   3   7   4  12   2  11   -2.0786986e+00
   3   7   5   6   2  11   -7.0710678e+00
   3   7   5  11   2  11    2.4845200e+00
   3   7   5  12   2  11   -2.9397237e+00
   3   7   5  13   2  11   -6.9510954e-15
   3   7   6  12   2  11   -1.3228756e+01
   3   7   6  13   2  11    0.0000000e+00
   3   7   6  14   2  11    0.0000000e+00
   3   7   7   8   2  11    7.9056940e+00
   3   7   8   9   2  11    0.0000000e+00
   3   7   9  10   2  11    0.0000000e+00
   3   8   3   8   2  11    3.5000000e+01
   3   8   3   9   2  11    0.0000000e+00
   3   8   3  16   2  11    0.0000000e+00
   3   8   3  17   2  11    1.3228756e+01
   3   8   3  18   2  11    0.0000000e+00
   3   8   4   5   2  11    1.4907120e+00
   3   8   4  11   2  11   -4.9690399e+00
   3   8   4  12   2  11   -1.8592446e+00
   3   8   5   6   2  11   -2.7755576e-16
   3   8   5  11   2  11    2.2222223e+00
   3   8   5  12   2  11   -1.4461528e+00
   3   8   5  13   2  11   -2.3664320e+00
   3   8   6  12   2  11    2.3664320e+00
   3   8   6  13   2  11   -1.3281566e+01
   3   8   6  14   2  11    0.0000000e+00
   3   8   7   8   2  11    0.0000000e+00
   3   8   8   9   2  11    0.0000000e+00
   3   8   9  10   2  11    0.0000000e+00
   3   9   3   9   2  11    3.5000000e+01
   3   9   3  16   2  11    0.0000000e+00
   3   9   3  17   2  11    0.0000000e+00
   3   9   3  18   2  11    1.0606602e+01
   3   9   4   5   2  11   -8.3666000e+00
   3   9   4  11   2  11    0.0000000e+00
   3   9   4  12   2  11   -4.4721360e+00
   3   9   5   6   2  11    1.3877788e-16
   3   9   5  11   2  11   -2.2293101e-14
   3   9   5  12   2  11    1.2649109e+00
   3   9   5  13   2  11    6.3245547e-01
   3   9   6  12   2  11   -6.3245547e-01
   3   9   6  13   2  11   -6.7612344e-01
   3   9   6  14   2  11   -1.6035675e+01
   3   9   7   8   2  11    0.0000000e+00
   3   9   8   9   2  11    7.9056940e+00
   3   9   9  10   2  11    0.0000000e+00
   3  16   3  16   2  11    4.5000000e+01
   3  16   3  17   2  11    0.0000000e+00
   3  16   3  18   2  11    0.0000000e+00
   3  16   4   5   2  11    4.0610724e-15
   3  16   4  11   2  11    5.8794475e+00
   3  16   4  12   2  11   -1.5713484e+00
   3  16   5   6   2  11   -1.8841109e-14
   3  16   5  11   2  11    3.2867110e+00
   3  16   5  12   2  11   -2.2222223e+00
   3  16   5  13   2  11   -1.8521440e-29
   3  16   6  12   2  11   -1.0000000e+01
   3  16   6  13   2  11    0.0000000e+00
   3  16   6  14   2  11    0.0000000e+00
   3  16   7   8   2  11    0.0000000e+00
   3  16   8   9   2  11    0.0000000e+00
   3  16   9  10   2  11    0.0000000e+00
   3  17   3  17   2  11    4.5000000e+01
   3  17   3  18   2  11    0.0000000e+00
   3  17   4   5   2  11    3.6323335e-15
   3  17   4  11   2  11   -6.5734220e+00
   3  17   4  12   2  11   -1.4054568e+00
   3  17   5   6   2  11    0.0000000e+00
   3  17   5  11   2  11    2.9397237e+00
   3  17   5  12   2  11   -1.0931888e+00
   3  17   5  13   2  11   -1.7888545e+00
   3  17   6  12   2  11    1.7888545e+00
   3  17   6  13   2  11   -1.0039921e+01
   3  17   6  14   2  11    0.0000000e+00
   3  17   7   8   2  11    0.0000000e+00
   3  17   8   9   2  11    0.0000000e+00
   3  17   9  10   2  11    0.0000000e+00
   3  18   3  18   2  11    4.5000000e+01
   3  18   4   5   2  11   -7.9441094e-15
